"SPEI_timescale","coast_region","SPEI_value","water_class","month_f","site_name","spei_coast","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper","predicted_near_normal_WUE_T","predicted_change","predicted_pct_change","predicted_lower_pct","predicted_upper_pct","impact_class_10pct","EDI_Q3_magnitude","EDI_Q3_class","EDI_Q3_direction","prediction_interval_support"
"SPEI_3","AK Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_3__AK Coast",6.53844074792912,1.06457895838706,4.45186598949049,8.62501550636775,6.68673289940874,-0.148292151479619,-2.2177071181164,-33.4224043869894,28.9869901507566,"No meaningful change",2.2177071181164,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","AK Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_6__AK Coast",6.42662959448083,1.06068767000765,4.34768176126584,8.50557742769582,6.73690635931215,-0.310276764831327,-4.60562680083039,-35.464714375075,26.2534607734142,"No meaningful change",4.60562680083039,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","AK Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_12__AK Coast",6.09906627368145,1.0577628916945,4.02585100596023,8.17228154140267,6.7244754164514,-0.625409142769946,-9.30048968935013,-40.1313744695831,21.5303950908828,"No meaningful change",9.30048968935013,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_24","AK Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_24__AK Coast",5.92940847023779,1.16027960063237,3.65526045299834,8.20355648747723,6.71772721501263,-0.788318744774844,-11.7349025874871,-45.5878404108215,22.1180352358473,"WUE decrease",11.7349025874871,"Stress (10-20%)","WUE_T decrease","PI overlaps no-change"
"SPEI_36","AK Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_36__AK Coast",5.9595732683068,1.07003938958868,3.86229606471299,8.05685047190061,6.65548275301101,-0.695909484704213,-10.4561834284579,-41.968205642699,21.0558387857831,"WUE decrease",10.4561834284579,"Stress (10-20%)","WUE_T decrease","PI overlaps no-change"
"SPEI_48","AK Coast",-2.09076216001933,"Upland",7,"US-A03","SPEI_48__AK Coast",6.22896515350496,1.04447624294806,4.18179171732676,8.27613858968316,6.72328770584405,-0.494322552339089,-7.35239326303724,-37.8013867576745,23.0966002316,"No meaningful change",7.35239326303724,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_1","Atlantic Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_1__Atlantic Coast",4.41358179075053,0.657178598633041,3.12551173742977,5.70165184407129,4.41263325689937,0.000948533851159006,0.0214958687009832,-29.1690118923236,29.2120036297255,"No meaningful change",0.0214958687009832,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Atlantic Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_3__Atlantic Coast",4.54622509532493,0.668017765859051,3.23691027424119,5.85553991640866,4.41543858740597,0.130786507918953,2.96202756147467,-26.6910815275807,32.6151366505301,"No meaningful change",2.96202756147467,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Atlantic Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_6__Atlantic Coast",4.54038918668468,0.664805237110387,3.23737092194832,5.84340745142104,4.41012777050408,0.130261416180604,2.9536880326194,-26.5923553598473,32.4997314250861,"No meaningful change",2.9536880326194,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Atlantic Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_12__Atlantic Coast",4.43787854101434,0.662481187640463,3.13941541323903,5.73634166878964,4.4168961236952,0.0209824173191393,0.475048919683112,-28.92258895569,29.8726867950563,"No meaningful change",0.475048919683112,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Atlantic Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_24__Atlantic Coast",4.56463870149101,0.665243629051479,3.26076118855011,5.86851621443191,4.40992410885951,0.154714592631495,3.50832778098549,-26.0585645453794,33.0752201073504,"No meaningful change",3.50832778098549,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Atlantic Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_36__Atlantic Coast",4.64056576098768,0.666916688767707,3.33340905100298,5.94772247097239,4.4123016952391,0.228264065748579,5.17335580191349,-24.4519237068548,34.7986353106818,"No meaningful change",5.17335580191349,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_48","Atlantic Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_48__Atlantic Coast",4.59788904226005,0.670576618509145,3.28355886998213,5.91221921453797,4.43748799314323,0.160401049116822,3.61468130989137,-26.0041069394248,33.2334695592076,"No meaningful change",3.61468130989137,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Pacific Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_1__Pacific Coast",5.7476255709253,0.862130991440027,4.05784882770285,7.43740231414776,5.15109157306019,0.596533997865116,11.5807298201597,-21.2235160227963,44.3849756631157,"WUE increase",11.5807298201597,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_3","Pacific Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_3__Pacific Coast",5.39121801348179,0.846802562527541,3.73148499092781,7.05095103603577,5.21194474817021,0.179273265311579,3.43966166131208,-28.4051314581214,35.2844547807455,"No meaningful change",3.43966166131208,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Pacific Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_6__Pacific Coast",5.49242418056067,0.85158426478277,3.82331902158644,7.1615293395349,5.20226574016828,0.290158440392392,5.57753976602906,-26.5066566656634,37.6617361977215,"No meaningful change",5.57753976602906,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_12","Pacific Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_12__Pacific Coast",5.22741793749998,0.837344674024528,3.5862223764119,6.86861349858806,5.22660749263688,0.00081044486309878,0.0155061359445972,-31.3852746458561,31.4162869177453,"No meaningful change",0.0155061359445972,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Pacific Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_24__Pacific Coast",5.25729026869755,0.839861062113927,3.61116258695425,6.90341795044085,5.23104121510474,0.0262490535928075,0.501794050427529,-30.9666577176463,31.9702458185013,"No meaningful change",0.501794050427529,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Pacific Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_36__Pacific Coast",5.22680696784058,0.837327284706472,3.5856454898159,6.86796844586527,5.22662718546622,0.000179782374367221,0.00343973977840136,-31.3965706261474,31.4034501057042,"No meaningful change",0.00343973977840136,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Pacific Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_48__Pacific Coast",5.22664858912458,0.837373106995993,3.58539729941243,6.86789987883673,5.22657942521927,6.9163905310532e-05,0.0013233110928498,-31.40069235125,31.4033389734357,"No meaningful change",0.0013233110928498,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Gulf Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_1__Gulf Coast",9.10818288973614,1.3353076631527,6.49097986995685,11.7253859095154,7.89087292096851,1.21730996876763,15.4268099481473,-17.7406614582743,48.594281354569,"WUE increase",15.4268099481473,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_3","Gulf Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_3__Gulf Coast",7.01370977013088,1.76537854733573,3.55356781735285,10.4738517229089,7.88368967445371,-0.869979904322826,-11.0351870792417,-54.925067270623,32.8546931121396,"WUE decrease",11.0351870792417,"Stress (10-20%)","WUE_T decrease","PI overlaps no-change"
"SPEI_6","Gulf Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_6__Gulf Coast",10.4024790371907,1.52640321009574,7.41072874540307,13.3942293289784,7.87428018348138,2.52819885370934,32.1070471814424,-5.88690556186638,70.1009999247512,"WUE increase",32.1070471814424,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
"SPEI_12","Gulf Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_12__Gulf Coast",10.9364102157297,1.59552446475938,7.80918226480131,14.0636381666581,7.73891463574451,3.19749557998517,41.3171062156,0.90797782847021,81.7262346027297,"WUE increase",41.3171062156,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
"SPEI_24","Gulf Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_24__Gulf Coast",10.2144438488646,1.49236441967189,7.28940958630767,13.1394781114215,7.87519781662073,2.33924603224384,29.703965369693,-7.43839385312638,66.8463245925123,"WUE increase",29.703965369693,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
"SPEI_36","Gulf Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_36__Gulf Coast",9.04063671808221,1.34291460362452,6.40852409497816,11.6727493411863,7.91668619733761,1.1239505207446,14.1972347106872,-19.0504216633804,47.4448910847548,"WUE increase",14.1972347106872,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_48","Gulf Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_48__Gulf Coast",7.86518632461297,1.26587488828424,5.38407154357586,10.3463011056501,7.86664566185794,-0.00145933724496761,-0.0185509467147265,-31.5582298351003,31.5211279416709,"No meaningful change",0.0185509467147265,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","AK Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_1__AK Coast",6.86965488756359,0.972174215609463,4.96419342496904,8.77511635015813,6.87314498700085,-0.00349009943726664,-0.0507787838590259,-27.7740621744806,27.6725046067626,"No meaningful change",0.0507787838590259,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","AK Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_3__AK Coast",6.53417855198496,1.0613289427849,4.45397382412656,8.61438327984336,6.68673289940874,-0.152554347423775,-2.28144820076879,-33.3908817485383,28.8279853470007,"No meaningful change",2.28144820076879,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","AK Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_6__AK Coast",6.42430552975558,1.05719006787214,4.35221299672618,8.49639806278499,6.73690635931215,-0.312600829556569,-4.64012430756847,-35.3974544902158,26.1172058750788,"No meaningful change",4.64012430756847,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","AK Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_12__AK Coast",6.10925874633298,1.05557144426635,4.04033871557094,8.17817877709501,6.7244754164514,-0.615216670118417,-9.14891693429784,-39.915927037427,21.6180931688313,"No meaningful change",9.14891693429784,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_24","AK Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_24__AK Coast",5.93733559035051,1.15582747159802,3.6719137460184,8.20275743468262,6.71772721501263,-0.780391624662122,-11.6168995805325,-45.3399397073986,22.1061405463335,"WUE decrease",11.6168995805325,"Stress (10-20%)","WUE_T decrease","PI overlaps no-change"
"SPEI_36","AK Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_36__AK Coast",5.97090026874942,1.06765179497164,3.87830275060501,8.06349778689384,6.65548275301101,-0.684582484261586,-10.2859929124131,-41.7277018883353,21.1557160635092,"WUE decrease",10.2859929124131,"Stress (10-20%)","WUE_T decrease","PI overlaps no-change"
"SPEI_48","AK Coast",-2.05652274809562,"Upland",7,"US-A03","SPEI_48__AK Coast",6.23704575435256,1.0427134426463,4.19332740676582,8.28076410193931,6.72328770584405,-0.486241951491486,-7.23220502774011,-37.6298086556541,23.1653986001739,"No meaningful change",7.23220502774011,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_1","Atlantic Coast",-2.02228333617191,"Upland",7,"US-A03","SPEI_1__Atlantic Coast",4.41357230606459,0.657174817077957,3.12550966459179,5.70163494753739,4.41263325689937,0.000939049165219252,0.0212809248026902,-29.1690588674029,29.2116207170083,"No meaningful change",0.0212809248026902,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_3","Atlantic Coast",-2.02228333617191,"Upland",7,"US-A03","SPEI_3__Atlantic Coast",4.54642541049941,0.667636210844944,3.23785843724332,5.8549923837555,4.41543858740597,0.13098682309344,2.96656426084262,-26.6696077151073,32.6027362367926,"No meaningful change",2.96656426084262,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Atlantic Coast",-2.02228333617191,"Upland",7,"US-A03","SPEI_6__Atlantic Coast",4.53823179885719,0.664542071074854,3.23572933955048,5.8407342581639,4.41012777050408,0.128104028353111,2.90476909104312,-26.6295783720427,32.4391165541289,"No meaningful change",2.90476909104312,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_12","Atlantic Coast",-2.02228333617191,"Upland",7,"US-A03","SPEI_12__Atlantic Coast",4.43842155787314,0.662309100445132,3.14029572100068,5.7365473947456,4.4168961236952,0.0215254341779403,0.487343002305701,-28.9026584946378,29.8773444992492,"No meaningful change",0.487343002305701,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Atlantic Coast",-2.02228333617191,"Upland",7,"US-A03","SPEI_24__Atlantic Coast",4.56206970360224,0.664964525819925,3.25873923299519,5.86540017420929,4.40992410885951,0.152145594742725,3.45007285810351,-26.1044146667196,33.0045603829267,"No meaningful change",3.45007285810351,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Atlantic Coast",-2.02228333617191,"Upland",7,"US-A03","SPEI_36__Atlantic Coast",4.63679039002065,0.666583087925247,3.33028753768717,5.94329324235414,4.4123016952391,0.224488694781551,5.08779114138491,-24.5226693976849,34.6982516804548,"No meaningful change",5.08779114138491,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_48","Atlantic Coast",-2.02228333617191,"Upland",7,"US-A03","SPEI_48__Atlantic Coast",4.59707662240563,0.669926177856059,3.28402131380775,5.9101319310035,4.43748799314323,0.159588629262399,3.59637320729643,-25.9936856419173,33.1864320565102,"No meaningful change",3.59637320729643,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Pacific Coast",-2.02228333617191,"Upland",7,"US-A03","SPEI_1__Pacific Coast",5.73804909138309,0.861077600869342,4.05033699367918,7.425761189087,5.15109157306019,0.5869575183229,11.3948181661658,-21.3693459681026,44.1589823004343,"WUE increase",11.3948181661658,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_3","Pacific Coast",-2.02228333617191,"Upland",7,"US-A03","SPEI_3__Pacific Coast",5.38920514633404,0.846491848986184,3.73008112232112,7.04832917034696,5.21194474817021,0.17726039816383,3.40104139104817,-28.4320670584495,35.2341498405458,"No meaningful change",3.40104139104817,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_6","Pacific Coast",-2.02228333617191,"Upland",7,"US-A03","SPEI_6__Pacific Coast",5.48729898194312,0.850987218466527,3.81936403374872,7.15523393013751,5.20226574016828,0.285033241774836,5.47902118059844,-26.5826809988146,37.5407233600115,"No meaningful change",5.47902118059844,"Watch (5-10%)","WUE_T increase","PI overlaps no-change"
"SPEI_12","Pacific Coast",-2.02228333617191,"Upland",7,"US-A03","SPEI_12__Pacific Coast",5.22740799860229,0.837342008995102,3.58621766097189,6.86859833623269,5.22660749263688,0.00080050596541259,0.0153159763104523,-31.3853648657553,31.4159968183762,"No meaningful change",0.0153159763104523,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_24","Pacific Coast",-2.02228333617191,"Upland",7,"US-A03","SPEI_24__Pacific Coast",5.25731121367914,0.839801513033224,3.61130024813402,6.90332217922426,5.23104121510474,0.0262699985744002,0.502194448373776,-30.9640260966341,31.9684149933817,"No meaningful change",0.502194448373776,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_36","Pacific Coast",-2.02228333617191,"Upland",7,"US-A03","SPEI_36__Pacific Coast",5.22680720062959,0.837325227925786,3.58564975389505,6.86796464736413,5.22662718546622,0.000180015163375735,0.00344419368338164,-31.396489042384,31.4033774297508,"No meaningful change",0.00344419368338164,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_48","Pacific Coast",-2.02228333617191,"Upland",7,"US-A03","SPEI_48__Pacific Coast",5.22664845423624,0.837369614939163,3.58540400895549,6.867892899517,5.22657942521927,6.90290169735874e-05,0.0013207302780191,-31.4005639777479,31.4032054383039,"No meaningful change",0.0013207302780191,"No meaningful change (<5%)","No meaningful change","PI overlaps no-change"
"SPEI_1","Gulf Coast",-2.02228333617191,"Upland",7,"US-A03","SPEI_1__Gulf Coast",9.08790902400428,1.33308190520378,6.47506848980487,11.7007495582037,7.89087292096851,1.19703610303578,15.1698819005801,-17.9423042969227,48.2820680980829,"WUE increase",15.1698819005801,"Stress (10-20%)","WUE_T increase","PI overlaps no-change"
"SPEI_3","Gulf Coast",-2.02228333617191,"Upland",7,"US-A03","SPEI_3__Gulf Coast",7.36333698057162,1.70417955219671,4.02314505826607,10.7035289028772,7.88368967445371,-0.52035269388209,-6.60037007250855,-48.9687541697302,35.7680140247131,"No meaningful change",6.60037007250855,"Watch (5-10%)","WUE_T decrease","PI overlaps no-change"
"SPEI_6","Gulf Coast",-2.02228333617191,"Upland",7,"US-A03","SPEI_6__Gulf Coast",10.3854853886091,1.51372244332895,7.41858939968436,13.3523813775338,7.87428018348138,2.51120520512771,31.8912350921384,-5.78707860501291,69.5695487892896,"WUE increase",31.8912350921384,"Impact (>=20%)","WUE_T increase","PI overlaps no-change"
