"water_class","SPEI_3","month_f","site_name","predicted_pct_change","predicted_pct_change_lower","predicted_pct_change_upper","predicted_magnitude","response_class","response_direction"
"Freshwater",1.68018898882693,"7","US-A03",-2.68488387277744,-9.54015442517088,4.170386679616,2.68488387277744,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.68018898882693,"7","US-A03",-2.81575010416194,-10.6054788932205,4.97397868489658,2.81575010416194,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.69527118772882,"7","US-A03",5.2194228232544,-5.66746159397053,16.1063072404793,5.2194228232544,"Strong (>=5%)","WUE_T increase"
"Freshwater",1.69527118772882,"7","US-A03",-2.68487621050105,-9.54020534076686,4.17045291976477,2.68487621050105,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.69527118772882,"7","US-A03",-2.81573978135215,-10.6055279836566,4.97404842095229,2.81573978135215,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.71035338663072,"7","US-A03",5.46375456283464,-5.52401419064055,16.4515233163098,5.46375456283464,"Strong (>=5%)","WUE_T increase"
"Freshwater",1.71035338663072,"7","US-A03",-2.68486839765668,-9.5402563681942,4.17051957288085,2.68486839765668,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.71035338663072,"7","US-A03",-2.81572949863889,-10.6055774408837,4.97411844360591,2.81572949863889,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.72543558553261,"7","US-A03",5.70894901724176,-5.38241713753252,16.800315172016,5.70894901724176,"Strong (>=5%)","WUE_T increase"
"Freshwater",1.72543558553261,"7","US-A03",-2.68486043738533,-9.54030751804212,4.17058664327147,2.68486043738533,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.72543558553261,"7","US-A03",-2.8157192556768,-10.605627271768,4.97418876041442,2.8157192556768,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.7405177844345,"7","US-A03",5.95498080325117,-5.24281534681181,17.1527769533141,5.95498080325117,"Strong (>=5%)","WUE_T increase"
"Freshwater",1.7405177844345,"7","US-A03",-2.68485233281845,-9.5403588018333,4.17065413619639,2.68485233281845,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.7405177844345,"7","US-A03",-2.81570905205167,-10.6056774840838,4.97425937998043,2.81570905205167,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.7555999833364,"7","US-A03",6.20182535957706,-5.10535244398013,17.5090031631342,6.20182535957706,"Strong (>=5%)","WUE_T increase"
"Freshwater",1.7555999833364,"7","US-A03",-2.68484408707764,-9.5404102317663,4.17072205761102,2.68484408707764,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.7555999833364,"7","US-A03",-2.81569888730792,-10.6057280862786,4.97433031166271,2.81569888730792,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.77068218223829,"7","US-A03",6.44945915900112,-4.97017025157713,17.8690885695794,6.44945915900112,"Strong (>=5%)","WUE_T increase"
"Freshwater",1.77068218223829,"7","US-A03",-2.68483570326807,-9.54046182077663,4.1707904142405,2.68483570326807,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.77068218223829,"7","US-A03",-2.81568876094009,-10.6057790875344,4.9744015656542,2.81568876094009,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.78576438114019,"7","US-A03",6.69785934464308,-4.83740759371421,18.2331262830004,6.69785934464308,"Strong (>=5%)","WUE_T increase"
"Freshwater",1.78576438114019,"7","US-A03",-2.68482718448191,-9.54051358235741,4.17085921339358,2.68482718448191,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.78576438114019,"7","US-A03",-2.81567867241169,-10.6058304975994,4.97447315277606,2.81567867241169,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.80084658004208,"7","US-A03",6.9470033182316,-4.70719919290159,18.6012058293648,6.9470033182316,"Strong (>=5%)","WUE_T increase"
"Freshwater",1.80084658004208,"7","US-A03",-2.68481853380544,-9.54056553037289,4.17092846276201,2.68481853380544,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.80084658004208,"7","US-A03",-2.81566862117476,-10.6058823266088,4.97454508425932,2.81566862117476,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.81592877894398,"7","US-A03",7.19686879059188,-4.57967514082249,18.9734127220063,7.19686879059188,"Strong (>=5%)","WUE_T increase"
"Freshwater",1.81592877894398,"7","US-A03",-2.68480975431599,-9.54061767904578,4.17099817041381,2.68480975431599,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.81592877894398,"7","US-A03",-2.81565860666865,-10.6059345850729,4.97461737173558,2.81565860666865,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.83101097784587,"7","US-A03",7.44743388173509,-4.4549604426791,19.3498282061493,7.44743388173509,"Strong (>=5%)","WUE_T increase"
"Freshwater",1.83101097784587,"7","US-A03",-2.68480084907738,-9.5406700429612,4.17106834480644,2.68480084907738,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.83101097784587,"7","US-A03",-2.81564862831691,-10.6059872838827,4.97469002724886,2.81564862831691,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.84609317674777,"7","US-A03",7.69867712250135,-4.33317451553866,19.7305287605414,7.69867712250135,"Strong (>=5%)","WUE_T increase"
"Freshwater",1.84609317674777,"7","US-A03",-2.68479182113887,-9.54072263704315,4.17113899476541,2.68479182113887,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.84609317674777,"7","US-A03",-2.81563868552772,-10.6060404342869,4.97476306323146,2.81563868552772,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.86117537564966,"7","US-A03",7.95057711258638,-4.21443050708469,20.1155847322574,7.95057711258638,"Strong (>=5%)","WUE_T increase"
"Freshwater",1.86117537564966,"7","US-A03",-2.68478267354721,-9.54077547643498,4.17121012934055,2.68478267354721,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.86117537564966,"7","US-A03",-2.81562877770674,-10.6060940477678,4.97483649235435,2.81562877770674,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.87625757455155,"7","US-A03",8.20311246528859,-4.09883491370225,20.5050598442794,8.20311246528859,"Strong (>=5%)","WUE_T increase"
"Freshwater",1.87625757455155,"7","US-A03",-2.68477340934847,-9.54082857646083,4.1712817577639,2.68477340934847,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.87625757455155,"7","US-A03",-2.81561890425926,-10.6061481360012,4.97491032748267,2.81561890425926,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.89133977345345,"7","US-A03",8.45626217669269,-3.98648746154436,20.8990118149298,8.45626217669269,"Strong (>=5%)","WUE_T increase"
"Freshwater",1.89133977345345,"7","US-A03",-2.68476403156918,-9.54088195267332,4.17135388953496,2.68476403156918,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.89133977345345,"7","US-A03",-2.81560906457965,-10.6062027109151,4.97498458175578,2.81560906457965,"Moderate (2.5-5%)","WUE_T decrease"
"Upland",1.90642197235534,"7","US-A03",8.71000612491208,-3.87748102182277,21.2974932716469,8.71000612491208,"Strong (>=5%)","WUE_T increase"
"Freshwater",1.90642197235534,"7","US-A03",-2.68475454318922,-9.5409356209181,4.17142653453966,2.68475454318922,"Moderate (2.5-5%)","WUE_T decrease"
"Saline",1.90642197235534,"7","US-A03",-2.81559925803813,-10.6062577847737,4.97505926869747,2.81559925803813,"Moderate (2.5-5%)","WUE_T decrease"
