"difference_type","water_class","Trans_ratio","month_f","site_name","Trans_ratio_z","difference_label","ecosystem_label","predicted_difference","predicted_se","predicted_ci95","predicted_lower","predicted_upper"
"WUE_ET_minus_WUE_E","Freshwater",0.62430456246802,"7","US-A03",0.405299450765097,"WUE_ET - WUE_E","Freshwater wetland",-4.28798954603859,0.296959214706387,0.582040060824518,-4.87002960686311,-3.70594948521407
"WUE_E_minus_WUE_T","Freshwater",0.62430456246802,"7","US-A03",0.405299450765097,"WUE_E - WUE_T","Freshwater wetland",2.38359405145433,0.296959214706385,0.582040060824515,1.80155399062982,2.96563411227885
"WUE_ET_minus_WUE_T","Saline",0.62430456246802,"7","US-A03",0.405299450765097,"WUE_ET - WUE_T","Saline wetland",-1.15001267335153,0.346452453616862,0.67904680908905,-1.82905948244058,-0.470965864262475
"WUE_ET_minus_WUE_E","Saline",0.62430456246802,"7","US-A03",0.405299450765097,"WUE_ET - WUE_E","Saline wetland",-3.76319199538576,0.346452453616861,0.679046809089047,-4.44223880447481,-3.08414518629671
"WUE_E_minus_WUE_T","Saline",0.62430456246802,"7","US-A03",0.405299450765097,"WUE_E - WUE_T","Saline wetland",2.6162602719128,0.34645245361686,0.679046809089045,1.93721346282375,3.29530708100184
"WUE_ET_minus_WUE_T","Upland",0.631642438473843,"7","US-A03",0.447570222351063,"WUE_ET - WUE_T","Upland",-1.84271156860138,0.254946747782315,0.499695625653338,-2.34240719425471,-1.34301594294804
"WUE_ET_minus_WUE_E","Upland",0.631642438473843,"7","US-A03",0.447570222351063,"WUE_ET - WUE_E","Upland",-5.12491127967551,0.254946747782314,0.499695625653335,-5.62460690532885,-4.62521565402218
"WUE_E_minus_WUE_T","Upland",0.631642438473843,"7","US-A03",0.447570222351063,"WUE_E - WUE_T","Upland",3.39018894912295,0.254946747782312,0.499695625653331,2.89049332346962,3.88988457477628
"WUE_ET_minus_WUE_T","Freshwater",0.631642438473843,"7","US-A03",0.447570222351063,"WUE_ET - WUE_T","Freshwater wetland",-1.37444975104451,0.297575400414015,0.583247784811469,-1.95769753585598,-0.791201966233038
"WUE_ET_minus_WUE_E","Freshwater",0.631642438473843,"7","US-A03",0.447570222351063,"WUE_ET - WUE_E","Freshwater wetland",-4.38392050479339,0.297575400414015,0.58324778481147,-4.96716828960486,-3.80067271998192
"WUE_E_minus_WUE_T","Freshwater",0.631642438473843,"7","US-A03",0.447570222351063,"WUE_E - WUE_T","Freshwater wetland",2.53440634283831,0.297575400414014,0.583247784811467,1.95115855802685,3.11765412764978
"WUE_ET_minus_WUE_T","Saline",0.631642438473843,"7","US-A03",0.447570222351063,"WUE_ET - WUE_T","Saline wetland",-1.08612950431887,0.348119220074731,0.682313671346472,-1.76844317566534,-0.403815832972398
"WUE_ET_minus_WUE_E","Saline",0.631642438473843,"7","US-A03",0.447570222351063,"WUE_ET - WUE_E","Saline wetland",-3.85441430112729,0.348119220074728,0.682313671346468,-4.53672797247375,-3.17210062978082
"WUE_E_minus_WUE_T","Saline",0.631642438473843,"7","US-A03",0.447570222351063,"WUE_E - WUE_T","Saline wetland",2.77178121631005,0.348119220074727,0.682313671346465,2.08946754496358,3.45409488765651
"WUE_ET_minus_WUE_T","Upland",0.638980314479666,"7","US-A03",0.489840993937029,"WUE_ET - WUE_T","Upland",-1.75498539894932,0.25543779947509,0.500658086971177,-2.2556434859205,-1.25432731197814
"WUE_ET_minus_WUE_E","Upland",0.638980314479666,"7","US-A03",0.489840993937029,"WUE_ET - WUE_E","Upland",-5.19229058479764,0.255437799475089,0.500658086971175,-5.69294867176882,-4.69163249782647
"WUE_E_minus_WUE_T","Upland",0.638980314479666,"7","US-A03",0.489840993937029,"WUE_E - WUE_T","Upland",3.56955289413959,0.255437799475088,0.500658086971173,3.06889480716842,4.07021098111077
"WUE_ET_minus_WUE_T","Freshwater",0.638980314479666,"7","US-A03",0.489840993937029,"WUE_ET - WUE_T","Freshwater wetland",-1.31527523502512,0.298247035477775,0.58456418953644,-1.89983942456156,-0.73071104548868
"WUE_ET_minus_WUE_E","Freshwater",0.638980314479666,"7","US-A03",0.489840993937029,"WUE_ET - WUE_E","Freshwater wetland",-4.47985146354818,0.298247035477776,0.584564189536441,-5.06441565308463,-3.89528727401174
"WUE_E_minus_WUE_T","Freshwater",0.638980314479666,"7","US-A03",0.489840993937029,"WUE_E - WUE_T","Freshwater wetland",2.68521863422229,0.298247035477775,0.584564189536439,2.10065444468585,3.26978282375873
"WUE_ET_minus_WUE_T","Saline",0.638980314479666,"7","US-A03",0.489840993937029,"WUE_ET - WUE_T","Saline wetland",-1.02224633528621,0.349871870975104,0.685748867111204,-1.70799520239742,-0.33649746817501
"WUE_ET_minus_WUE_E","Saline",0.638980314479666,"7","US-A03",0.489840993937029,"WUE_ET - WUE_E","Saline wetland",-3.94563660686882,0.349871870975102,0.6857488671112,-4.63138547398002,-3.25988773975761
"WUE_E_minus_WUE_T","Saline",0.638980314479666,"7","US-A03",0.489840993937029,"WUE_E - WUE_T","Saline wetland",2.92730216070729,0.349871870975101,0.685748867111198,2.24155329359609,3.61305102781849
"WUE_ET_minus_WUE_T","Upland",0.646318190485489,"7","US-A03",0.532111765522994,"WUE_ET - WUE_T","Upland",-1.66725922929727,0.255975372620813,0.501711730336794,-2.16897095963406,-1.16554749896048
"WUE_ET_minus_WUE_E","Upland",0.646318190485489,"7","US-A03",0.532111765522994,"WUE_ET - WUE_E","Upland",-5.25966988991977,0.255975372620812,0.501711730336792,-5.76138162025656,-4.75795815958298
"WUE_E_minus_WUE_T","Upland",0.646318190485489,"7","US-A03",0.532111765522994,"WUE_E - WUE_T","Upland",3.74891683915624,0.25597537262081,0.501711730336788,3.24720510881945,4.25062856949302
"WUE_ET_minus_WUE_T","Freshwater",0.646318190485489,"7","US-A03",0.532111765522994,"WUE_ET - WUE_T","Freshwater wetland",-1.25610071900573,0.298973746202228,0.585988542556367,-1.8420892615621,-0.670112176449366
"WUE_ET_minus_WUE_E","Freshwater",0.646318190485489,"7","US-A03",0.532111765522994,"WUE_ET - WUE_E","Freshwater wetland",-4.57578242230298,0.298973746202228,0.585988542556367,-5.16177096485935,-3.98979387974661
"WUE_E_minus_WUE_T","Freshwater",0.646318190485489,"7","US-A03",0.532111765522994,"WUE_E - WUE_T","Freshwater wetland",2.83603092560627,0.298973746202227,0.585988542556365,2.2500423830499,3.42201946816263
"WUE_ET_minus_WUE_T","Saline",0.646318190485489,"7","US-A03",0.532111765522994,"WUE_ET - WUE_T","Saline wetland",-0.95836316625356,0.351709122372008,0.689349879849135,-1.64771304610269,-0.269013286404425
"WUE_ET_minus_WUE_E","Saline",0.646318190485489,"7","US-A03",0.532111765522994,"WUE_ET - WUE_E","Saline wetland",-4.03685891261034,0.351709122372006,0.689349879849131,-4.72620879245947,-3.34750903276121
"WUE_E_minus_WUE_T","Saline",0.646318190485489,"7","US-A03",0.532111765522994,"WUE_E - WUE_T","Saline wetland",3.08282310510454,0.351709122372005,0.68934987984913,2.39347322525541,3.77217298495367
"WUE_ET_minus_WUE_T","Upland",0.653656066491312,"7","US-A03",0.57438253710896,"WUE_ET - WUE_T","Upland",-1.57953305964522,0.256559174787889,0.502855982584262,-2.08238904222948,-1.07667707706095
"WUE_ET_minus_WUE_E","Upland",0.653656066491312,"7","US-A03",0.57438253710896,"WUE_ET - WUE_E","Upland",-5.3270491950419,0.256559174787888,0.50285598258426,-5.82990517762616,-4.82419321245764
"WUE_E_minus_WUE_T","Upland",0.653656066491312,"7","US-A03",0.57438253710896,"WUE_E - WUE_T","Upland",3.92828078417288,0.256559174787886,0.502855982584257,3.42542480158862,4.43113676675714
"WUE_ET_minus_WUE_T","Freshwater",0.653656066491312,"7","US-A03",0.57438253710896,"WUE_ET - WUE_T","Freshwater wetland",-1.19692620298635,0.299755132019953,0.587520058759108,-1.78444626174545,-0.609406144227237
"WUE_ET_minus_WUE_E","Freshwater",0.653656066491312,"7","US-A03",0.57438253710896,"WUE_ET - WUE_E","Freshwater wetland",-4.67171338105777,0.299755132019954,0.587520058759109,-5.25923343981688,-4.08419332229867
"WUE_E_minus_WUE_T","Freshwater",0.653656066491312,"7","US-A03",0.57438253710896,"WUE_E - WUE_T","Freshwater wetland",2.98684321699025,0.299755132019952,0.587520058759106,2.39932315823114,3.57436327574935
"WUE_ET_minus_WUE_T","Saline",0.653656066491312,"7","US-A03",0.57438253710896,"WUE_ET - WUE_T","Saline wetland",-0.894479997220904,0.353629655664853,0.693114125103112,-1.58759412232402,-0.201365872117792
"WUE_ET_minus_WUE_E","Saline",0.653656066491312,"7","US-A03",0.57438253710896,"WUE_ET - WUE_E","Saline wetland",-4.12808121835187,0.353629655664851,0.693114125103109,-4.82119534345498,-3.43496709324876
"WUE_E_minus_WUE_T","Saline",0.653656066491312,"7","US-A03",0.57438253710896,"WUE_E - WUE_T","Saline wetland",3.23834404950178,0.35362965566485,0.693114125103106,2.54522992439868,3.93145817460489
"WUE_ET_minus_WUE_T","Upland",0.660993942497135,"7","US-A03",0.616653308694926,"WUE_ET - WUE_T","Upland",-1.49180688999316,0.257188891165835,0.504090226685036,-1.9958971166782,-0.987716663308127
"WUE_ET_minus_WUE_E","Upland",0.660993942497135,"7","US-A03",0.616653308694926,"WUE_ET - WUE_E","Upland",-5.39442850016403,0.257188891165834,0.504090226685034,-5.89851872684906,-4.890338273479
"WUE_E_minus_WUE_T","Upland",0.660993942497135,"7","US-A03",0.616653308694926,"WUE_E - WUE_T","Upland",4.10764472918953,0.257188891165831,0.50409022668503,3.6035545025045,4.61173495587455
"WUE_ET_minus_WUE_T","Freshwater",0.660993942497135,"7","US-A03",0.616653308694926,"WUE_ET - WUE_T","Freshwater wetland",-1.13775168696696,0.300590766547473,0.589157902433047,-1.7269095894,-0.548593784533911
"WUE_ET_minus_WUE_E","Freshwater",0.660993942497135,"7","US-A03",0.616653308694926,"WUE_ET - WUE_E","Freshwater wetland",-4.76764433981257,0.300590766547473,0.589157902433046,-5.35680224224562,-4.17848643737952
"WUE_E_minus_WUE_T","Freshwater",0.660993942497135,"7","US-A03",0.616653308694926,"WUE_E - WUE_T","Freshwater wetland",3.13765550837422,0.300590766547471,0.589157902433044,2.54849760594118,3.72681341080727
"WUE_ET_minus_WUE_T","Saline",0.660993942497135,"7","US-A03",0.616653308694926,"WUE_ET - WUE_T","Saline wetland",-0.830596828188248,0.355632121605296,0.69703895834638,-1.52763578653463,-0.133557869841868
"WUE_ET_minus_WUE_E","Saline",0.660993942497135,"7","US-A03",0.616653308694926,"WUE_ET - WUE_E","Saline wetland",-4.2193035240934,0.355632121605294,0.697038958346376,-4.91634248243977,-3.52226456574702
"WUE_E_minus_WUE_T","Saline",0.660993942497135,"7","US-A03",0.616653308694926,"WUE_E - WUE_T","Saline wetland",3.39386499389903,0.355632121605293,0.697038958346374,2.69682603555266,4.0909039522454
"WUE_ET_minus_WUE_T","Upland",0.668331818502958,"7","US-A03",0.658924080280892,"WUE_ET - WUE_T","Upland",-1.40408072034111,0.257864185380931,0.505413803346624,-1.90949452368773,-0.898666916994485
"WUE_ET_minus_WUE_E","Upland",0.668331818502958,"7","US-A03",0.658924080280892,"WUE_ET - WUE_E","Upland",-5.46180780528616,0.257864185380929,0.50541380334662,-5.96722160863278,-4.95639400193954
"WUE_E_minus_WUE_T","Upland",0.668331818502958,"7","US-A03",0.658924080280892,"WUE_E - WUE_T","Upland",4.28700867420617,0.257864185380928,0.505413803346618,3.78159487085955,4.79242247755279
"WUE_ET_minus_WUE_T","Freshwater",0.668331818502958,"7","US-A03",0.658924080280892,"WUE_ET - WUE_T","Freshwater wetland",-1.07857717094757,0.301480198689877,0.590901189432159,-1.66947836037973,-0.487675981515412
"WUE_ET_minus_WUE_E","Freshwater",0.668331818502958,"7","US-A03",0.658924080280892,"WUE_ET - WUE_E","Freshwater wetland",-4.86357529856737,0.301480198689876,0.590901189432158,-5.45447648799952,-4.27267410913521
"WUE_E_minus_WUE_T","Freshwater",0.668331818502958,"7","US-A03",0.658924080280892,"WUE_E - WUE_T","Freshwater wetland",3.2884677997582,0.301480198689875,0.590901189432155,2.69756661032605,3.87936898919036
"WUE_ET_minus_WUE_T","Saline",0.668331818502958,"7","US-A03",0.658924080280892,"WUE_ET - WUE_T","Saline wetland",-0.766713659155592,0.357715144235203,0.701121682700997,-1.46783534185659,-0.0655919764545948
"WUE_ET_minus_WUE_E","Saline",0.668331818502958,"7","US-A03",0.658924080280892,"WUE_ET - WUE_E","Saline wetland",-4.31052582983492,0.3577151442352,0.701121682700992,-5.01164751253592,-3.60940414713393
"WUE_E_minus_WUE_T","Saline",0.668331818502958,"7","US-A03",0.658924080280892,"WUE_E - WUE_T","Saline wetland",3.54938593829628,0.357715144235199,0.70112168270099,2.84826425559529,4.25050762099727
"WUE_ET_minus_WUE_T","Upland",0.67566969450878,"7","US-A03",0.701194851866858,"WUE_ET - WUE_T","Upland",-1.31635455068906,0.258584700353716,0.506826012693284,-1.82318056338234,-0.809528537995772
"WUE_ET_minus_WUE_E","Upland",0.67566969450878,"7","US-A03",0.701194851866858,"WUE_ET - WUE_E","Upland",-5.52918711040829,0.258584700353715,0.506826012693281,-6.03601312310157,-5.02236109771501
"WUE_E_minus_WUE_T","Upland",0.67566969450878,"7","US-A03",0.701194851866858,"WUE_E - WUE_T","Upland",4.46637261922281,0.258584700353714,0.506826012693279,3.95954660652954,4.97319863191609
"WUE_ET_minus_WUE_T","Freshwater",0.67566969450878,"7","US-A03",0.701194851866858,"WUE_ET - WUE_T","Freshwater wetland",-1.01940265492818,0.302422953787854,0.592748989424194,-1.61215164435238,-0.426653665503989
"WUE_ET_minus_WUE_E","Freshwater",0.67566969450878,"7","US-A03",0.701194851866858,"WUE_ET - WUE_E","Freshwater wetland",-4.95950625732216,0.302422953787854,0.592748989424194,-5.55225524674635,-4.36675726789797
"WUE_E_minus_WUE_T","Freshwater",0.67566969450878,"7","US-A03",0.701194851866858,"WUE_E - WUE_T","Freshwater wetland",3.43928009114218,0.302422953787853,0.592748989424191,2.84653110171799,4.03202908056637
"WUE_ET_minus_WUE_T","Saline",0.67566969450878,"7","US-A03",0.701194851866858,"WUE_ET - WUE_T","Saline wetland",-0.702830490122937,0.359877324735564,0.705359556481706,-1.40819004660464,0.00252906635876904
"WUE_ET_minus_WUE_E","Saline",0.67566969450878,"7","US-A03",0.701194851866858,"WUE_ET - WUE_E","Saline wetland",-4.40174813557645,0.359877324735562,0.705359556481701,-5.10710769205815,-3.69638857909475
"WUE_E_minus_WUE_T","Saline",0.67566969450878,"7","US-A03",0.701194851866858,"WUE_E - WUE_T","Saline wetland",3.70490688269352,0.359877324735561,0.705359556481699,2.99954732621182,4.41026643917522
"WUE_ET_minus_WUE_T","Upland",0.683007570514603,"7","US-A03",0.743465623452824,"WUE_ET - WUE_T","Upland",-1.228628381037,0.259350059193481,0.508326116019222,-1.73695449705622,-0.72030226501778
"WUE_ET_minus_WUE_E","Upland",0.683007570514603,"7","US-A03",0.743465623452824,"WUE_ET - WUE_E","Upland",-5.59656641553042,0.259350059193479,0.508326116019219,-6.10489253154964,-5.0882402995112
"WUE_E_minus_WUE_T","Upland",0.683007570514603,"7","US-A03",0.743465623452824,"WUE_E - WUE_T","Upland",4.64573656423946,0.259350059193478,0.508326116019217,4.13741044822024,5.15406268025868
"WUE_ET_minus_WUE_T","Freshwater",0.683007570514603,"7","US-A03",0.743465623452824,"WUE_ET - WUE_T","Freshwater wetland",-0.960228138908795,0.303418534800769,0.594700328209507,-1.5549284671183,-0.365527810699287
"WUE_ET_minus_WUE_E","Freshwater",0.683007570514603,"7","US-A03",0.743465623452824,"WUE_ET - WUE_E","Freshwater wetland",-5.05543721607696,0.303418534800768,0.594700328209506,-5.65013754428646,-4.46073688786745
"WUE_E_minus_WUE_T","Freshwater",0.683007570514603,"7","US-A03",0.743465623452824,"WUE_E - WUE_T","Freshwater wetland",3.59009238252616,0.303418534800768,0.594700328209505,2.99539205431666,4.18479271073567
"WUE_ET_minus_WUE_T","Saline",0.683007570514603,"7","US-A03",0.743465623452824,"WUE_ET - WUE_T","Saline wetland",-0.638947321090281,0.362117245168368,0.709749800530001,-1.34869712162028,0.0708024794397203
"WUE_ET_minus_WUE_E","Saline",0.683007570514603,"7","US-A03",0.743465623452824,"WUE_ET - WUE_E","Saline wetland",-4.49297044131798,0.362117245168366,0.709749800529997,-5.20272024184798,-3.78322064078798
"WUE_E_minus_WUE_T","Saline",0.683007570514603,"7","US-A03",0.743465623452824,"WUE_E - WUE_T","Saline wetland",3.86042782709077,0.362117245168365,0.709749800529996,3.15067802656077,4.57017762762077
"WUE_ET_minus_WUE_T","Upland",0.690345446520426,"7","US-A03",0.78573639503879,"WUE_ET - WUE_T","Upland",-1.14090221138495,0.260159866124837,0.509913337604681,-1.65081554898963,-0.630988873780268
"WUE_ET_minus_WUE_E","Upland",0.690345446520426,"7","US-A03",0.78573639503879,"WUE_ET - WUE_E","Upland",-5.66394572065255,0.260159866124835,0.509913337604677,-6.17385905825723,-5.15403238304787
"WUE_E_minus_WUE_T","Upland",0.690345446520426,"7","US-A03",0.78573639503879,"WUE_E - WUE_T","Upland",4.8251005092561,0.260159866124834,0.509913337604675,4.31518717165143,5.33501384686078
"WUE_ET_minus_WUE_T","Freshwater",0.690345446520426,"7","US-A03",0.78573639503879,"WUE_ET - WUE_T","Freshwater wetland",-0.901053622889407,0.304466423519431,0.596754190098084,-1.49780781298749,-0.304299432791323
"WUE_ET_minus_WUE_E","Freshwater",0.690345446520426,"7","US-A03",0.78573639503879,"WUE_ET - WUE_E","Freshwater wetland",-5.15136817483175,0.304466423519431,0.596754190098084,-5.74812236492984,-4.55461398473367
"WUE_E_minus_WUE_T","Freshwater",0.690345446520426,"7","US-A03",0.78573639503879,"WUE_E - WUE_T","Freshwater wetland",3.74090467391014,0.304466423519429,0.596754190098081,3.14415048381206,4.33765886400822
"WUE_ET_minus_WUE_T","Saline",0.690345446520426,"7","US-A03",0.78573639503879,"WUE_ET - WUE_T","Saline wetland",-0.575064152057625,0.364433472095684,0.714289605307541,-1.28935375736517,0.139225453249917
"WUE_ET_minus_WUE_E","Saline",0.690345446520426,"7","US-A03",0.78573639503879,"WUE_ET - WUE_E","Saline wetland",-4.58419274705951,0.364433472095682,0.714289605307537,-5.29848235236704,-3.86990314175197
"WUE_E_minus_WUE_T","Saline",0.690345446520426,"7","US-A03",0.78573639503879,"WUE_E - WUE_T","Saline wetland",4.01594877148802,0.364433472095681,0.714289605307535,3.30165916618048,4.73023837679555
"WUE_ET_minus_WUE_T","Upland",0.697683322526249,"7","US-A03",0.828007166624755,"WUE_ET - WUE_T","Upland",-1.0531760417329,0.26101370744142,0.511586866585184,-1.56476290831808,-0.541589175147713
"WUE_ET_minus_WUE_E","Upland",0.697683322526249,"7","US-A03",0.828007166624755,"WUE_ET - WUE_E","Upland",-5.73132502577468,0.261013707441419,0.511586866585181,-6.24291189235986,-5.2197381591895
"WUE_E_minus_WUE_T","Upland",0.697683322526249,"7","US-A03",0.828007166624755,"WUE_E - WUE_T","Upland",5.00446445427275,0.261013707441417,0.511586866585178,4.49287758768757,5.51605132085792
"WUE_ET_minus_WUE_T","Freshwater",0.697683322526249,"7","US-A03",0.828007166624755,"WUE_ET - WUE_T","Freshwater wetland",-0.84187910687002,0.30556608180224,0.598909520332391,-1.44078862720241,-0.242969586537629
"WUE_ET_minus_WUE_E","Freshwater",0.697683322526249,"7","US-A03",0.828007166624755,"WUE_ET - WUE_E","Freshwater wetland",-5.24729913358655,0.30556608180224,0.598909520332391,-5.84620865391894,-4.64838961325416
"WUE_E_minus_WUE_T","Freshwater",0.697683322526249,"7","US-A03",0.828007166624755,"WUE_E - WUE_T","Freshwater wetland",3.89171696529412,0.30556608180224,0.598909520332389,3.29280744496173,4.49062648562651
"WUE_ET_minus_WUE_T","Saline",0.697683322526249,"7","US-A03",0.828007166624755,"WUE_ET - WUE_T","Saline wetland",-0.51118098302497,0.366824560062424,0.718976137722351,-1.23015712074732,0.207795154697381
"WUE_ET_minus_WUE_E","Saline",0.697683322526249,"7","US-A03",0.828007166624755,"WUE_ET - WUE_E","Saline wetland",-4.67541505280103,0.366824560062422,0.718976137722347,-5.39439119052338,-3.95643891507869
"WUE_E_minus_WUE_T","Saline",0.697683322526249,"7","US-A03",0.828007166624755,"WUE_E - WUE_T","Saline wetland",4.17146971588526,0.366824560062421,0.718976137722345,3.45249357816292,4.89044585360761
"WUE_ET_minus_WUE_T","Upland",0.705021198532072,"7","US-A03",0.870277938210721,"WUE_ET - WUE_T","Upland",-0.965449872080844,0.261911152481768,0.513345858864265,-1.47879573094511,-0.452104013216578
"WUE_ET_minus_WUE_E","Upland",0.705021198532072,"7","US-A03",0.870277938210721,"WUE_ET - WUE_E","Upland",-5.79870433089681,0.261911152481767,0.513345858864263,-6.31205018976107,-5.28535847203255
"WUE_E_minus_WUE_T","Upland",0.705021198532072,"7","US-A03",0.870277938210721,"WUE_E - WUE_T","Upland",5.18382839928939,0.261911152481765,0.513345858864259,4.67048254042513,5.69717425815365
"WUE_ET_minus_WUE_T","Freshwater",0.705021198532072,"7","US-A03",0.870277938210721,"WUE_ET - WUE_T","Freshwater wetland",-0.782704590850633,0.306716952828542,0.601165227543943,-1.38386981839458,-0.18153936330669
"WUE_ET_minus_WUE_E","Freshwater",0.705021198532072,"7","US-A03",0.870277938210721,"WUE_ET - WUE_E","Freshwater wetland",-5.34323009234134,0.306716952828542,0.601165227543943,-5.94439531988529,-4.7420648647974
"WUE_E_minus_WUE_T","Freshwater",0.705021198532072,"7","US-A03",0.870277938210721,"WUE_E - WUE_T","Freshwater wetland",4.0425292566781,0.306716952828541,0.60116522754394,3.44136402913415,4.64369448422203
"WUE_ET_minus_WUE_T","Saline",0.705021198532072,"7","US-A03",0.870277938210721,"WUE_ET - WUE_T","Saline wetland",-0.447297813992315,0.369289054931435,0.723806547665613,-1.17110436165793,0.276508733673298
"WUE_ET_minus_WUE_E","Saline",0.705021198532072,"7","US-A03",0.870277938210721,"WUE_ET - WUE_E","Saline wetland",-4.76663735854256,0.369289054931433,0.723806547665609,-5.49044390620817,-4.04283081087695
"WUE_E_minus_WUE_T","Saline",0.705021198532072,"7","US-A03",0.870277938210721,"WUE_E - WUE_T","Saline wetland",4.32699066028251,0.369289054931432,0.723806547665606,3.6031841126169,5.05079720794812
"WUE_ET_minus_WUE_T","Upland",0.712359074537895,"7","US-A03",0.912548709796686,"WUE_ET - WUE_T","Upland",-0.87772370242879,0.262851754622508,0.515189439060116,-1.39291314148891,-0.362534263368674
"WUE_ET_minus_WUE_E","Upland",0.712359074537895,"7","US-A03",0.912548709796686,"WUE_ET - WUE_E","Upland",-5.86608363601894,0.262851754622506,0.515189439060112,-6.38127307507905,-5.35089419695883
"WUE_E_minus_WUE_T","Upland",0.712359074537895,"7","US-A03",0.912548709796686,"WUE_E - WUE_T","Upland",5.36319234430603,0.262851754622505,0.515189439060109,4.84800290524593,5.87838178336614
"WUE_ET_minus_WUE_T","Freshwater",0.712359074537895,"7","US-A03",0.912548709796686,"WUE_ET - WUE_T","Freshwater wetland",-0.723530074831246,0.307918462363126,0.603520186231726,-1.32705026106297,-0.12000988859952
"WUE_ET_minus_WUE_E","Freshwater",0.712359074537895,"7","US-A03",0.912548709796686,"WUE_ET - WUE_E","Freshwater wetland",-5.43916105109614,0.307918462363125,0.603520186231726,-6.04268123732786,-4.83564086486441
"WUE_E_minus_WUE_T","Freshwater",0.712359074537895,"7","US-A03",0.912548709796686,"WUE_E - WUE_T","Freshwater wetland",4.19334154806207,0.307918462363124,0.603520186231723,3.58982136183035,4.7968617342938
"WUE_ET_minus_WUE_T","Saline",0.712359074537895,"7","US-A03",0.912548709796686,"WUE_ET - WUE_T","Saline wetland",-0.383414644959659,0.371825497061727,0.728777974240986,-1.11219261920064,0.345363329281327
"WUE_ET_minus_WUE_E","Saline",0.712359074537895,"7","US-A03",0.912548709796686,"WUE_ET - WUE_E","Saline wetland",-4.85785966428409,0.371825497061725,0.728777974240981,-5.58663763852507,-4.12908169004311
"WUE_E_minus_WUE_T","Saline",0.712359074537895,"7","US-A03",0.912548709796686,"WUE_E - WUE_T","Saline wetland",4.48251160467976,0.371825497061724,0.728777974240979,3.75373363043878,5.21128957892074
"WUE_ET_minus_WUE_T","Upland",0.719696950543718,"7","US-A03",0.954819481382652,"WUE_ET - WUE_T","Upland",-0.789997532776737,0.263835052284046,0.517116702476729,-1.30711423525347,-0.272880830300007
"WUE_ET_minus_WUE_E","Upland",0.719696950543718,"7","US-A03",0.954819481382652,"WUE_ET - WUE_E","Upland",-5.93346294114107,0.263835052284044,0.517116702476726,-6.45057964361779,-5.41634623866434
"WUE_E_minus_WUE_T","Upland",0.719696950543718,"7","US-A03",0.954819481382652,"WUE_E - WUE_T","Upland",5.54255628932268,0.263835052284043,0.517116702476724,5.02543958684596,6.0596729917994
"WUE_ET_minus_WUE_T","Freshwater",0.719696950543718,"7","US-A03",0.954819481382652,"WUE_ET - WUE_T","Freshwater wetland",-0.664355558811858,0.309170020026052,0.605973239251061,-1.27032879806292,-0.0583823195607965
"WUE_ET_minus_WUE_E","Freshwater",0.719696950543718,"7","US-A03",0.954819481382652,"WUE_ET - WUE_E","Freshwater wetland",-5.53509200985093,0.309170020026051,0.60597323925106,-6.14106524910199,-4.92911877059987
"WUE_E_minus_WUE_T","Freshwater",0.719696950543718,"7","US-A03",0.954819481382652,"WUE_E - WUE_T","Freshwater wetland",4.34415383944605,0.30917002002605,0.605973239251058,3.73818060019499,4.95012707869711
"WUE_ET_minus_WUE_T","Saline",0.719696950543718,"7","US-A03",0.954819481382652,"WUE_ET - WUE_T","Saline wetland",-0.319531475927003,0.374432424322648,0.73388755167239,-1.05341902759939,0.414356075745387
"WUE_ET_minus_WUE_E","Saline",0.719696950543718,"7","US-A03",0.954819481382652,"WUE_ET - WUE_E","Saline wetland",-4.94908197002562,0.374432424322646,0.733887551672386,-5.682969521698,-4.21519441835323
"WUE_E_minus_WUE_T","Saline",0.719696950543718,"7","US-A03",0.954819481382652,"WUE_E - WUE_T","Saline wetland",4.638032549077,0.374432424322645,0.733887551672384,3.90414499740462,5.37192010074939
"WUE_ET_minus_WUE_T","Upland",0.727034826549541,"7","US-A03",0.997090252968618,"WUE_ET - WUE_T","Upland",-0.702271363124683,0.264860569944093,0.519126717090422,-1.2213980802151,-0.183144646034262
"WUE_ET_minus_WUE_E","Upland",0.727034826549541,"7","US-A03",0.997090252968618,"WUE_ET - WUE_E","Upland",-6.0008422462632,0.26486056994409,0.519126717090417,-6.51996896335362,-5.48171552917278
"WUE_E_minus_WUE_T","Upland",0.727034826549541,"7","US-A03",0.997090252968618,"WUE_E - WUE_T","Upland",5.72192023433932,0.264860569944089,0.519126717090415,5.20279351724891,6.24104695142974
"WUE_ET_minus_WUE_T","Freshwater",0.727034826549541,"7","US-A03",0.997090252968618,"WUE_ET - WUE_T","Freshwater wetland",-0.60518104279247,0.310471020562209,0.608523200301929,-1.2137042430944,0.0033421575094591
"WUE_ET_minus_WUE_E","Freshwater",0.727034826549541,"7","US-A03",0.997090252968618,"WUE_ET - WUE_E","Freshwater wetland",-5.63102296860573,0.310471020562209,0.608523200301929,-6.23954616890766,-5.0224997683038
"WUE_E_minus_WUE_T","Freshwater",0.727034826549541,"7","US-A03",0.997090252968618,"WUE_E - WUE_T","Freshwater wetland",4.49496613083003,0.310471020562207,0.608523200301926,3.88644293052811,5.10348933113196
"WUE_ET_minus_WUE_T","Saline",0.727034826549541,"7","US-A03",0.997090252968618,"WUE_ET - WUE_T","Saline wetland",-0.255648306894347,0.377108374938766,0.739132414879982,-0.994780721774329,0.483484107985635
