"site_name","Year","month","date_month","water_class","difference_type","Trans_ratio","Trans_ratio_z","WUE_difference","primary_fitted","primary_residual"
"US-CGG",2020,4,2020-04-01,"Upland","WUE_ET_minus_WUE_T",0.466127108981759,-0.505901965157116,-2.72740494238659,-3.49161385365089,0.764208911264304
"US-CGG",2021,2,2021-02-01,"Upland","WUE_ET_minus_WUE_T",0.151304207544846,-2.31947948351672,-11.2674087354699,-7.25594469100937,-4.0114640444605
"US-CGG",2021,3,2021-03-01,"Upland","WUE_ET_minus_WUE_T",0.299536446646414,-1.46556874480072,-6.43460118589434,-5.50631068138404,-0.9282905045103
"US-CGG",2022,2,2022-02-01,"Upland","WUE_ET_minus_WUE_T",0.393418949041363,-0.924746603419944,-5.47722411966969,-4.3614015192616,-1.11582260040809
"US-CGG",2022,3,2022-03-01,"Upland","WUE_ET_minus_WUE_T",0.557585119592976,0.0209535817594219,-2.17399390148428,-2.42127331588026,0.247279414395978
"US-CGG",2022,4,2022-04-01,"Upland","WUE_ET_minus_WUE_T",0.530297535846461,-0.136240028321546,-2.39489527626512,-2.7244401170941,0.329544840828987
"US-CGG",2023,2,2023-02-01,"Upland","WUE_ET_minus_WUE_T",0.509978639264915,-0.253289626270033,-1.37275473845981,-2.96790084535707,1.59514610689726
"US-CGG",2023,3,2023-03-01,"Upland","WUE_ET_minus_WUE_T",0.601353310564049,0.273085833899009,-1.39760797756832,-1.89801348654477,0.500405508976456
"US-CGG",2024,2,2024-02-01,"Upland","WUE_ET_minus_WUE_T",0.42570891234584,-0.738736147222582,-2.73180943103006,-3.9753668143062,1.24355738327614
"US-CGG",2024,3,2024-03-01,"Upland","WUE_ET_minus_WUE_T",0.590382233950553,0.20988554634806,-1.7514628961987,-2.02917549139433,0.277712595195637
"US-CGG",2024,4,2024-04-01,"Upland","WUE_ET_minus_WUE_T",0.656379681489469,0.590072269040088,-1.49862588397032,-1.21709607230563,-0.281529811664687
"US-CGG",2024,5,2024-05-01,"Upland","WUE_ET_minus_WUE_T",0.502317802758648,-0.297420853052395,-2.04777421611741,-3.15392050606469,1.10614628994728
"US-CGG",2025,2,2025-02-01,"Upland","WUE_ET_minus_WUE_T",0.675430963486505,0.699819611333345,-1.25329871131727,-0.989876325390818,-0.263422385926449
"US-CGG",2025,3,2025-03-01,"Upland","WUE_ET_minus_WUE_T",0.713867608499326,0.921238812281758,-0.94388193049614,-0.5528765039739,-0.39100542652224
"US-Cms",1999,6,1999-06-01,"Upland","WUE_ET_minus_WUE_T",0.761853380370375,1.19766697767018,-0.247789354449099,0.305364928365994,-0.553154282815094
"US-Cms",1999,7,1999-07-01,"Upland","WUE_ET_minus_WUE_T",0.724958925901673,0.98513176224848,-0.72311601776611,-0.423230217136578,-0.299885800629532
"US-Cms",1999,8,1999-08-01,"Upland","WUE_ET_minus_WUE_T",0.544979806826913,-0.0516609317975057,-2.4600874751263,-2.70189602349451,0.241808548368203
"US-Cms",2000,6,2000-06-01,"Upland","WUE_ET_minus_WUE_T",0.647363604870392,0.538134008559243,-0.0775307250411062,-1.06338938977278,0.985858664731674
"US-Cms",2000,7,2000-07-01,"Upland","WUE_ET_minus_WUE_T",0.74028783620484,1.07343590714991,-0.632168727951789,-0.239969204716959,-0.39219952323483
"US-Cms",2000,8,2000-08-01,"Upland","WUE_ET_minus_WUE_T",0.533395569260495,-0.118393411302345,-2.27240900233408,-2.84038852312721,0.567979520793138
"US-Cms",2001,6,2001-06-01,"Upland","WUE_ET_minus_WUE_T",0.631237625162998,0.445238243589891,-0.209103429995443,-1.25617956917808,1.04707613918263
"US-Cms",2001,7,2001-07-01,"Upland","WUE_ET_minus_WUE_T",0.68677198064929,0.765150988650185,-0.563146904007205,-0.879764837651549,0.316617933644344
"US-Cms",2001,8,2001-08-01,"Upland","WUE_ET_minus_WUE_T",0.683939813185782,0.748835926383103,-0.903523297107073,-1.04059388606197,0.137070588954894
"US-Cms",2002,6,2002-06-01,"Upland","WUE_ET_minus_WUE_T",0.645744668639857,0.528807919707528,-0.162905683036189,-1.08274418321751,0.91983850018132
"US-Cms",2002,7,2002-07-01,"Upland","WUE_ET_minus_WUE_T",0.62525998307829,0.410803273172723,-0.464313195492315,-1.61515637741975,1.15084318192743
"US-Cms",2003,6,2003-06-01,"Upland","WUE_ET_minus_WUE_T",0.640823361359825,0.50045810079896,-1.46509753547806,-1.14157966054302,-0.323517874935038
"US-Cms",2003,7,2003-07-01,"Upland","WUE_ET_minus_WUE_T",0.615727894851515,0.355892461944577,-2.13862933700415,-1.72911491095954,-0.409514426044613
"US-Cms",2003,8,2003-08-01,"Upland","WUE_ET_minus_WUE_T",0.624083671386951,0.4040269794906,-1.8367309469403,-1.75618924989678,-0.0805416970435202
"US-Cms",2004,6,2004-06-01,"Upland","WUE_ET_minus_WUE_T",0.645567495764351,0.527787292737841,-0.685778251542425,-1.0848623299022,0.399084078359778
"US-Cms",2004,7,2004-07-01,"Upland","WUE_ET_minus_WUE_T",0.557965875230642,0.0231469732227128,-1.46126901081904,-2.41967451276868,0.958405501949641
"US-Cms",2004,8,2004-08-01,"Upland","WUE_ET_minus_WUE_T",0.531347638277852,-0.130190779194964,-1.36663652237483,-2.86487205769177,1.49823553531695
"US-Cms",2005,7,2005-07-01,"Upland","WUE_ET_minus_WUE_T",0.76303070916055,1.20444913048001,-0.533694472632748,0.0319276125234095,-0.565622085156158
"US-Cms",2005,8,2005-08-01,"Upland","WUE_ET_minus_WUE_T",0.727701085655767,1.00092832361386,-1.0495866552003,-0.517416769162584,-0.532169886037712
"US-Dix",2005,5,2005-05-01,"Upland","WUE_ET_minus_WUE_T",0.731997633748548,1.02567913745889,-0.798109295568902,-0.425038408354412,-0.37307088721449
"US-Dix",2005,6,2005-06-01,"Upland","WUE_ET_minus_WUE_T",0.723712852713046,0.977953598554511,-1.00845199087267,-0.332797234539253,-0.675654756333417
"US-Dix",2005,7,2005-07-01,"Upland","WUE_ET_minus_WUE_T",0.789629863037022,1.35767695240015,-0.590347220293291,0.167744770193664,-0.758091990486955
"US-Dix",2005,8,2005-08-01,"Upland","WUE_ET_minus_WUE_T",0.703946861928321,0.864089085040191,-1.20645260213718,-0.983587018029298,-0.222865584107882
"US-Dix",2005,9,2005-09-01,"Upland","WUE_ET_minus_WUE_T",0.528704988358882,-0.145414101450317,-2.3258129258903,-2.78866995942257,0.462857033532277
"US-Dix",2006,5,2006-05-01,"Upland","WUE_ET_minus_WUE_T",0.575884533466549,0.126369691733622,-2.0393139662935,-2.2914101362739,0.252096169980407
"US-Dix",2006,6,2006-06-01,"Upland","WUE_ET_minus_WUE_T",0.562749733542488,0.0507049998014127,-2.05962287056659,-2.2571521689746,0.197529298408019
"US-Dix",2006,7,2006-07-01,"Upland","WUE_ET_minus_WUE_T",0.641464035211247,0.504148784317332,-1.58680301668853,-1.60361529887353,0.0168122821849965
"US-Dix",2006,8,2006-08-01,"Upland","WUE_ET_minus_WUE_T",0.631214375310251,0.445104309844747,-1.64724057468912,-1.8531223515794,0.205881776890276
"US-Dix",2006,9,2006-09-01,"Upland","WUE_ET_minus_WUE_T",0.58148404184774,0.158626374673919,-1.67845420649963,-2.15768298216046,0.479228775660828
"US-Dix",2007,5,2007-05-01,"Upland","WUE_ET_minus_WUE_T",0.474897966168628,-0.455376322523602,-1.58500218789341,-3.49873017388776,1.91372798599435
"US-Dix",2007,7,2007-07-01,"Upland","WUE_ET_minus_WUE_T",0.573462218077997,0.112415634671687,-1.64551535887346,-2.41659427831464,0.771078919441183
"US-Dix",2007,8,2007-08-01,"Upland","WUE_ET_minus_WUE_T",0.692642842891556,0.798970840151981,-1.33821124518711,-1.11872943403392,-0.219481811153193
"US-Dix",2007,9,2007-09-01,"Upland","WUE_ET_minus_WUE_T",0.665987106198275,0.645417065691467,-1.267078543754,-1.14742740500833,-0.119651138745663
"US-Dmg",2022,4,2022-04-01,"Freshwater","WUE_ET_minus_WUE_T",0.553414016775882,-0.00307458855894211,-0.888994522584497,-1.3547406967833,0.465746174198799
"US-Dmg",2022,5,2022-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.64428202278333,0.520382161509465,-0.836524049992384,-0.716933347094429,-0.119590702897956
"US-Dmg",2022,6,2022-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.623161151432975,0.3987126855141,-1.00081939566481,-0.695969642808522,-0.304849752856286
"US-Dmg",2022,7,2022-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.627307759034031,0.422599748013081,-1.05450586175508,-0.950042914802604,-0.104462946952472
"US-Dmg",2022,8,2022-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.630628459406826,0.441729066476961,-0.90207577946438,-1.05023370216321,0.148157922698834
"US-Dmg",2022,9,2022-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.524992152832371,-0.166802364532557,-1.23433249480409,-1.61213387404139,0.377801379237296
"US-Dmg",2022,10,2022-10-01,"Freshwater","WUE_ET_minus_WUE_T",0.511883715497916,-0.242315191401533,-1.57413985263987,-1.65599369970509,0.0818538470652181
"US-Dmg",2023,5,2023-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.626851175791658,0.419969541951683,-0.851871923881417,-0.857500172388514,0.00562824850709642
"US-Dmg",2023,6,2023-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.63960478214113,0.493438319629043,-0.98442968706516,-0.563363983080221,-0.421065703984939
"US-Dmg",2023,7,2023-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.626785895827768,0.419593488385155,-1.01201232058655,-0.954251353679793,-0.0577609669067594
"US-Dmg",2023,8,2023-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.641703824221476,0.505530119525528,-1.02840699903457,-0.96091911683566,-0.0674878821989051
"US-Dmg",2023,9,2023-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.607879025514148,0.3106780480318,-1.22800097220988,-0.943712852561527,-0.284288119648349
"US-Dmg",2024,4,2024-04-01,"Freshwater","WUE_ET_minus_WUE_T",0.58659721815811,0.188081479628392,-0.736924472172066,-1.08714284146262,0.350218369290557
"US-Dmg",2024,5,2024-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.643887249156832,0.518108017631782,-0.824799095682731,-0.720116902971725,-0.104682192711006
"US-Dmg",2024,6,2024-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.627336796410169,0.422767021525637,-0.931899787694441,-0.662296169667496,-0.269603618026945
"US-Dmg",2024,7,2024-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.59740171454579,0.2503221605206,-1.08179495403505,-1.19121293556087,0.109417981525817
"US-Dmg",2024,8,2024-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.583584048763496,0.170723732627964,-1.13646379174179,-1.42961190765855,0.293148115916757
"US-Dmg",2024,9,2024-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.509784689878995,-0.254406896469879,-1.48169774597138,-1.73477075962446,0.253073013653073
"US-Dmg",2025,4,2025-04-01,"Freshwater","WUE_ET_minus_WUE_T",0.574663671393414,0.119336759889244,-0.847034998224891,-1.18337802636289,0.336343028138002
"US-Dmg",2025,5,2025-05-01,"Freshwater","WUE_ET_minus_WUE_T",0.6333637471573,0.457486040788117,-0.768980473161129,-0.80498112487425,0.0360006517131213
"US-Dmg",2025,6,2025-06-01,"Freshwater","WUE_ET_minus_WUE_T",0.657533817666579,0.596720817841266,-0.8636248999445,-0.418779637546045,-0.444845262398455
"US-Dmg",2025,7,2025-07-01,"Freshwater","WUE_ET_minus_WUE_T",0.670571265877873,0.671824702802821,-0.835631437333089,-0.60115488824638,-0.234476549086709
"US-Dmg",2025,8,2025-08-01,"Freshwater","WUE_ET_minus_WUE_T",0.627395615116888,0.423105854195298,-0.847446607859635,-1.07630418850985,0.228857580650215
"US-Dmg",2025,9,2025-09-01,"Freshwater","WUE_ET_minus_WUE_T",0.540863807260836,-0.0753716728031475,-1.3078513059621,-1.48414077788031,0.176289471918211
"US-Dmg",2025,10,2025-10-01,"Freshwater","WUE_ET_minus_WUE_T",0.477802016705207,-0.438647168636508,-1.51502841992004,-1.93083726882191,0.415808848901868
"US-EDN",2018,4,2018-04-01,"Saline","WUE_ET_minus_WUE_T",0.365589157562322,-1.08506367036985,-0.804131662606451,-2.10737214335937,1.30324048075292
"US-EDN",2018,5,2018-05-01,"Saline","WUE_ET_minus_WUE_T",0.36771591463042,-1.07281221474794,-1.2579913792371,-2.18383228629448,0.925840907057377
"US-EDN",2018,6,2018-06-01,"Saline","WUE_ET_minus_WUE_T",0.377491619337831,-1.01649801967965,-1.01529921493746,-1.90743767328042,0.89213845834296
"US-EDN",2018,7,2018-07-01,"Saline","WUE_ET_minus_WUE_T",0.331962471307535,-1.27877448978695,-1.4722841325954,-2.59132466179741,1.119040529202
"US-EDN",2018,8,2018-08-01,"Saline","WUE_ET_minus_WUE_T",0.451888479423485,-0.587925408627323,-1.19338907902266,-1.67422480475986,0.480835725737208
"US-EDN",2018,9,2018-09-01,"Saline","WUE_ET_minus_WUE_T",0.417237161141795,-0.78753875165405,-1.28206944535515,-1.68591926460071,0.403849819245566
"US-EDN",2019,3,2019-03-01,"Saline","WUE_ET_minus_WUE_T",0.373007270391193,-1.04233068432057,-0.96947757151467,-2.06585362345576,1.09637605194109
"US-EDN",2019,4,2019-04-01,"Saline","WUE_ET_minus_WUE_T",0.35243219067949,-1.16085605789819,-1.38450239229476,-2.22191601663632,0.837413624341561
"US-EDN",2019,5,2019-05-01,"Saline","WUE_ET_minus_WUE_T",0.429500254269176,-0.716895638018224,-1.1628838128754,-1.64594102054107,0.48305720766567
"US-EDN",2019,6,2019-06-01,"Saline","WUE_ET_minus_WUE_T",0.348999325827135,-1.18063151416704,-1.54473258285834,-2.15549010712196,0.610757524263618
"US-EDN",2019,7,2019-07-01,"Saline","WUE_ET_minus_WUE_T",0.392570717236153,-0.929632951030819,-1.40812019925743,-2.06367240706344,0.655552207806019
"US-EDN",2019,8,2019-08-01,"Saline","WUE_ET_minus_WUE_T",0.310141191538561,-1.40447875790156,-1.82661730172957,-2.90826936270652,1.08165206097695
"US-EDN",2019,9,2019-09-01,"Saline","WUE_ET_minus_WUE_T",0.271735887762646,-1.62571741365332,-1.99964586616567,-2.95264582612489,0.952999959959215
"US-EDN",2020,3,2020-03-01,"Saline","WUE_ET_minus_WUE_T",0.369953707949635,-1.05992112062505,-1.18782323066358,-2.09243778015874,0.904614549495162
"US-EDN",2020,4,2020-04-01,"Saline","WUE_ET_minus_WUE_T",0.33694278903771,-1.25008473364625,-1.50306000109127,-2.35676594630416,0.853705945212895
"US-EDN",2020,5,2020-05-01,"Saline","WUE_ET_minus_WUE_T",0.37821697307117,-1.01231952689009,-1.33249706561678,-2.09241061456551,0.759913548948724
"US-EDN",2020,6,2020-06-01,"Saline","WUE_ET_minus_WUE_T",0.358343222496543,-1.12680480443224,-1.32071205925677,-2.07414262593233,0.753430566675565
"US-EDN",2020,7,2020-07-01,"Saline","WUE_ET_minus_WUE_T",0.329870424806313,-1.29082599075673,-1.73148376457512,-2.60953791044806,0.878054145872945
"US-EDN",2020,8,2020-08-01,"Saline","WUE_ET_minus_WUE_T",0.262097426748893,-1.68124099890187,-2.68634784891235,-3.3265358944097,0.640188045497343
"US-EDN",2021,3,2021-03-01,"Saline","WUE_ET_minus_WUE_T",0.196876077488321,-2.05695690837409,-2.32768785049463,-3.59924268034479,1.27155482985016
"US-EDN",2021,4,2021-04-01,"Saline","WUE_ET_minus_WUE_T",0.377566571598195,-1.01606624761438,-1.44567324436185,-2.00309739616813,0.557424151806276
"US-EDN",2021,5,2021-05-01,"Saline","WUE_ET_minus_WUE_T",0.376801411400476,-1.02047405062424,-1.53843317052452,-2.10473442126561,0.566301250741098
"US-EDN",2021,6,2021-06-01,"Saline","WUE_ET_minus_WUE_T",0.390218607417858,-0.94318257994188,-1.45453238647048,-1.79663717322457,0.342104786754098
"US-EDN",2021,7,2021-07-01,"Saline","WUE_ET_minus_WUE_T",0.344804943621412,-1.20479378837577,-1.96346739257742,-2.47951876197386,0.516051369396444
"US-EDN",2021,8,2021-08-01,"Saline","WUE_ET_minus_WUE_T",0.372405404888509,-1.04579780739123,-1.75925094380988,-2.36620034123987,0.606949397429981
"US-EDN",2021,9,2021-09-01,"Saline","WUE_ET_minus_WUE_T",0.290514639228106,-1.51754001828221,-2.52316770611022,-2.78915898699893,0.265991280888706
"US-EDN",2022,3,2022-03-01,"Saline","WUE_ET_minus_WUE_T",0.408115488000082,-0.840085314385448,-0.991573864044644,-1.76020329655406,0.768629432509416
"US-EDN",2022,4,2022-04-01,"Saline","WUE_ET_minus_WUE_T",0.413718099908875,-0.807810753178161,-1.2403541361912,-1.68836406025085,0.448009924059654
"US-EDN",2022,5,2022-05-01,"Saline","WUE_ET_minus_WUE_T",0.46381464854295,-0.519223188755457,-1.11067992264898,-1.34720167854276,0.236521755893781
"US-EDN",2022,6,2022-06-01,"Saline","WUE_ET_minus_WUE_T",0.383319161563712,-0.982927718663069,-1.71654675762492,-1.85670339202989,0.140156634404968
"US-EDN",2022,7,2022-07-01,"Saline","WUE_ET_minus_WUE_T",0.378626221088731,-1.00996200143468,-2.02814536292319,-2.1850724693913,0.156927106468113
"US-EDN",2022,8,2022-08-01,"Saline","WUE_ET_minus_WUE_T",0.278051548974583,-1.58933524089757,-2.76234407498903,-3.1876401313711,0.425296056382066
"US-EDN",2022,9,2022-09-01,"Saline","WUE_ET_minus_WUE_T",0.224156697870428,-1.89980341164283,-2.4336392181052,-3.36686779279609,0.933228574690891
"US-EDN",2023,3,2023-03-01,"Saline","WUE_ET_minus_WUE_T",0.396638647566085,-0.906199118997172,-1.25051613900957,-1.86012007585423,0.609603936844655
"US-EDN",2023,4,2023-04-01,"Saline","WUE_ET_minus_WUE_T",0.429299660405151,-0.718051184582514,-1.360929735662,-1.55271180036171,0.191782064699717
"US-EDN",2023,7,2023-07-01,"Saline","WUE_ET_minus_WUE_T",0.323036872030836,-1.33019154398543,-3.15872661136552,-2.66903046751811,-0.489696143847412
"US-EDN",2024,3,2024-03-01,"Saline","WUE_ET_minus_WUE_T",0.412473087806656,-0.814982804348402,-1.19108757282468,-1.72226625798879,0.531178685164112
"US-EDN",2024,4,2024-04-01,"Saline","WUE_ET_minus_WUE_T",0.426104124261665,-0.73645947852327,-1.4057178416186,-1.58053197277159,0.174814131152989
"US-EDN",2024,5,2024-05-01,"Saline","WUE_ET_minus_WUE_T",0.385806504806336,-0.968599060345402,-1.8325227831097,-2.02633654376742,0.193813760657727
"US-EDN",2024,6,2024-06-01,"Saline","WUE_ET_minus_WUE_T",0.341258751662716,-1.2252220799096,-2.74288631519445,-2.22287914549805,-0.520007169696403
"US-EDN",2024,7,2024-07-01,"Saline","WUE_ET_minus_WUE_T",0.299226660527474,-1.46735330729044,-2.59925449743863,-2.87632093753498,0.277066440096359
"US-EKH",2022,7,2022-07-01,"Saline","WUE_ET_minus_WUE_T",0.381225028790452,-0.994991237869296,-1.30266505346466,-2.54448648119893,1.24182142773427
"US-EKH",2022,8,2022-08-01,"Saline","WUE_ET_minus_WUE_T",0.216522241878022,-1.94378267010699,-3.16053571514872,-4.10535019426398,0.944814479115253
"US-EKH",2023,2,2023-02-01,"Saline","WUE_ET_minus_WUE_T",0.362561288137943,-1.10250609876854,-1.16428185704644,-2.51631487891159,1.35203302186515
"US-EKH",2023,3,2023-03-01,"Saline","WUE_ET_minus_WUE_T",0.480022459925837,-0.425856021971673,-1.02970875077888,-1.51622401485911,0.486515264080228
"US-EKH",2023,4,2023-04-01,"Saline","WUE_ET_minus_WUE_T",0.430399893272013,-0.711713152682059,-1.91386253728148,-1.92517232718369,0.0113097899022041
"US-EKH",2023,5,2023-05-01,"Saline","WUE_ET_minus_WUE_T",0.352899159668643,-1.15816602341648,-1.95113743743101,-2.69486528601471,0.743727848583703
"US-EKH",2023,6,2023-06-01,"Saline","WUE_ET_minus_WUE_T",0.220700686028164,-1.91971220910231,-4.78104190784966,-3.65449052758438,-1.12655138026528
"US-EKH",2023,8,2023-08-01,"Saline","WUE_ET_minus_WUE_T",0.236716279431713,-1.82745233852969,-5.69787787533139,-3.92954194764459,-1.76833592768681
"US-EKH",2024,2,2024-02-01,"Saline","WUE_ET_minus_WUE_T",0.399488223888882,-0.889783770773498,-1.43685939632401,-2.19483088591916,0.757971489595152
"US-EKH",2024,3,2024-03-01,"Saline","WUE_ET_minus_WUE_T",0.509006137221368,-0.258891848454902,-1.12667624373591,-1.26389361919842,0.137217375462505
"US-EKH",2024,5,2024-05-01,"Saline","WUE_ET_minus_WUE_T",0.400645999534734,-0.88311425634797,-1.58004958838238,-2.2791837673409,0.699134178958521
"US-EKH",2024,6,2024-06-01,"Saline","WUE_ET_minus_WUE_T",0.244025208125141,-1.78534832163259,-2.28309347255495,-3.45142844442235,1.16833497186739
"US-EKH",2024,7,2024-07-01,"Saline","WUE_ET_minus_WUE_T",0.191157455400842,-2.08989976102715,-3.62811225832985,-4.1992049458936,0.571092687563755
"US-EKH",2024,8,2024-08-01,"Saline","WUE_ET_minus_WUE_T",0.168555118026084,-2.22010341120047,-3.76044713225247,-4.52294949392672,0.762502361674257
"US-EKN",2023,7,2023-07-01,"Saline","WUE_ET_minus_WUE_T",0.539862706579436,-0.0811386410926669,-0.364236871453844,-1.13449307886705,0.770256207413205
"US-EKN",2024,3,2024-03-01,"Saline","WUE_ET_minus_WUE_T",0.501138375730909,-0.304215093027603,-0.318311466363862,-1.30348796050032,0.985176494136456
"US-EKN",2024,4,2024-04-01,"Saline","WUE_ET_minus_WUE_T",0.597101476655095,0.248592601818739,-0.143230469143385,-0.444974979769839,0.301744510626454
"US-EKN",2024,5,2024-05-01,"Saline","WUE_ET_minus_WUE_T",0.681119741608198,0.732590544011211,-0.103231300901573,0.191508109969658,-0.294739410871232
"US-EKN",2024,6,2024-06-01,"Saline","WUE_ET_minus_WUE_T",0.57779350287847,0.13736655375635,-0.157824907990873,-0.516756947578037,0.358932039587164
"US-EKN",2024,7,2024-07-01,"Saline","WUE_ET_minus_WUE_T",0.515583477003268,-0.221002242887386,-0.17381727822484,-1.34586679597077,1.17204951774593
"US-EKP",2022,7,2022-07-01,"Saline","WUE_ET_minus_WUE_T",0.625258104860107,0.410792453457081,-1.89009554468,-1.67156253559689,-0.218533009083101
"US-EKP",2022,8,2022-08-01,"Saline","WUE_ET_minus_WUE_T",0.579517756725991,0.147299338187014,-2.97501971077349,-2.19674540873206,-0.778274302041429
"US-EKP",2022,9,2022-09-01,"Saline","WUE_ET_minus_WUE_T",0.481809300094886,-0.415562701045208,-2.73818374505259,-2.75741205407926,0.0192283090266665
