"metric","water_class","SPEI_value","month_f","site_name","SPEI_timescale","model_group","predicted_pct_change","predicted_pct_change_lower","predicted_pct_change_upper"
"WUE_ET","Saline",0.838217355050063,"7","US-A03","SPEI_48","WUE_ET",0.234087662908762,-7.6491085327105,8.11728385852803
"WUE_T","Saline",0.838217355050063,"7","US-A03","SPEI_48","WUE_T",-0.616238974304298,-8.4573734648776,7.22489551626901
"WUE_ET","Upland",0.860949329692696,"7","US-A03","SPEI_48","WUE_ET",-0.734615599725512,-7.10837296570228,5.63914176625126
"WUE_T","Upland",0.860949329692696,"7","US-A03","SPEI_48","WUE_T",-1.59784907154188,-7.91617869803214,4.72048055494838
"WUE_ET","Freshwater",0.860949329692696,"7","US-A03","SPEI_48","WUE_ET",-0.420760686698228,-7.63793351541976,6.79641214202331
"WUE_T","Freshwater",0.860949329692696,"7","US-A03","SPEI_48","WUE_T",-1.2839941585146,-8.44965162818126,5.88166331115207
"WUE_ET","Saline",0.860949329692696,"7","US-A03","SPEI_48","WUE_ET",0.229212398564875,-7.66028515709881,8.11870995422856
"WUE_T","Saline",0.860949329692696,"7","US-A03","SPEI_48","WUE_T",-0.634021073251492,-8.4806913219897,7.21264917548671
"WUE_ET","Upland",0.883681304335328,"7","US-A03","SPEI_48","WUE_ET",-0.740067349010349,-7.12307495937374,5.64294026135304
"WUE_T","Upland",0.883681304335328,"7","US-A03","SPEI_48","WUE_T",-1.61562329332302,-7.94155705424326,4.71031046759722
"WUE_ET","Freshwater",0.883681304335328,"7","US-A03","SPEI_48","WUE_ET",-0.426212435983066,-7.65082049811347,6.79839562614734
"WUE_T","Freshwater",0.883681304335328,"7","US-A03","SPEI_48","WUE_T",-1.30176838029574,-8.4744388536746,5.87090209308313
"WUE_ET","Saline",0.883681304335328,"7","US-A03","SPEI_48","WUE_ET",0.223760649280038,-7.67225717407871,8.11977847263879
"WUE_T","Saline",0.883681304335328,"7","US-A03","SPEI_48","WUE_T",-0.651795295032632,-8.50416711179974,7.20057652173448
"WUE_ET","Upland",0.90641327897796,"7","US-A03","SPEI_48","WUE_ET",-0.746085942829939,-7.13860186295883,5.64642997729895
"WUE_T","Upland",0.90641327897796,"7","US-A03","SPEI_48","WUE_T",-1.63338880366094,-7.96712804266169,4.7003504353398
"WUE_ET","Freshwater",0.90641327897796,"7","US-A03","SPEI_48","WUE_ET",-0.432231029802656,-7.66447936338634,6.80001730378103
"WUE_T","Freshwater",0.90641327897796,"7","US-A03","SPEI_48","WUE_T",-1.31953389063366,-8.49939467374259,5.86032689247527
"WUE_ET","Saline",0.90641327897796,"7","US-A03","SPEI_48","WUE_ET",0.217742055460448,-7.68500990720746,8.12049401812836
"WUE_T","Saline",0.90641327897796,"7","US-A03","SPEI_48","WUE_T",-0.669560805370556,-8.52779954494365,7.18867793420254
"WUE_ET","Upland",0.929145253620593,"7","US-A03","SPEI_48","WUE_ET",-0.752661134872114,-7.15493584725221,5.64961357750799
"WUE_T","Upland",0.929145253620593,"7","US-A03","SPEI_48","WUE_T",-1.6511448165232,-7.99288998579475,4.69060035274834
"WUE_ET","Freshwater",0.929145253620593,"7","US-A03","SPEI_48","WUE_ET",-0.43880622184483,-7.67889392547867,6.80128148178901
"WUE_T","Freshwater",0.929145253620593,"7","US-A03","SPEI_48","WUE_T",-1.33728990349592,-8.52451766465943,5.84993785766759
"WUE_ET","Saline",0.929145253620593,"7","US-A03","SPEI_48","WUE_ET",0.211166863418274,-7.69852789406999,8.12086162090654
"WUE_T","Saline",0.929145253620593,"7","US-A03","SPEI_48","WUE_T",-0.687316818232817,-8.55158737409185,7.17695373762621
"WUE_ET","Upland",0.951877228263225,"7","US-A03","SPEI_48","WUE_ET",-0.759782246834892,-7.17205843757589,5.6524939439061
"WUE_T","Upland",0.951877228263225,"7","US-A03","SPEI_48","WUE_T",-1.66889058439958,-8.01884123311333,4.68106006431418
"WUE_ET","Freshwater",0.951877228263225,"7","US-A03","SPEI_48","WUE_ET",-0.445927333807609,-7.6940473908111,6.80219272319589
"WUE_T","Freshwater",0.951877228263225,"7","US-A03","SPEI_48","WUE_T",-1.3550356713723,-8.54980643431964,5.83973509157505
"WUE_ET","Saline",0.951877228263225,"7","US-A03","SPEI_48","WUE_ET",0.204045751455495,-7.71279503545073,8.12088653836172
"WUE_T","Saline",0.951877228263225,"7","US-A03","SPEI_48","WUE_T",-0.705062586109191,-8.57552938295772,7.16540421073934
"WUE_ET","Upland",0.974609202905858,"7","US-A03","SPEI_48","WUE_ET",-0.767438264247951,-7.18995063364248,5.65507410514657
"WUE_T","Upland",0.974609202905858,"7","US-A03","SPEI_48","WUE_T",-1.68662539371192,-8.04498015792231,4.67172937049846
"WUE_ET","Freshwater",0.974609202905858,"7","US-A03","SPEI_48","WUE_ET",-0.453583351220668,-7.70992247027497,6.80275576783364
"WUE_T","Freshwater",0.974609202905858,"7","US-A03","SPEI_48","WUE_T",-1.37277048068464,-8.57525961864793,5.82971865727864
"WUE_ET","Saline",0.974609202905858,"7","US-A03","SPEI_48","WUE_ET",0.196389734042436,-7.72779471165413,8.120574179739
"WUE_T","Saline",0.974609202905858,"7","US-A03","SPEI_48","WUE_T",-0.722797395421537,-8.59962438283377,7.15402959199069
"WUE_ET","Upland",0.99734117754849,"7","US-A03","SPEI_48","WUE_ET",-0.775617781211953,-7.20859308303729,5.65735752061339
"WUE_T","Upland",0.99734117754849,"7","US-A03","SPEI_48","WUE_T",-1.70434857534827,-8.07130517993347,4.66260802923692
"WUE_ET","Freshwater",0.99734117754849,"7","US-A03","SPEI_48","WUE_ET",-0.46176286818467,-7.72650152851426,6.80297579214492
"WUE_T","Freshwater",0.99734117754849,"7","US-A03","SPEI_48","WUE_T",-1.39049366232099,-8.60087590280116,5.81988857815917
"WUE_ET","Saline",0.99734117754849,"7","US-A03","SPEI_48","WUE_ET",0.188210217078435,-7.74350990591004,8.11993034006691
"WUE_T","Saline",0.99734117754849,"7","US-A03","SPEI_48","WUE_T",-0.740520577057888,-8.62387123243706,7.14283007832128
"WUE_ET","Upland",1.02007315219112,"7","US-A03","SPEI_48","WUE_ET",-0.784308880290184,-7.22796633968063,5.65934857910026
"WUE_T","Upland",1.02007315219112,"7","US-A03","SPEI_48","WUE_T",-1.72205952468109,-8.09781480477359,4.65369575541141
"WUE_ET","Freshwater",1.02007315219112,"7","US-A03","SPEI_48","WUE_ET",-0.470453967262901,-7.74376680508937,6.80285887056357
"WUE_T","Freshwater",1.02007315219112,"7","US-A03","SPEI_48","WUE_T",-1.40820461165381,-8.62665405861197,5.81024483530436
"WUE_ET","Saline",1.02007315219112,"7","US-A03","SPEI_48","WUE_ET",0.179519118000203,-7.75992338039114,8.11896161639154
"WUE_T","Saline",1.02007315219112,"7","US-A03","SPEI_48","WUE_T",-0.758231526390702,-8.64826887306453,7.13180582028313
"WUE_ET","Upland",1.04280512683375,"7","US-A03","SPEI_48","WUE_ET",-0.793499217013649,-7.24805099670816,5.66105256268087
"WUE_T","Upland",1.04280512683375,"7","US-A03","SPEI_48","WUE_T",-1.73975769565434,-8.1245076201525,4.64499222884382
"WUE_ET","Freshwater",1.04280512683375,"7","US-A03","SPEI_48","WUE_ET",-0.479644303986366,-7.76170053842903,6.80241193045629
"WUE_T","Freshwater",1.04280512683375,"7","US-A03","SPEI_48","WUE_T",-1.42590278262706,-8.65259294026362,5.8007873750095
"WUE_ET","Saline",1.04280512683375,"7","US-A03","SPEI_48","WUE_ET",0.170328781276738,-7.77701780362857,8.11767536618204
"WUE_T","Saline",1.04280512683375,"7","US-A03","SPEI_48","WUE_T",-0.775929697363953,-8.67281632441492,7.12095692968701
"WUE_ET","Upland",1.06553710147639,"7","US-A03","SPEI_48","WUE_ET",-0.803176160644106,-7.26882773582018,5.66247541453197
"WUE_T","Upland",1.06553710147639,"7","US-A03","SPEI_48","WUE_T",-1.75744258617364,-8.15138227614769,4.6364971038004
"WUE_ET","Freshwater",1.06553710147639,"7","US-A03","SPEI_48","WUE_ET",-0.489321247616822,-7.7802850192346,6.80164252400095
"WUE_T","Freshwater",1.06553710147639,"7","US-A03","SPEI_48","WUE_T",-1.44358767314636,-8.6786914647783,5.79151611848559
"WUE_ET","Saline",1.06553710147639,"7","US-A03","SPEI_48","WUE_ET",0.160651837646282,-7.79477582535627,8.11607950064884
"WUE_T","Saline",1.06553710147639,"7","US-A03","SPEI_48","WUE_T",-0.793614587883255,-8.69751266611596,7.11028349034946
"WUE_ET","Upland",1.08826907611902,"7","US-A03","SPEI_48","WUE_ET",-0.813326781018261,-7.29027752656242,5.6636239645259
"WUE_T","Upland",1.08826907611902,"7","US-A03","SPEI_48","WUE_T",-1.77511374679022,-8.17843750436808,4.62821001078765
"WUE_ET","Freshwater",1.08826907611902,"7","US-A03","SPEI_48","WUE_ET",-0.499471867990978,-7.79950276765073,6.80055903166878
"WUE_T","Freshwater",1.08826907611902,"7","US-A03","SPEI_48","WUE_T",-1.46125883376293,-8.70494862995917,5.78243096243331
"WUE_ET","Saline",1.08826907611902,"7","US-A03","SPEI_48","WUE_ET",0.150501217272126,-7.81318023211643,8.11418266666068
"WUE_T","Saline",1.08826907611902,"7","US-A03","SPEI_48","WUE_T",-0.811285748499828,-8.72235705459045,7.09978555759079
"WUE_ET","Upland",1.11100105076165,"7","US-A03","SPEI_48","WUE_ET",-0.823937787444547,-7.31238190647196,5.66450633158287
"WUE_T","Upland",1.11100105076165,"7","US-A03","SPEI_48","WUE_T",-1.79277079756986,-8.20567215154963,4.62013055640991
"WUE_ET","Freshwater",1.11100105076165,"7","US-A03","SPEI_48","WUE_ET",-0.510082874417264,-7.81933678016313,6.7991710313286
"WUE_T","Freshwater",1.11100105076165,"7","US-A03","SPEI_48","WUE_T",-1.47891588454258,-8.73136354618315,5.773531777098
"WUE_ET","Saline",1.11100105076165,"7","US-A03","SPEI_48","WUE_ET",0.13989021084584,-7.83221415632266,8.11199457801434
"WUE_T","Saline",1.11100105076165,"7","US-A03","SPEI_48","WUE_T",-0.828942799279475,-8.74734875300245,7.0894631544435
"WUE_ET","Upland",1.13373302540428,"7","US-A03","SPEI_48","WUE_ET",-0.834995691111946,-7.33512285795569,5.6651314757318
"WUE_T","Upland",1.13373302540428,"7","US-A03","SPEI_48","WUE_T",-1.81041340080337,-8.23308513695849,4.61225833535176
"WUE_ET","Freshwater",1.13373302540428,"7","US-A03","SPEI_48","WUE_ET",-0.521140778084663,-7.83977043064671,6.79748887447739
"WUE_T","Freshwater",1.13373302540428,"7","US-A03","SPEI_48","WUE_T",-1.49655848777608,-8.75793539509923,5.76481841954706
"WUE_ET","Saline",1.13373302540428,"7","US-A03","SPEI_48","WUE_ET",0.128832307178441,-7.85186102273533,8.10952563709221
"WUE_T","Saline",1.13373302540428,"7","US-A03","SPEI_48","WUE_T",-0.846585402512979,-8.77248709220121,7.07931628717526
"WUE_ET","Upland",1.15646500004692,"7","US-A03","SPEI_48","WUE_ET",-0.846486829310612,-7.35848293954916,5.66550928092793
"WUE_T","Upland",1.15646500004692,"7","US-A03","SPEI_48","WUE_T",-1.82804126382756,-8.26067545997398,4.60459293231885
"WUE_ET","Freshwater",1.15646500004692,"7","US-A03","SPEI_48","WUE_ET",-0.532631916283329,-7.86078759028948,6.79552375772282
"WUE_T","Freshwater",1.15646500004692,"7","US-A03","SPEI_48","WUE_T",-1.51418635080028,-8.78466343657885,5.75629073497828
"WUE_ET","Saline",1.15646500004692,"7","US-A03","SPEI_48","WUE_ET",0.117341168979775,-7.8721046599825,8.10678699794205
"WUE_T","Saline",1.15646500004692,"7","US-A03","SPEI_48","WUE_T",-0.864213265537177,-8.79777147727992,7.06934494620557
"WUE_ET","Upland",1.17919697468955,"7","US-A03","SPEI_48","WUE_ET",-0.858397315667357,-7.38244560663125,5.66565097529654
"WUE_T","Upland",1.17919697468955,"7","US-A03","SPEI_48","WUE_T",-1.84565415956068,-8.28844223837904,4.59713391925768
"WUE_ET","Freshwater",1.17919697468955,"7","US-A03","SPEI_48","WUE_ET",-0.544542402640074,-7.88237291309047,6.79328810781032
"WUE_T","Freshwater",1.17919697468955,"7","US-A03","SPEI_48","WUE_T",-1.5317992465334,-8.81154704511405,5.74794855204726
"WUE_ET","Saline",1.17919697468955,"7","US-A03","SPEI_48","WUE_ET",0.10543068262303,-7.89292954417854,8.1037909094246
"WUE_T","Saline",1.17919697468955,"7","US-A03","SPEI_48","WUE_T",-0.881826161270292,-8.82320142197965,7.05954909943906
"WUE_ET","Upland",1.20192894933218,"7","US-A03","SPEI_48","WUE_ET",-0.870713080164507,-7.40699531514037,5.66556915481136
"WUE_T","Upland",1.20192894933218,"7","US-A03","SPEI_48","WUE_T",-1.86325192551041,-8.31638470935044,4.58988085832961
"WUE_ET","Freshwater",1.20192894933218,"7","US-A03","SPEI_48","WUE_ET",-0.556858167137224,-7.90451193324428,6.79079559896983
"WUE_T","Freshwater",1.20192894933218,"7","US-A03","SPEI_48","WUE_T",-1.54939701248313,-8.83858571047892,5.73979168551266
"WUE_ET","Saline",1.20192894933218,"7","US-A03","SPEI_48","WUE_ET",0.0931149181258799,-7.91432089461466,8.10055073086642
"WUE_T","Saline",1.20192894933218,"7","US-A03","SPEI_48","WUE_T",-0.899423927220027,-8.8487765493392,7.04992869489914
"WUE_ET","Upland",1.22466092397481,"7","US-A03","SPEI_48","WUE_ET",-0.883419874074226,-7.43211781850472,5.66527807035627
"WUE_T","Upland",1.22466092397481,"7","US-A03","SPEI_48","WUE_T",-1.88083447878219,-8.34450225761259,4.58283330004821
"WUE_ET","Freshwater",1.22466092397481,"7","US-A03","SPEI_48","WUE_ET",-0.569564961046943,-7.92719133436286,6.78806141226898
"WUE_T","Freshwater",1.22466092397481,"7","US-A03","SPEI_48","WUE_T",-1.56697956575491,-8.86577906442957,5.73181993291976
"WUE_ET","Saline",1.22466092397481,"7","US-A03","SPEI_48","WUE_ET",0.0804081242161614,-7.93626491274463,8.09708116117695
"WUE_T","Saline",1.22466092397481,"7","US-A03","SPEI_48","WUE_T",-0.917006480491805,-8.8744966170304,7.0404836560468
"WUE_ET","Upland",1.24739289861744,"7","US-A03","SPEI_48","WUE_ET",-0.896503288005579,-7.45780044947739,5.66479387346624
"WUE_T","Upland",1.24739289861744,"7","US-A03","SPEI_48","WUE_T",-1.89840182896583,-8.37279443961852,4.57599078168686
"WUE_ET","Freshwater",1.24739289861744,"7","US-A03","SPEI_48","WUE_ET",-0.582648374978295,-7.95039920683661,6.78510245688002
"WUE_T","Freshwater",1.24739289861744,"7","US-A03","SPEI_48","WUE_T",-1.58454691593855,-8.89312690363079,5.72403307175369
"WUE_ET","Saline",1.24739289861744,"7","US-A03","SPEI_48","WUE_ET",0.0673247102848086,-7.95874901351907,8.09339843408869
"WUE_T","Saline",1.24739289861744,"7","US-A03","SPEI_48","WUE_T",-0.934573830675446,-8.9003615391637,7.03121387781281
"WUE_ET","Upland",1.27012487326008,"7","US-A03","SPEI_48","WUE_ET",-0.909948846962399,-7.48403161958105,5.66413392565626
"WUE_T","Upland",1.27012487326008,"7","US-A03","SPEI_48","WUE_T",-1.91595403562478,-8.40126090977303,4.56935283852348
"WUE_ET","Freshwater",1.27012487326008,"7","US-A03","SPEI_48","WUE_ET",-0.596093933935116,-7.97412460688777,6.78193673901754
"WUE_T","Freshwater",1.27012487326008,"7","US-A03","SPEI_48","WUE_T",-1.60209912259749,-8.92062911907258,5.71643087387759
"WUE_ET","Saline",1.27012487326008,"7","US-A03","SPEI_48","WUE_ET",0.0538791513279882,-7.9817614610564,8.08951976371238
"WUE_T","Saline",1.27012487326008,"7","US-A03","SPEI_48","WUE_T",-0.95212603733439,-8.9263713194994,7.02211924483062
"WUE_ET","Upland",1.29285684790271,"7","US-A03","SPEI_48","WUE_ET",-0.92374205829973,-7.51080080002868,5.66331668342922
"WUE_T","Upland",1.29285684790271,"7","US-A03","SPEI_48","WUE_T",-1.93349120377201,-8.42990141119416,4.56291900365015
"WUE_ET","Freshwater",1.29285684790271,"7","US-A03","SPEI_48","WUE_ET",-0.609887145272447,-7.99835754507895,6.77858325453406
"WUE_T","Freshwater",1.29285684790271,"7","US-A03","SPEI_48","WUE_T",-1.61963629074472,-8.94828568723792,5.70901310574847
"WUE_ET","Saline",1.29285684790271,"7","US-A03","SPEI_48","WUE_ET",0.0400859399906571,-8.00529136762697,8.08546324760829
"WUE_T","Saline",1.29285684790271,"7","US-A03","SPEI_48","WUE_T",-0.96966320548162,-8.95252604321447,7.01319963225123
"WUE_ET","Upland",1.31558882254534,"7","US-A03","SPEI_48","WUE_ET",-0.937868434700573,-7.53809855735173,5.66236168795058
"WUE_T","Upland",1.31558882254534,"7","US-A03","SPEI_48","WUE_T",-1.95101348514298,-8.45871577615788,4.55668880587192
"WUE_ET","Freshwater",1.31558882254534,"7","US-A03","SPEI_48","WUE_ET",-0.62401352167329,-8.02308902249622,6.77506197914964
"WUE_T","Freshwater",1.31558882254534,"7","US-A03","SPEI_48","WUE_T",-1.6371585721157,-8.9760966705859,5.70177952635451
"WUE_ET","Saline",1.31558882254534,"7","US-A03","SPEI_48","WUE_ET",0.0259595635898137,-8.02932872978049,8.08124785696011
"WUE_T","Saline",1.31558882254534,"7","US-A03","SPEI_48","WUE_T",-0.987185486852593,-8.97882587748274,7.00445490377755
"WUE_ET","Upland",1.33832079718797,"7","US-A03","SPEI_48","WUE_ET",-0.952313517750992,-7.56591636576052,5.66128933025854
"WUE_T","Upland",1.33832079718797,"7","US-A03","SPEI_48","WUE_T",-1.96852106582889,-8.48770390198936,4.55066177033158
"WUE_ET","Freshwater",1.33832079718797,"7","US-A03","SPEI_48","WUE_ET",-0.638458604723709,-8.04831086593818,6.77139365649077
"WUE_T","Freshwater",1.33832079718797,"7","US-A03","SPEI_48","WUE_T",-1.65466615280161,-9.00406219464977,5.69472988904655
"WUE_ET","Saline",1.33832079718797,"7","US-A03","SPEI_48","WUE_ET",0.0115144805393953,-8.05386428890668,8.07689324998547
"WUE_T","Saline",1.33832079718797,"7","US-A03","SPEI_48","WUE_T",-1.0046930675385,-9.00527104986842,6.99588491479141
"WUE_ET","Upland",1.36105277183061,"7","US-A03","SPEI_48","WUE_ET",-0.967062919717881,-7.59424668259379,5.66012084315803
"WUE_T","Upland",1.36105277183061,"7","US-A03","SPEI_48","WUE_T",-1.98601417040355,-8.51686575549724,4.54483741469015
"WUE_ET","Freshwater",1.36105277183061,"7","US-A03","SPEI_48","WUE_ET",-0.653208006690598,-8.0740158009727,6.7675997875915
"WUE_T","Freshwater",1.36105277183061,"7","US-A03","SPEI_48","WUE_T",-1.67215925737626,-9.03218245234007,5.68786393758754
"WUE_ET","Saline",1.36105277183061,"7","US-A03","SPEI_48","WUE_ET",-0.00323492142749338,-8.07888960129237,8.07241975843738
"WUE_T","Saline",1.36105277183061,"7","US-A03","SPEI_48","WUE_T",-1.02218617211316,-9.03186185257781,6.98748950835149
"WUE_ET","Upland",1.38378474647324,"7","US-A03","SPEI_48","WUE_ET",-0.982102340013557,-7.62308289239922,5.65887821237211
"WUE_T","Upland",1.38378474647324,"7","US-A03","SPEI_48","WUE_T",-2.00349305949205,-8.5462013656317,4.53921524664761
"WUE_ET","Freshwater",1.38378474647324,"7","US-A03","SPEI_48","WUE_ET",-0.668247426986274,-8.10019740515216,6.76370255117961
"WUE_T","Freshwater",1.38378474647324,"7","US-A03","SPEI_48","WUE_T",-1.68963814646477,-9.06045769708427,5.68118140415474
"WUE_ET","Saline",1.38378474647324,"7","US-A03","SPEI_48","WUE_ET",-0.0182743417231702,-8.10439699962181,8.06784831617547
"WUE_T","Saline",1.38378474647324,"7","US-A03","SPEI_48","WUE_T",-1.03966506120166,-9.05859863607672,6.9792685136734
"WUE_ET","Upland",1.40651672111587,"7","US-A03","SPEI_48","WUE_ET",-0.997417559593764,-7.65241903676048,5.65758391757295
"WUE_T","Upland",1.40651672111587,"7","US-A03","SPEI_48","WUE_T",-2.02095801597086,-8.57571079562405,4.53379476368234
"WUE_ET","Freshwater",1.40651672111587,"7","US-A03","SPEI_48","WUE_ET",-0.683562646566481,-8.12684986645416,6.7597245733212
"WUE_T","Freshwater",1.40651672111587,"7","US-A03","SPEI_48","WUE_T",-1.70710310294357,-9.08888821645919,5.67468201057204
"WUE_ET","Saline",1.40651672111587,"7","US-A03","SPEI_48","WUE_ET",-0.0335895613033769,-8.13037938040089,8.06320025779414
"WUE_T","Saline",1.40651672111587,"7","US-A03","SPEI_48","WUE_T",-1.05713001768047,-9.08548178415097,6.97122174879003
"WUE_ET","Upland",1.4292486957585,"7","US-A03","SPEI_48","WUE_ET",-1.01299447442711,-7.68224982632816,5.65626087747393
"WUE_T","Upland",1.4292486957585,"7","US-A03","SPEI_48","WUE_T",-2.03840934690407,-8.60539414277767,4.52857544896953
"WUE_ET","Freshwater",1.4292486957585,"7","US-A03","SPEI_48","WUE_ET",-0.69913956139983,-8.15396799815217,6.75568887535251
"WUE_T","Freshwater",1.4292486957585,"7","US-A03","SPEI_48","WUE_T",-1.72455443387679,-9.11747433210816,5.66836546435458
"WUE_ET","Saline",1.4292486957585,"7","US-A03","SPEI_48","WUE_ET",-0.0491664761367259,-8.15683022085157,8.05849726857812
"WUE_T","Saline",1.4292486957585,"7","US-A03","SPEI_48","WUE_T",-1.07458134861368,-9.11251171397794,6.96334901675058
"WUE_ET","Upland",1.45198067040114,"7","US-A03","SPEI_48","WUE_ET",-1.02881910704683,-7.71257053116126,5.65493231706759
"WUE_T","Upland",1.45198067040114,"7","US-A03","SPEI_48","WUE_T",-2.05584737938419,-8.63525152741494,4.52355676864657
"WUE_ET","Freshwater",1.45198067040114,"7","US-A03","SPEI_48","WUE_ET",-0.71496419401955,-8.18154714244206,6.75161875440296
"WUE_T","Freshwater",1.45198067040114,"7","US-A03","SPEI_48","WUE_T",-1.7419924663569,-9.14621638935869,5.66223145664488
"WUE_ET","Saline",1.45198067040114,"7","US-A03","SPEI_48","WUE_ET",-0.0649911087564459,-8.18374349509654,8.05376127758365
"WUE_T","Saline",1.45198067040114,"7","US-A03","SPEI_48","WUE_T",-1.0920193810938,-9.13968886637779,6.95565010419019
"WUE_ET","Upland",1.47471264504377,"7","US-A03","SPEI_48","WUE_ET",-1.04487764250707,-7.74337697377202,5.65362168875787
"WUE_T","Upland",1.47471264504377,"7","US-A03","SPEI_48","WUE_T",-2.07327246129339,-8.66528309061446,4.51873816802768
"WUE_ET","Freshwater",1.47471264504377,"7","US-A03","SPEI_48","WUE_ET",-0.731022729479792,-8.20958316795415,6.74753770899457
"WUE_T","Freshwater",1.47471264504377,"7","US-A03","SPEI_48","WUE_T",-1.75941754826611,-9.17511475515732,5.6562796586251
"WUE_ET","Saline",1.47471264504377,"7","US-A03","SPEI_48","WUE_ET",-0.0810496442166875,-8.21111367606342,8.04901438763005
"WUE_T","Saline",1.47471264504377,"7","US-A03","SPEI_48","WUE_T",-1.109444463003,-9.16701370399295,6.94812477798695
"WUE_ET","Upland",1.4974446196864,"7","US-A03","SPEI_48","WUE_ET",-1.06115640923595,-7.77466534761921,5.6523525291473
"WUE_T","Upland",1.4974446196864,"7","US-A03","SPEI_48","WUE_T",-2.09068495489661,-8.69548897910952,4.51411906931629
"WUE_ET","Freshwater",1.4974446196864,"7","US-A03","SPEI_48","WUE_ET",-0.747301496208671,-8.23807230621735,6.7434693138
"WUE_T","Freshwater",1.4974446196864,"7","US-A03","SPEI_48","WUE_T",-1.77683004186933,-9.20416980387767,5.65050972013901
"WUE_ET","Saline",1.4974446196864,"7","US-A03","SPEI_48","WUE_ET",-0.0973284109455665,-8.23893558782224,8.0442787659311
"WUE_T","Saline",1.4974446196864,"7","US-A03","SPEI_48","WUE_T",-1.12685695660622,-9.19448669785418,6.94077278464173
"WUE_ET","Upland",1.52017659432903,"7","US-A03","SPEI_48","WUE_ET",-1.07764206982633,-7.8064325206704,5.65114838101775
"WUE_T","Upland",1.52017659432903,"7","US-A03","SPEI_48","WUE_T",-2.10808524660874,-8.72586935998797,4.50969886677049
"WUE_ET","Freshwater",1.52017659432903,"7","US-A03","SPEI_48","WUE_ET",-0.763787156799042,-8.26701143796602,6.73943712436794
"WUE_T","Freshwater",1.52017659432903,"7","US-A03","SPEI_48","WUE_T",-1.79423033358146,-9.23338193100624,5.64492126384333
"WUE_ET","Saline",1.52017659432903,"7","US-A03","SPEI_48","WUE_ET",-0.113814071535938,-8.26720468430051,8.03957654122864
"WUE_T","Saline",1.52017659432903,"7","US-A03","SPEI_48","WUE_T",-1.14425724831836,-9.22210834074005,6.93359384410333
"WUE_ET","Upland",1.54290856897166,"7","US-A03","SPEI_48","WUE_ET",-1.09432187653524,-7.83867645689613,5.65003270382565
"WUE_T","Upland",1.54290856897166,"7","US-A03","SPEI_48","WUE_T",-2.12547375882748,-8.756424440188,4.50547692253304
"WUE_ET","Freshwater",1.54290856897166,"7","US-A03","SPEI_48","WUE_ET",-0.780466963507957,-8.29639848996774,6.73546456295183
"WUE_T","Freshwater",1.54290856897166,"7","US-A03","SPEI_48","WUE_T",-1.8116188458002,-9.2627515711961,5.6395138795957
"WUE_ET","Saline",1.54290856897166,"7","US-A03","SPEI_48","WUE_ET",-0.130493878244853,-8.29591743567015,8.03492967918045
"WUE_T","Saline",1.54290856897166,"7","US-A03","SPEI_48","WUE_T",-1.1616457605371,-9.24987916477248,6.92658764369828
"WUE_ET","Upland",1.5656405436143,"7","US-A03","SPEI_48","WUE_ET",-1.11118360925754,-7.87139592748579,5.64902870897072
"WUE_T","Upland",1.5656405436143,"7","US-A03","SPEI_48","WUE_T",-2.14285093854938,-8.78715444366138,4.50145256656263
"WUE_ET","Freshwater",1.5656405436143,"7","US-A03","SPEI_48","WUE_ET",-0.797328696230253,-8.32623217201032,6.73157477954982
"WUE_T","Freshwater",1.5656405436143,"7","US-A03","SPEI_48","WUE_T",-1.82899602552209,-9.29227917671796,5.63428712567377
"WUE_ET","Saline",1.5656405436143,"7","US-A03","SPEI_48","WUE_ET",-0.147355610967149,-8.32507108774678,8.03035986581248
"WUE_T","Saline",1.5656405436143,"7","US-A03","SPEI_48","WUE_T",-1.17902294025899,-9.27779972088697,6.919753840369
"WUE_ET","Upland",1.58837251825693,"7","US-A03","SPEI_48","WUE_ET",-1.12821551933122,-7.90459028448827,5.64815924582583
"WUE_T","Upland",1.58837251825693,"7","US-A03","SPEI_48","WUE_T",-2.16021724982627,-8.81805959523926,4.49762509558672
"WUE_ET","Freshwater",1.58837251825693,"7","US-A03","SPEI_48","WUE_ET",-0.814360606303934,-8.35651177016699,6.72779055755912
"WUE_T","Freshwater",1.58837251825693,"7","US-A03","SPEI_48","WUE_T",-1.84636233679899,-9.32196520228545,5.62924052868748
"WUE_ET","Saline",1.58837251825693,"7","US-A03","SPEI_48","WUE_ET",-0.16438752104083,-8.35466347107949,8.02588842899783
"WUE_T","Saline",1.58837251825693,"7","US-A03","SPEI_48","WUE_T",-1.19638925153588,-9.30587056435442,6.91309206128266
"WUE_ET","Upland",1.61110449289956,"7","US-A03","SPEI_48","WUE_ET",-1.14540605214938,-7.93825891176042,5.64744680746165
"WUE_T","Upland",1.61110449289956,"7","US-A03","SPEI_48","WUE_T",-2.17757316173076,-8.8491400945763,4.49399377111478
"WUE_ET","Freshwater",1.61110449289956,"7","US-A03","SPEI_48","WUE_ET",-0.831551139122101,-8.38723663556002,6.72413435731582
"WUE_T","Freshwater",1.61110449289956,"7","US-A03","SPEI_48","WUE_T",-1.86371824870348,-9.35181008102562,5.62437358361866
"WUE_ET","Saline",1.61110449289956,"7","US-A03","SPEI_48","WUE_ET",-0.181578053858997,-8.38469250806617,8.02153640034818
"WUE_T","Saline",1.61110449289956,"7","US-A03","SPEI_48","WUE_T",-1.21374516344037,-9.33409223155181,6.90660190467106
