"difference_type","water_class","Trans_ratio","site_name","month_f","Trans_ratio_z","difference_label","ecosystem_label","prediction","se","lower","upper"
"WUE_E_minus_WUE_T","Saline",0.570567591718307,"US-A03","1",0.0957407699587816,"WUE_E - WUE_T","Saline",1.23632014302924,0.32465827177434,0.599989930351537,1.87265035570695
"WUE_ET_minus_WUE_T","Upland",0.576423068531034,"US-A03","1",0.129471991729401,"WUE_ET - WUE_T","Upland",-2.39736744190335,0.232789307790414,-2.85363448517256,-1.94110039863414
"WUE_ET_minus_WUE_E","Upland",0.576423068531034,"US-A03","1",0.129471991729401,"WUE_ET - WUE_E","Upland",-4.52826437654132,0.232789307790413,-4.98453141981053,-4.07199733327211
"WUE_E_minus_WUE_T","Upland",0.576423068531034,"US-A03","1",0.129471991729401,"WUE_E - WUE_T","Upland",2.05241644624187,0.232789307790413,1.59614940297266,2.50868348951108
"WUE_ET_minus_WUE_T","Freshwater",0.576423068531034,"US-A03","1",0.129471991729401,"WUE_ET - WUE_T","Freshwater",-1.73667200241819,0.279191503606628,-2.28388734948718,-1.1894566553492
"WUE_ET_minus_WUE_E","Freshwater",0.576423068531034,"US-A03","1",0.129471991729401,"WUE_ET - WUE_E","Freshwater",-3.56869895186663,0.279191503606626,-4.11591429893562,-3.02148360479765
"WUE_E_minus_WUE_T","Freshwater",0.576423068531034,"US-A03","1",0.129471991729401,"WUE_E - WUE_T","Freshwater",1.42070921211084,0.279191503606626,0.87349386504185,1.96792455917982
"WUE_ET_minus_WUE_T","Saline",0.576423068531034,"US-A03","1",0.129471991729401,"WUE_ET - WUE_T","Saline",-1.47522856223653,0.325632576235068,-2.11346841165726,-0.836988712815794
"WUE_ET_minus_WUE_E","Saline",0.576423068531034,"US-A03","1",0.129471991729401,"WUE_ET - WUE_E","Saline",-2.76988908717106,0.325632576235067,-3.40812893659179,-2.13164923775032
"WUE_E_minus_WUE_T","Saline",0.576423068531034,"US-A03","1",0.129471991729401,"WUE_E - WUE_T","Saline",1.33183068308273,0.325632576235067,0.693590833661996,1.97007053250346
"WUE_ET_minus_WUE_T","Upland",0.582278545343762,"US-A03","1",0.16320321350002,"WUE_ET - WUE_T","Upland",-2.32332510701987,0.232984008471161,-2.77997376362335,-1.8666764504164
"WUE_ET_minus_WUE_E","Upland",0.582278545343762,"US-A03","1",0.16320321350002,"WUE_ET - WUE_E","Upland",-4.60172818996256,0.23298400847116,-5.05837684656603,-4.14507953335908
"WUE_E_minus_WUE_T","Upland",0.582278545343762,"US-A03","1",0.16320321350002,"WUE_E - WUE_T","Upland",2.21030366232815,0.23298400847116,1.75365500572468,2.66695231893162
"WUE_ET_minus_WUE_T","Freshwater",0.582278545343762,"US-A03","1",0.16320321350002,"WUE_ET - WUE_T","Freshwater",-1.69846078986418,0.279530971097144,-2.24634149321458,-1.15058008651378
"WUE_ET_minus_WUE_E","Freshwater",0.582278545343762,"US-A03","1",0.16320321350002,"WUE_ET - WUE_E","Freshwater",-3.63517269489258,0.279530971097142,-4.18305339824298,-3.08729199154218
"WUE_E_minus_WUE_T","Freshwater",0.582278545343762,"US-A03","1",0.16320321350002,"WUE_E - WUE_T","Freshwater",1.53748381476715,0.279530971097142,0.989603111416751,2.08536451811755
"WUE_ET_minus_WUE_T","Saline",0.582278545343762,"US-A03","1",0.16320321350002,"WUE_ET - WUE_T","Saline",-1.4259413990087,0.32667911408787,-2.06623246262092,-0.785650335396472
"WUE_ET_minus_WUE_E","Saline",0.582278545343762,"US-A03","1",0.16320321350002,"WUE_ET - WUE_E","Saline",-2.81252339693796,0.326679114087869,-3.45281446055019,-2.17223233332574
"WUE_E_minus_WUE_T","Saline",0.582278545343762,"US-A03","1",0.16320321350002,"WUE_E - WUE_T","Saline",1.42734122313621,0.326679114087869,0.787050159523988,2.06763228674844
"WUE_ET_minus_WUE_T","Upland",0.588134022156489,"US-A03","1",0.196934435270639,"WUE_ET - WUE_T","Upland",-2.24928277213639,0.233216986763907,-2.70638806619365,-1.79217747807913
"WUE_ET_minus_WUE_E","Upland",0.588134022156489,"US-A03","1",0.196934435270639,"WUE_ET - WUE_E","Upland",-4.6751920033838,0.233216986763906,-5.13229729744105,-4.21808670932654
"WUE_E_minus_WUE_T","Upland",0.588134022156489,"US-A03","1",0.196934435270639,"WUE_E - WUE_T","Upland",2.36819087841443,0.233216986763906,1.91108558435717,2.82529617247168
"WUE_ET_minus_WUE_T","Freshwater",0.588134022156489,"US-A03","1",0.196934435270639,"WUE_ET - WUE_T","Freshwater",-1.66024957731017,0.279921137240106,-2.20889500630078,-1.11160414831957
"WUE_ET_minus_WUE_E","Freshwater",0.588134022156489,"US-A03","1",0.196934435270639,"WUE_ET - WUE_E","Freshwater",-3.70164643791853,0.279921137240104,-4.25029186690913,-3.15300100892793
"WUE_E_minus_WUE_T","Freshwater",0.588134022156489,"US-A03","1",0.196934435270639,"WUE_E - WUE_T","Freshwater",1.65425841742346,0.279921137240104,1.10561298843286,2.20290384641406
"WUE_ET_minus_WUE_T","Saline",0.588134022156489,"US-A03","1",0.196934435270639,"WUE_ET - WUE_T","Saline",-1.37665423578087,0.327797193488209,-2.01913673501776,-0.734171736543978
"WUE_ET_minus_WUE_E","Saline",0.588134022156489,"US-A03","1",0.196934435270639,"WUE_ET - WUE_E","Saline",-2.85515770670487,0.327797193488208,-3.49764020594176,-2.21267520746798
"WUE_E_minus_WUE_T","Saline",0.588134022156489,"US-A03","1",0.196934435270639,"WUE_E - WUE_T","Saline",1.5228517631897,0.327797193488208,0.880369263952808,2.16533426242658
"WUE_ET_minus_WUE_T","Upland",0.593989498969216,"US-A03","1",0.230665657041258,"WUE_ET - WUE_T","Upland",-2.17524043725291,0.233488128086589,-2.63287716830263,-1.7176037062032
"WUE_ET_minus_WUE_E","Upland",0.593989498969216,"US-A03","1",0.230665657041258,"WUE_ET - WUE_E","Upland",-4.74865581680503,0.233488128086588,-5.20629254785475,-4.29101908575532
"WUE_E_minus_WUE_T","Upland",0.593989498969216,"US-A03","1",0.230665657041258,"WUE_E - WUE_T","Upland",2.5260780945007,0.233488128086588,2.06844136345099,2.98371482555042
"WUE_ET_minus_WUE_T","Freshwater",0.593989498969216,"US-A03","1",0.230665657041258,"WUE_ET - WUE_T","Freshwater",-1.62203836475616,0.280361790370898,-2.17154747388312,-1.0725292556292
"WUE_ET_minus_WUE_E","Freshwater",0.593989498969216,"US-A03","1",0.230665657041258,"WUE_ET - WUE_E","Freshwater",-3.76812018094447,0.280361790370896,-4.31762929007143,-3.21861107181752
"WUE_E_minus_WUE_T","Freshwater",0.593989498969216,"US-A03","1",0.230665657041258,"WUE_E - WUE_T","Freshwater",1.77103302007977,0.280361790370896,1.22152391095282,2.32054212920673
"WUE_ET_minus_WUE_T","Saline",0.593989498969216,"US-A03","1",0.230665657041258,"WUE_ET - WUE_T","Saline",-1.32736707255304,0.328986085021874,-1.97217979919591,-0.682554345910164
"WUE_ET_minus_WUE_E","Saline",0.593989498969216,"US-A03","1",0.230665657041258,"WUE_ET - WUE_E","Saline",-2.89779201647178,0.328986085021873,-3.54260474311465,-2.25297928982891
"WUE_E_minus_WUE_T","Saline",0.593989498969216,"US-A03","1",0.230665657041258,"WUE_E - WUE_T","Saline",1.61836230324318,0.328986085021873,0.973549576600309,2.26317502988605
"WUE_ET_minus_WUE_T","Upland",0.599844975781944,"US-A03","1",0.264396878811877,"WUE_ET - WUE_T","Upland",-2.10119810236943,0.233797299663019,-2.55944080970895,-1.64295539502991
"WUE_ET_minus_WUE_E","Upland",0.599844975781944,"US-A03","1",0.264396878811877,"WUE_ET - WUE_E","Upland",-4.82211963022627,0.233797299663017,-5.28036233756579,-4.36387692288676
"WUE_E_minus_WUE_T","Upland",0.599844975781944,"US-A03","1",0.264396878811877,"WUE_E - WUE_T","Upland",2.68396531058698,0.233797299663017,2.22572260324747,3.14220801792649
"WUE_ET_minus_WUE_T","Freshwater",0.599844975781944,"US-A03","1",0.264396878811877,"WUE_ET - WUE_T","Freshwater",-1.58382715220215,0.280852692849928,-2.13429843018801,-1.0333558742163
"WUE_ET_minus_WUE_E","Freshwater",0.599844975781944,"US-A03","1",0.264396878811877,"WUE_ET - WUE_E","Freshwater",-3.83459392397042,0.280852692849926,-4.38506520195628,-3.28412264598457
"WUE_E_minus_WUE_T","Freshwater",0.599844975781944,"US-A03","1",0.264396878811877,"WUE_E - WUE_T","Freshwater",1.88780762273608,0.280852692849926,1.33733634475023,2.43827890072194
"WUE_ET_minus_WUE_T","Saline",0.599844975781944,"US-A03","1",0.264396878811877,"WUE_ET - WUE_T","Saline",-1.27807990932521,0.330245023912633,-1.92536015619397,-0.630799662456447
"WUE_ET_minus_WUE_E","Saline",0.599844975781944,"US-A03","1",0.264396878811877,"WUE_ET - WUE_E","Saline",-2.94042632623869,0.330245023912632,-3.58770657310745,-2.29314607936993
"WUE_E_minus_WUE_T","Saline",0.599844975781944,"US-A03","1",0.264396878811877,"WUE_E - WUE_T","Saline",1.71387284329666,0.330245023912632,1.06659259642791,2.36115309016542
"WUE_ET_minus_WUE_T","Upland",0.605700452594671,"US-A03","1",0.298128100582497,"WUE_ET - WUE_T","Upland",-2.02715576748595,0.234144350844208,-2.4860786951406,-1.5682328398313
"WUE_ET_minus_WUE_E","Upland",0.605700452594671,"US-A03","1",0.298128100582497,"WUE_ET - WUE_E","Upland",-4.89558344364751,0.234144350844207,-5.35450637130216,-4.43666051599287
"WUE_E_minus_WUE_T","Upland",0.605700452594671,"US-A03","1",0.298128100582497,"WUE_E - WUE_T","Upland",2.84185252667326,0.234144350844207,2.38292959901862,3.30077545432791
"WUE_ET_minus_WUE_T","Freshwater",0.605700452594671,"US-A03","1",0.298128100582497,"WUE_ET - WUE_T","Freshwater",-1.54561593964814,0.28139358169126,-2.09714735976302,-0.994084519533275
"WUE_ET_minus_WUE_E","Freshwater",0.605700452594671,"US-A03","1",0.298128100582497,"WUE_ET - WUE_E","Freshwater",-3.90106766699637,0.281393581691258,-4.45259908711123,-3.3495362468815
"WUE_E_minus_WUE_T","Freshwater",0.605700452594671,"US-A03","1",0.298128100582497,"WUE_E - WUE_T","Freshwater",2.0045822253924,0.281393581691258,1.45305080527753,2.55611364550726
"WUE_ET_minus_WUE_T","Saline",0.605700452594671,"US-A03","1",0.298128100582497,"WUE_ET - WUE_T","Saline",-1.22879274609738,0.331573212280265,-1.8786762421667,-0.578909250028057
"WUE_ET_minus_WUE_E","Saline",0.605700452594671,"US-A03","1",0.298128100582497,"WUE_ET - WUE_E","Saline",-2.9830606360056,0.331573212280264,-3.63294413207491,-2.33317713993628
"WUE_E_minus_WUE_T","Saline",0.605700452594671,"US-A03","1",0.298128100582497,"WUE_E - WUE_T","Saline",1.80938338335015,0.331573212280264,1.15949988728083,2.45926687941947
"WUE_ET_minus_WUE_T","Upland",0.611555929407399,"US-A03","1",0.331859322353116,"WUE_ET - WUE_T","Upland",-1.95311343260247,0.234529113469924,-2.41279049500352,-1.49343637020142
"WUE_ET_minus_WUE_E","Upland",0.611555929407399,"US-A03","1",0.331859322353116,"WUE_ET - WUE_E","Upland",-4.96904725706875,0.234529113469923,-5.4287243194698,-4.5093701946677
"WUE_E_minus_WUE_T","Upland",0.611555929407399,"US-A03","1",0.331859322353116,"WUE_E - WUE_T","Upland",2.99973974275954,0.234529113469923,2.54006268035849,3.45941680516059
"WUE_ET_minus_WUE_T","Freshwater",0.611555929407399,"US-A03","1",0.331859322353116,"WUE_ET - WUE_T","Freshwater",-1.50740472709414,0.281984169250537,-2.06009369882519,-0.954715755363083
"WUE_ET_minus_WUE_E","Freshwater",0.611555929407399,"US-A03","1",0.331859322353116,"WUE_ET - WUE_E","Freshwater",-3.96754141002231,0.281984169250535,-4.52023038175336,-3.41485243829127
"WUE_E_minus_WUE_T","Freshwater",0.611555929407399,"US-A03","1",0.331859322353116,"WUE_E - WUE_T","Freshwater",2.12135682804871,0.281984169250535,1.56866785631766,2.67404579977976
"WUE_ET_minus_WUE_T","Saline",0.611555929407399,"US-A03","1",0.331859322353116,"WUE_ET - WUE_T","Saline",-1.17950558286955,0.332969821434938,-1.83212643288203,-0.526884732857068
"WUE_ET_minus_WUE_E","Saline",0.611555929407399,"US-A03","1",0.331859322353116,"WUE_ET - WUE_E","Saline",-3.0256949457725,0.332969821434937,-3.67831579578498,-2.37307409576003
"WUE_E_minus_WUE_T","Saline",0.611555929407399,"US-A03","1",0.331859322353116,"WUE_E - WUE_T","Saline",1.90489392340363,0.332969821434937,1.25227307339116,2.55751477341611
"WUE_ET_minus_WUE_T","Upland",0.617411406220126,"US-A03","1",0.365590544123735,"WUE_ET - WUE_T","Upland",-1.87907109771899,0.234951402268466,-2.33957584616518,-1.4185663492728
"WUE_ET_minus_WUE_E","Upland",0.617411406220126,"US-A03","1",0.365590544123735,"WUE_ET - WUE_E","Upland",-5.04251107048999,0.234951402268464,-5.50301581893618,-4.5820063220438
"WUE_E_minus_WUE_T","Upland",0.617411406220126,"US-A03","1",0.365590544123735,"WUE_E - WUE_T","Upland",3.15762695884582,0.234951402268464,2.69712221039963,3.61813170729201
"WUE_ET_minus_WUE_T","Freshwater",0.617411406220126,"US-A03","1",0.365590544123735,"WUE_ET - WUE_T","Freshwater",-1.46919351454013,0.282624143968088,-2.02313683671758,-0.915250192362675
"WUE_ET_minus_WUE_E","Freshwater",0.617411406220126,"US-A03","1",0.365590544123735,"WUE_ET - WUE_E","Freshwater",-4.03401515304826,0.282624143968086,-4.58795847522571,-3.48007183087081
"WUE_E_minus_WUE_T","Freshwater",0.617411406220126,"US-A03","1",0.365590544123735,"WUE_E - WUE_T","Freshwater",2.23813143070502,0.282624143968086,1.68418810852757,2.79207475288247
"WUE_ET_minus_WUE_T","Saline",0.617411406220126,"US-A03","1",0.365590544123735,"WUE_ET - WUE_T","Saline",-1.13021841964172,0.334433994194277,-1.7857090482625,-0.474727791020933
"WUE_ET_minus_WUE_E","Saline",0.617411406220126,"US-A03","1",0.365590544123735,"WUE_ET - WUE_E","Saline",-3.06832925553941,0.334433994194276,-3.72381988416019,-2.41283862691863
"WUE_E_minus_WUE_T","Saline",0.617411406220126,"US-A03","1",0.365590544123735,"WUE_E - WUE_T","Saline",2.00040446345712,0.334433994194276,1.34491383483634,2.6558950920779
"WUE_ET_minus_WUE_T","Upland",0.623266883032853,"US-A03","1",0.399321765894354,"WUE_ET - WUE_T","Upland",-1.80502876283551,0.235411015292498,-2.26643435280881,-1.34362317286221
"WUE_ET_minus_WUE_E","Upland",0.623266883032853,"US-A03","1",0.399321765894354,"WUE_ET - WUE_E","Upland",-5.11597488391123,0.235411015292496,-5.57738047388452,-4.65456929393793
"WUE_E_minus_WUE_T","Upland",0.623266883032853,"US-A03","1",0.399321765894354,"WUE_E - WUE_T","Upland",3.31551417493209,0.235411015292496,2.8541085849588,3.77691976490539
"WUE_ET_minus_WUE_T","Freshwater",0.623266883032853,"US-A03","1",0.399321765894354,"WUE_ET - WUE_T","Freshwater",-1.43098230198612,0.28331317116289,-1.98627611746538,-0.875688486506854
"WUE_ET_minus_WUE_E","Freshwater",0.623266883032853,"US-A03","1",0.399321765894354,"WUE_ET - WUE_E","Freshwater",-4.10048889607421,0.283313171162888,-4.65578271155347,-3.54519508059495
"WUE_E_minus_WUE_T","Freshwater",0.623266883032853,"US-A03","1",0.399321765894354,"WUE_E - WUE_T","Freshwater",2.35490603336133,0.283313171162888,1.79961221788207,2.91019984884059
"WUE_ET_minus_WUE_T","Saline",0.623266883032853,"US-A03","1",0.399321765894354,"WUE_ET - WUE_T","Saline",-1.08093125641389,0.335964847209978,-1.73942235694544,-0.42244015588233
"WUE_ET_minus_WUE_E","Saline",0.623266883032853,"US-A03","1",0.399321765894354,"WUE_ET - WUE_E","Saline",-3.11096356530632,0.335964847209977,-3.76945466583787,-2.45247246477476
"WUE_E_minus_WUE_T","Saline",0.623266883032853,"US-A03","1",0.399321765894354,"WUE_E - WUE_T","Saline",2.0959150035106,0.335964847209977,1.43742390297905,2.75440610404216
"WUE_ET_minus_WUE_T","Upland",0.629122359845581,"US-A03","1",0.433052987664973,"WUE_ET - WUE_T","Upland",-1.73098642795203,0.235907734388611,-2.19336558735371,-1.26860726855035
"WUE_ET_minus_WUE_E","Upland",0.629122359845581,"US-A03","1",0.433052987664973,"WUE_ET - WUE_E","Upland",-5.18943869733247,0.23590773438861,-5.65181785673414,-4.72705953793079
"WUE_E_minus_WUE_T","Upland",0.629122359845581,"US-A03","1",0.433052987664973,"WUE_E - WUE_T","Upland",3.47340139101837,0.23590773438861,3.0110222316167,3.93578055042004
"WUE_ET_minus_WUE_T","Freshwater",0.629122359845581,"US-A03","1",0.433052987664973,"WUE_ET - WUE_T","Freshwater",-1.39277108943211,0.284050893872825,-1.94951084142285,-0.836031337441372
"WUE_ET_minus_WUE_E","Freshwater",0.629122359845581,"US-A03","1",0.433052987664973,"WUE_ET - WUE_E","Freshwater",-4.16696263910015,0.284050893872823,-4.72370239109089,-3.61022288710942
"WUE_E_minus_WUE_T","Freshwater",0.629122359845581,"US-A03","1",0.433052987664973,"WUE_E - WUE_T","Freshwater",2.47168063601764,0.284050893872823,1.91494088402691,3.02842038800838
"WUE_ET_minus_WUE_T","Saline",0.629122359845581,"US-A03","1",0.433052987664973,"WUE_ET - WUE_T","Saline",-1.03164409318606,0.337561473291417,-1.69326458083723,-0.370023605534878
"WUE_ET_minus_WUE_E","Saline",0.629122359845581,"US-A03","1",0.433052987664973,"WUE_ET - WUE_E","Saline",-3.15359787507323,0.337561473291416,-3.8152183627244,-2.49197738742205
"WUE_E_minus_WUE_T","Saline",0.629122359845581,"US-A03","1",0.433052987664973,"WUE_E - WUE_T","Saline",2.19142554356409,0.337561473291416,1.52980505591291,2.85304603121526
"WUE_ET_minus_WUE_T","Upland",0.634977836658308,"US-A03","1",0.466784209435593,"WUE_ET - WUE_T","Upland",-1.65694409306855,0.236441325698126,-2.12036909143688,-1.19351909470022
"WUE_ET_minus_WUE_E","Upland",0.634977836658308,"US-A03","1",0.466784209435593,"WUE_ET - WUE_E","Upland",-5.2629025107537,0.236441325698124,-5.72632750912203,-4.79947751238538
"WUE_E_minus_WUE_T","Upland",0.634977836658308,"US-A03","1",0.466784209435593,"WUE_E - WUE_T","Upland",3.63128860710465,0.236441325698124,3.16786360873632,4.09471360547297
"WUE_ET_minus_WUE_T","Freshwater",0.634977836658308,"US-A03","1",0.466784209435593,"WUE_ET - WUE_T","Freshwater",-1.3545598768781,0.28483693373653,-1.9128402670017,-0.796279486754502
"WUE_ET_minus_WUE_E","Freshwater",0.634977836658308,"US-A03","1",0.466784209435593,"WUE_ET - WUE_E","Freshwater",-4.2334363821261,0.284836933736528,-4.79171677224969,-3.67515599200251
"WUE_E_minus_WUE_T","Freshwater",0.634977836658308,"US-A03","1",0.466784209435593,"WUE_E - WUE_T","Freshwater",2.58845523867396,0.284836933736528,2.03017484855036,3.14673562879755
"WUE_ET_minus_WUE_T","Saline",0.634977836658308,"US-A03","1",0.466784209435593,"WUE_ET - WUE_T","Saline",-0.982356929958226,0.33922294371443,-1.64723389963851,-0.317479960277944
"WUE_ET_minus_WUE_E","Saline",0.634977836658308,"US-A03","1",0.466784209435593,"WUE_ET - WUE_E","Saline",-3.19623218484013,0.339222943714429,-3.86110915452042,-2.53135521515985
"WUE_E_minus_WUE_T","Saline",0.634977836658308,"US-A03","1",0.466784209435593,"WUE_E - WUE_T","Saline",2.28693608361757,0.339222943714429,1.62205911393729,2.95181305329785
"WUE_ET_minus_WUE_T","Upland",0.640833313471035,"US-A03","1",0.500515431206212,"WUE_ET - WUE_T","Upland",-1.58290175818507,0.237011540186556,-2.04744437695072,-1.11835913941942
"WUE_ET_minus_WUE_E","Upland",0.640833313471035,"US-A03","1",0.500515431206212,"WUE_ET - WUE_E","Upland",-5.33636632417494,0.237011540186554,-5.80090894294059,-4.8718237054093
"WUE_E_minus_WUE_T","Upland",0.640833313471035,"US-A03","1",0.500515431206212,"WUE_E - WUE_T","Upland",3.78917582319092,0.237011540186554,3.32463320442528,4.25371844195657
"WUE_ET_minus_WUE_T","Freshwater",0.640833313471035,"US-A03","1",0.500515431206212,"WUE_ET - WUE_T","Freshwater",-1.31634866432409,0.285670891912013,-1.87626361247164,-0.756433716176546
"WUE_ET_minus_WUE_E","Freshwater",0.640833313471035,"US-A03","1",0.500515431206212,"WUE_ET - WUE_E","Freshwater",-4.29991012515205,0.285670891912011,-4.85982507329959,-3.7399951770045
"WUE_E_minus_WUE_T","Freshwater",0.640833313471035,"US-A03","1",0.500515431206212,"WUE_E - WUE_T","Freshwater",2.70522984133027,0.285670891912011,2.14531489318273,3.26514478947781
"WUE_ET_minus_WUE_T","Saline",0.640833313471035,"US-A03","1",0.500515431206212,"WUE_ET - WUE_T","Saline",-0.933069766730396,0.340948310504183,-1.60132845531859,-0.264811078142198
"WUE_ET_minus_WUE_E","Saline",0.640833313471035,"US-A03","1",0.500515431206212,"WUE_ET - WUE_E","Saline",-3.23886649460704,0.340948310504182,-3.90712518319524,-2.57060780601885
"WUE_E_minus_WUE_T","Saline",0.640833313471035,"US-A03","1",0.500515431206212,"WUE_E - WUE_T","Saline",2.38244662367106,0.340948310504182,1.71418793508286,3.05070531225925
"WUE_ET_minus_WUE_T","Upland",0.646688790283763,"US-A03","1",0.534246652976831,"WUE_ET - WUE_T","Upland",-1.50885942330159,0.237618114199057,-1.97459092713174,-1.04312791947144
"WUE_ET_minus_WUE_E","Upland",0.646688790283763,"US-A03","1",0.534246652976831,"WUE_ET - WUE_E","Upland",-5.40983013759618,0.237618114199056,-5.87556164142633,-4.94409863376603
"WUE_E_minus_WUE_T","Upland",0.646688790283763,"US-A03","1",0.534246652976831,"WUE_E - WUE_T","Upland",3.9470630392772,0.237618114199056,3.48133153544705,4.41279454310735
"WUE_ET_minus_WUE_T","Freshwater",0.646688790283763,"US-A03","1",0.534246652976831,"WUE_ET - WUE_T","Freshwater",-1.27813745177008,0.286552350027148,-1.83978005782329,-0.716494845716872
"WUE_ET_minus_WUE_E","Freshwater",0.646688790283763,"US-A03","1",0.534246652976831,"WUE_ET - WUE_E","Freshwater",-4.36638386817799,0.286552350027146,-4.9280264742312,-3.80474126212479
"WUE_E_minus_WUE_T","Freshwater",0.646688790283763,"US-A03","1",0.534246652976831,"WUE_E - WUE_T","Freshwater",2.82200444398658,0.286552350027146,2.26036183793337,3.38364705003979
"WUE_ET_minus_WUE_T","Saline",0.646688790283763,"US-A03","1",0.534246652976831,"WUE_ET - WUE_T","Saline",-0.883782603502566,0.342736608681933,-1.55554635651916,-0.212018850485977
"WUE_ET_minus_WUE_E","Saline",0.646688790283763,"US-A03","1",0.534246652976831,"WUE_ET - WUE_E","Saline",-3.28150080437395,0.342736608681932,-3.95326455739054,-2.60973705135736
"WUE_E_minus_WUE_T","Saline",0.646688790283763,"US-A03","1",0.534246652976831,"WUE_E - WUE_T","Saline",2.47795716372454,0.342736608681932,1.80619341070795,3.14972091674113
"WUE_ET_minus_WUE_T","Upland",0.65254426709649,"US-A03","1",0.56797787474745,"WUE_ET - WUE_T","Upland",-1.43481708841811,0.238260770039101,-1.90180819769475,-0.967825979141472
"WUE_ET_minus_WUE_E","Upland",0.65254426709649,"US-A03","1",0.56797787474745,"WUE_ET - WUE_E","Upland",-5.48329395101742,0.2382607700391,-5.95028506029405,-5.01630284174078
"WUE_E_minus_WUE_T","Upland",0.65254426709649,"US-A03","1",0.56797787474745,"WUE_E - WUE_T","Upland",4.10495025536348,0.2382607700391,3.63795914608684,4.57194136464011
"WUE_ET_minus_WUE_T","Freshwater",0.65254426709649,"US-A03","1",0.56797787474745,"WUE_ET - WUE_T","Freshwater",-1.23992623921607,0.28748087115712,-1.80338874668403,-0.676463731748117
"WUE_ET_minus_WUE_E","Freshwater",0.65254426709649,"US-A03","1",0.56797787474745,"WUE_ET - WUE_E","Freshwater",-4.43285761120394,0.287480871157118,-4.99632011867189,-3.86939510373599
"WUE_E_minus_WUE_T","Freshwater",0.65254426709649,"US-A03","1",0.56797787474745,"WUE_E - WUE_T","Freshwater",2.93877904664289,0.287480871157118,2.37531653917494,3.50224155411084
"WUE_ET_minus_WUE_T","Saline",0.65254426709649,"US-A03","1",0.56797787474745,"WUE_ET - WUE_T","Saline",-0.834495440274736,0.344586858466325,-1.50988568286873,-0.159105197680739
"WUE_ET_minus_WUE_E","Saline",0.65254426709649,"US-A03","1",0.56797787474745,"WUE_ET - WUE_E","Saline",-3.32413511414086,0.344586858466324,-3.99952535673485,-2.64874487154686
"WUE_E_minus_WUE_T","Saline",0.65254426709649,"US-A03","1",0.56797787474745,"WUE_E - WUE_T","Saline",2.57346770377802,0.344586858466324,1.89807746118403,3.24885794637202
"WUE_ET_minus_WUE_T","Upland",0.658399743909217,"US-A03","1",0.601709096518069,"WUE_ET - WUE_T","Upland",-1.36077475353463,0.238939216567586,-1.8290956180071,-0.892453889062163
"WUE_ET_minus_WUE_E","Upland",0.658399743909217,"US-A03","1",0.601709096518069,"WUE_ET - WUE_E","Upland",-5.55675776443866,0.238939216567584,-6.02507862891112,-5.08843689996619
"WUE_E_minus_WUE_T","Upland",0.658399743909217,"US-A03","1",0.601709096518069,"WUE_E - WUE_T","Upland",4.26283747144976,0.238939216567584,3.79451660697729,4.73115833592222
"WUE_ET_minus_WUE_T","Freshwater",0.658399743909217,"US-A03","1",0.601709096518069,"WUE_ET - WUE_T","Freshwater",-1.20171502666206,0.288456000823924,-1.76708878827696,-0.636341265047172
"WUE_ET_minus_WUE_E","Freshwater",0.658399743909217,"US-A03","1",0.601709096518069,"WUE_ET - WUE_E","Freshwater",-4.49933135422989,0.288456000823922,-5.06470511584477,-3.933957592615
"WUE_E_minus_WUE_T","Freshwater",0.658399743909217,"US-A03","1",0.601709096518069,"WUE_E - WUE_T","Freshwater",3.0555536492992,0.288456000823923,2.49017988768431,3.62092741091409
"WUE_ET_minus_WUE_T","Saline",0.658399743909217,"US-A03","1",0.601709096518069,"WUE_ET - WUE_T","Saline",-0.785208277046906,0.346498067420804,-1.46434448919168,-0.10607206490213
"WUE_ET_minus_WUE_E","Saline",0.658399743909217,"US-A03","1",0.601709096518069,"WUE_ET - WUE_E","Saline",-3.36676942390777,0.346498067420803,-4.04590563605254,-2.68763321176299
"WUE_E_minus_WUE_T","Saline",0.658399743909217,"US-A03","1",0.601709096518069,"WUE_E - WUE_T","Saline",2.66897824383151,0.346498067420803,1.98984203168673,3.34811445597628
"WUE_ET_minus_WUE_T","Upland",0.664255220721945,"US-A03","1",0.635440318288688,"WUE_ET - WUE_T","Upland",-1.28673241865115,0.239653149819556,-1.75645259229748,-0.817012245004822
"WUE_ET_minus_WUE_E","Upland",0.664255220721945,"US-A03","1",0.635440318288688,"WUE_ET - WUE_E","Upland",-5.6302215778599,0.239653149819554,-6.09994175150622,-5.16050140421357
"WUE_E_minus_WUE_T","Upland",0.664255220721945,"US-A03","1",0.635440318288688,"WUE_E - WUE_T","Upland",4.42072468753603,0.239653149819554,3.9510045138897,4.89044486118236
"WUE_ET_minus_WUE_T","Freshwater",0.664255220721945,"US-A03","1",0.635440318288688,"WUE_ET - WUE_T","Freshwater",-1.16350381410805,0.289477268013062,-1.73087925941366,-0.596128368802452
"WUE_ET_minus_WUE_E","Freshwater",0.664255220721945,"US-A03","1",0.635440318288688,"WUE_ET - WUE_E","Freshwater",-4.56580509725583,0.289477268013061,-5.13318054256143,-3.99842965195023
"WUE_E_minus_WUE_T","Freshwater",0.664255220721945,"US-A03","1",0.635440318288688,"WUE_E - WUE_T","Freshwater",3.17232825195551,0.289477268013061,2.60495280664991,3.73970369726111
