"difference_type","water_class","Trans_ratio","site_name","month_f","Trans_ratio_z","difference_label","ecosystem_label","diff_ecosystem","prediction","se","lower","upper"
"WUE_ET_minus_WUE_E","Saline",0.283649227894666,"US-A03","1",-1.54888099378047,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.706507215252109,0.392504687340731,-1.47581640243994,0.0628019719357242
"WUE_E_minus_WUE_T","Saline",0.283649227894666,"US-A03","1",-1.54888099378047,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-3.49906997872354,0.374623957778701,-4.2333329359698,-2.76480702147729
"WUE_ET_minus_WUE_T","Upland",0.289504704707393,"US-A03","1",-1.5155006048913,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-5.0531460555699,0.323696193408867,-5.68759059465128,-4.41870151648853
"WUE_ET_minus_WUE_E","Upland",0.289504704707393,"US-A03","1",-1.5155006048913,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.24869774805812,0.324365760687427,-1.88445463900548,-0.612940857110766
"WUE_E_minus_WUE_T","Upland",0.289504704707393,"US-A03","1",-1.5155006048913,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-4.08917491556924,0.328472850231646,-4.73298170202326,-3.44536812911521
"WUE_ET_minus_WUE_T","Freshwater",0.289504704707393,"US-A03","1",-1.5155006048913,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-3.16333890458021,0.329978274417987,-3.81009632243946,-2.51658148672095
"WUE_ET_minus_WUE_E","Freshwater",0.289504704707393,"US-A03","1",-1.5155006048913,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.07053439103174,0.37990444732969,-1.81514710779793,-0.325921674265546
"WUE_E_minus_WUE_T","Freshwater",0.289504704707393,"US-A03","1",-1.5155006048913,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-2.95399308952098,0.377964741155278,-3.69480398218532,-2.21318219685663
"WUE_ET_minus_WUE_T","Saline",0.289504704707393,"US-A03","1",-1.5155006048913,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-3.80444326224453,0.400224114250834,-4.58888252617617,-3.0200039983129
"WUE_ET_minus_WUE_E","Saline",0.289504704707393,"US-A03","1",-1.5155006048913,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.724379262106238,0.389621932545644,-1.4880382498957,0.0392797256832234
"WUE_E_minus_WUE_T","Saline",0.289504704707393,"US-A03","1",-1.5155006048913,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-3.40189065331664,0.371529877247641,-4.13008921272202,-2.67369209391127
"WUE_ET_minus_WUE_T","Upland",0.295360181520121,"US-A03","1",-1.48212021600212,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-4.91648079082003,0.321699381896506,-5.54701157933718,-4.28595000230288
"WUE_ET_minus_WUE_E","Upland",0.295360181520121,"US-A03","1",-1.48212021600212,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.25284337733862,0.322330339398104,-1.8846108425589,-0.621075912118333
"WUE_E_minus_WUE_T","Upland",0.295360181520121,"US-A03","1",-1.48212021600212,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-3.93868679823795,0.326185326382379,-4.57801003794741,-3.29936355852849
"WUE_ET_minus_WUE_T","Freshwater",0.295360181520121,"US-A03","1",-1.48212021600212,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-3.13149600139961,0.327298814855056,-3.77300167851552,-2.4899903242837
"WUE_ET_minus_WUE_E","Freshwater",0.295360181520121,"US-A03","1",-1.48212021600212,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.06243129979668,0.376068447720365,-1.7995254573286,-0.325337142264765
"WUE_E_minus_WUE_T","Freshwater",0.295360181520121,"US-A03","1",-1.48212021600212,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-2.89791254754825,0.37417106454545,-3.63128783405733,-2.16453726103917
"WUE_ET_minus_WUE_T","Saline",0.295360181520121,"US-A03","1",-1.48212021600212,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-3.71217798275245,0.397964734013768,-4.49218886141943,-2.93216710408546
"WUE_ET_minus_WUE_E","Saline",0.295360181520121,"US-A03","1",-1.48212021600212,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.742833131979865,0.386919817030261,-1.50119597335918,0.0155297093994478
"WUE_E_minus_WUE_T","Saline",0.295360181520121,"US-A03","1",-1.48212021600212,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-3.30474657334116,0.368517254408539,-4.0270403919819,-2.58245275470042
"WUE_ET_minus_WUE_T","Upland",0.301215658332848,"US-A03","1",-1.44873982711295,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-4.78600767620282,0.319413069909489,-5.41205729322542,-4.15995805918022
"WUE_ET_minus_WUE_E","Upland",0.301215658332848,"US-A03","1",-1.44873982711295,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.25692699065957,0.319999818182503,-1.88412663429728,-0.629727347021866
"WUE_E_minus_WUE_T","Upland",0.301215658332848,"US-A03","1",-1.44873982711295,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-3.79532653177047,0.323568394924723,-4.42952058582292,-3.16113247771801
"WUE_ET_minus_WUE_T","Freshwater",0.301215658332848,"US-A03","1",-1.44873982711295,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-3.0996448474436,0.324694522679753,-3.73604611189591,-2.46324358299128
"WUE_ET_minus_WUE_E","Freshwater",0.301215658332848,"US-A03","1",-1.44873982711295,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.05662984704029,0.372121152749822,-1.78598730642994,-0.32727238765064
"WUE_E_minus_WUE_T","Freshwater",0.301215658332848,"US-A03","1",-1.44873982711295,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-2.84028312947535,0.370290000446787,-3.56605153035105,-2.11451472859964
"WUE_ET_minus_WUE_T","Saline",0.301215658332848,"US-A03","1",-1.44873982711295,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-3.62202498052642,0.395762405331255,-4.39771929497568,-2.84633066607716
"WUE_ET_minus_WUE_E","Saline",0.301215658332848,"US-A03","1",-1.44873982711295,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.761873291768294,0.384377951498945,-1.51525407670623,-0.00849250683036273
"WUE_E_minus_WUE_T","Saline",0.301215658332848,"US-A03","1",-1.44873982711295,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-3.20763883463372,0.365586355386639,-3.92418809119153,-2.49108957807591
"WUE_ET_minus_WUE_T","Upland",0.307071135145575,"US-A03","1",-1.41535943822378,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-4.66170722606774,0.316888887566871,-5.28280944569881,-4.04060500643667
"WUE_ET_minus_WUE_E","Upland",0.307071135145575,"US-A03","1",-1.41535943822378,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.26110461696585,0.317427392000027,-1.8832623052859,-0.638946928645798
"WUE_E_minus_WUE_T","Upland",0.307071135145575,"US-A03","1",-1.41535943822378,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-3.65889987715005,0.320685222684354,-4.28744291361139,-3.03035684068872
"WUE_ET_minus_WUE_T","Freshwater",0.307071135145575,"US-A03","1",-1.41535943822378,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-3.06778734944559,0.322164915399318,-3.69923058362826,-2.43634411526293
"WUE_ET_minus_WUE_E","Freshwater",0.307071135145575,"US-A03","1",-1.41535943822378,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.05314785657581,0.368060116629814,-1.77454568517024,-0.331750027981373
"WUE_E_minus_WUE_T","Freshwater",0.307071135145575,"US-A03","1",-1.41535943822378,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-2.78113868556278,0.366315949690156,-3.49911794695548,-2.06315942417007
"WUE_ET_minus_WUE_T","Saline",0.307071135145575,"US-A03","1",-1.41535943822378,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-3.53401189340046,0.393599515375039,-4.30546694353554,-2.76255684326539
"WUE_ET_minus_WUE_E","Saline",0.307071135145575,"US-A03","1",-1.41535943822378,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.781503055630387,0.381980234909839,-1.53018431605367,-0.0328217952071034
"WUE_E_minus_WUE_T","Saline",0.307071135145575,"US-A03","1",-1.41535943822378,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-3.11056848775064,0.362737478422915,-3.82153394545955,-2.39960303004172
"WUE_ET_minus_WUE_T","Upland",0.312926611958303,"US-A03","1",-1.3819790493346,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-4.54352489818902,0.314189165450506,-5.15933566247201,-3.92771413390603
"WUE_ET_minus_WUE_E","Upland",0.312926611958303,"US-A03","1",-1.3819790493346,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.26554610966905,0.314677128820256,-1.88231328215675,-0.648778937181348
"WUE_E_minus_WUE_T","Upland",0.312926611958303,"US-A03","1",-1.3819790493346,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-3.52915728002024,0.317610949341678,-4.15167474072993,-2.90663981931056
"WUE_ET_minus_WUE_T","Freshwater",0.312926611958303,"US-A03","1",-1.3819790493346,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-3.03592565866385,0.319709587600948,-3.6625564503617,-2.40929486696599
"WUE_ET_minus_WUE_E","Freshwater",0.312926611958303,"US-A03","1",-1.3819790493346,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.05199310736443,0.363900985721017,-1.76523903937763,-0.338747175351238
"WUE_E_minus_WUE_T","Freshwater",0.312926611958303,"US-A03","1",-1.3819790493346,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-2.72052322243232,0.362260723240251,-3.43055423998321,-2.01049220488143
"WUE_ET_minus_WUE_T","Saline",0.312926611958303,"US-A03","1",-1.3819790493346,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-3.44815766669702,0.391468517080749,-4.21543596017529,-2.68087937321876
"WUE_ET_minus_WUE_E","Saline",0.312926611958303,"US-A03","1",-1.3819790493346,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.80172355782861,0.379715429536505,-1.54596579972016,-0.0574813159370611
"WUE_E_minus_WUE_T","Saline",0.312926611958303,"US-A03","1",-1.3819790493346,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-3.01353648441629,0.359970970808042,-3.71907958720005,-2.30799338163252
"WUE_ET_minus_WUE_T","Upland",0.31878208877103,"US-A03","1",-1.34859866044543,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-4.43136225301439,0.311385445109909,-5.04167772542982,-3.82104678059897
"WUE_ET_minus_WUE_E","Upland",0.31878208877103,"US-A03","1",-1.34859866044543,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.27043756348856,0.311822449178532,-1.88160956387849,-0.659265563098641
"WUE_E_minus_WUE_T","Upland",0.31878208877103,"US-A03","1",-1.34859866044543,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-3.40578105884256,0.314430975672915,-4.02206577116147,-2.78949634652365
"WUE_ET_minus_WUE_T","Freshwater",0.31878208877103,"US-A03","1",-1.34859866044543,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-3.00406222687446,0.317328217066046,-3.62602553232391,-2.38209892142501
"WUE_ET_minus_WUE_E","Freshwater",0.31878208877103,"US-A03","1",-1.34859866044543,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.05316071046298,0.359676677499262,-1.75812699836153,-0.348194422564426
"WUE_E_minus_WUE_T","Freshwater",0.31878208877103,"US-A03","1",-1.34859866044543,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-2.65849315141751,0.358152791717744,-3.36047262318429,-1.95651367965074
"WUE_ET_minus_WUE_T","Saline",0.31878208877103,"US-A03","1",-1.34859866044543,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-3.3644702028646,0.389371486131678,-4.12763831568269,-2.60130209004651
"WUE_ET_minus_WUE_E","Saline",0.31878208877103,"US-A03","1",-1.34859866044543,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.822533298397797,0.377577077733209,-1.56258437075489,-0.0824822260407071
"WUE_E_minus_WUE_T","Saline",0.31878208877103,"US-A03","1",-1.34859866044543,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-2.91654364678418,0.357287230849151,-3.61682661924851,-2.21626067431984
"WUE_ET_minus_WUE_T","Upland",0.324637565583758,"US-A03","1",-1.31521827155626,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-4.32508452791904,0.308554261600541,-4.9298508806561,-3.72031817518198
"WUE_ET_minus_WUE_E","Upland",0.324637565583758,"US-A03","1",-1.31521827155626,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.27597695461447,0.308941827446603,-1.88150293640982,-0.670450972819133
"WUE_E_minus_WUE_T","Upland",0.324637565583758,"US-A03","1",-1.31521827155626,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-3.28839881495594,0.311236152200053,-3.89842167326804,-2.67837595664384
"WUE_ET_minus_WUE_T","Freshwater",0.324637565583758,"US-A03","1",-1.31521827155626,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.97219974646641,0.315020528545071,-3.58963998241475,-2.35475951051807
"WUE_ET_minus_WUE_E","Freshwater",0.324637565583758,"US-A03","1",-1.31521827155626,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.05663516264815,0.355433367994195,-1.75328456391677,-0.359985761379528
"WUE_E_minus_WUE_T","Freshwater",0.324637565583758,"US-A03","1",-1.31521827155626,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-2.59511469404756,0.354033483117352,-3.28902032095757,-1.90120906713755
"WUE_ET_minus_WUE_T","Saline",0.324637565583758,"US-A03","1",-1.31521827155626,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-3.28294803928048,0.387317945814135,-4.04209121307618,-2.52380486548477
"WUE_ET_minus_WUE_E","Saline",0.324637565583758,"US-A03","1",-1.31521827155626,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.843928739889399,0.375562438187412,-1.58003111873673,-0.107826361042071
"WUE_E_minus_WUE_T","Saline",0.324637565583758,"US-A03","1",-1.31521827155626,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-2.8195906814265,0.354686685719842,-3.51477658543739,-2.12440477741561
"WUE_ET_minus_WUE_T","Upland",0.330493042396485,"US-A03","1",-1.28183788266708,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-4.22452890673598,0.305772824487365,-4.82384364273121,-3.62521417074074
"WUE_ET_minus_WUE_E","Upland",0.330493042396485,"US-A03","1",-1.28183788266708,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.28237020879747,0.306114384540959,-1.88235440249775,-0.682386015097192
"WUE_E_minus_WUE_T","Upland",0.330493042396485,"US-A03","1",-1.28183788266708,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-3.17659719212678,0.308117807598281,-3.78050809501942,-2.57268628923415
"WUE_ET_minus_WUE_T","Freshwater",0.330493042396485,"US-A03","1",-1.28183788266708,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.94034108948313,0.31278625350389,-3.55340214635075,-2.3272800326155
"WUE_ET_minus_WUE_E","Freshwater",0.330493042396485,"US-A03","1",-1.28183788266708,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.06239265835828,0.351226107165318,-1.7507958284023,-0.373989488314252
"WUE_E_minus_WUE_T","Freshwater",0.330493042396485,"US-A03","1",-1.28183788266708,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-2.53046129138488,0.349952816397797,-3.21636881152456,-1.8445537712452
"WUE_ET_minus_WUE_T","Saline",0.330493042396485,"US-A03","1",-1.28183788266708,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-3.20358230323137,0.385322502251571,-3.95881440764445,-2.44835019881829
"WUE_ET_minus_WUE_E","Saline",0.330493042396485,"US-A03","1",-1.28183788266708,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.865904885922091,0.373671300932315,-1.59830063574943,-0.133509136094753
"WUE_E_minus_WUE_T","Saline",0.330493042396485,"US-A03","1",-1.28183788266708,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-2.72267819913072,0.352169766206584,-3.41293094089563,-2.03242545736582
"WUE_ET_minus_WUE_T","Upland",0.336348519209212,"US-A03","1",-1.24845749377791,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-4.12951284369607,0.303114851431843,-4.72361795250249,-3.53540773488966
"WUE_ET_minus_WUE_E","Upland",0.336348519209212,"US-A03","1",-1.24845749377791,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.28982766069921,0.303415630027344,-1.88452229555281,-0.695133025845621
"WUE_E_minus_WUE_T","Upland",0.336348519209212,"US-A03","1",-1.24845749377791,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-3.06993528293741,0.305162898440899,-3.66805456388157,-2.47181600199325
"WUE_ET_minus_WUE_T","Freshwater",0.336348519209212,"US-A03","1",-1.24845749377791,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.90848924848939,0.310625089960867,-3.51731442481269,-2.29966407216609
"WUE_ET_minus_WUE_E","Freshwater",0.336348519209212,"US-A03","1",-1.24845749377791,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.07040345290892,0.34711436525204,-1.75074760880291,-0.390059297014916
"WUE_E_minus_WUE_T","Freshwater",0.336348519209212,"US-A03","1",-1.24845749377791,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-2.46461111701579,0.345965267552809,-3.14270304141929,-1.78651919261228
"WUE_ET_minus_WUE_T","Saline",0.336348519209212,"US-A03","1",-1.24845749377791,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-3.12635874147621,0.38340250264084,-3.87782764665226,-2.37488983630016
"WUE_ET_minus_WUE_E","Saline",0.336348519209212,"US-A03","1",-1.24845749377791,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.888455826694917,0.371904803751944,-1.61738924204873,-0.159522411341106
"WUE_E_minus_WUE_T","Saline",0.336348519209212,"US-A03","1",-1.24845749377791,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-2.62580673708977,0.349736881147444,-3.31129102413876,-1.94032245004078
"WUE_ET_minus_WUE_T","Upland",0.34220399602194,"US-A03","1",-1.21507710488874,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-4.03983097742577,0.300647679295376,-4.62910042884471,-3.45056152600684
"WUE_ET_minus_WUE_E","Upland",0.34220399602194,"US-A03","1",-1.21507710488874,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.29856317794541,0.30091449284493,-1.88835558392147,-0.70877077196935
"WUE_E_minus_WUE_T","Upland",0.34220399602194,"US-A03","1",-1.21507710488874,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-2.96794197943101,0.302450508144879,-3.56074497539498,-2.37513898346705
"WUE_ET_minus_WUE_T","Freshwater",0.34220399602194,"US-A03","1",-1.21507710488874,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.87664734780521,0.308536687492835,-3.48137925529117,-2.27191544031926
"WUE_ET_minus_WUE_E","Freshwater",0.34220399602194,"US-A03","1",-1.21507710488874,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.08063080215736,0.343158992498135,-1.7532224274537,-0.408039176861014
"WUE_E_minus_WUE_T","Freshwater",0.34220399602194,"US-A03","1",-1.21507710488874,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-2.3976473585597,0.342126899954312,-3.06821608247015,-1.72707863464925
"WUE_ET_minus_WUE_T","Saline",0.34220399602194,"US-A03","1",-1.21507710488874,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-3.05125665564618,0.381576630045027,-3.79914685053443,-2.30336646075793
"WUE_ET_minus_WUE_E","Saline",0.34220399602194,"US-A03","1",-1.21507710488874,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.911574747156611,0.370264797771862,-1.63729375078946,-0.185855743523762
"WUE_E_minus_WUE_T","Saline",0.34220399602194,"US-A03","1",-1.21507710488874,"WUE_E - WUE_T","Saline","WUE_E_minus_WUE_T__Saline",-2.52897673916511,0.347388407063722,-3.20985801701,-1.84809546132021
"WUE_ET_minus_WUE_T","Upland",0.348059472834667,"US-A03","1",-1.18169671599956,"WUE_ET - WUE_T","Upland","WUE_ET_minus_WUE_T__Upland",-3.95526100412783,0.298428637936956,-4.54018113448426,-3.3703408737714
"WUE_ET_minus_WUE_E","Upland",0.348059472834667,"US-A03","1",-1.18169671599956,"WUE_ET - WUE_E","Upland","WUE_ET_minus_WUE_E__Upland",-1.30879219743146,0.298669604384663,-1.8941846220254,-0.723399772837524
"WUE_E_minus_WUE_T","Upland",0.348059472834667,"US-A03","1",-1.18169671599956,"WUE_E - WUE_T","Upland","WUE_E_minus_WUE_T__Upland",-2.87012486515771,0.300047531132593,-3.4582180261776,-2.28203170413783
"WUE_ET_minus_WUE_T","Freshwater",0.348059472834667,"US-A03","1",-1.18169671599956,"WUE_ET - WUE_T","Freshwater","WUE_ET_minus_WUE_T__Freshwater",-2.8448186045146,0.306520614958744,-3.44559900983374,-2.24403819919546
"WUE_ET_minus_WUE_E","Freshwater",0.348059472834667,"US-A03","1",-1.18169671599956,"WUE_ET - WUE_E","Freshwater","WUE_ET_minus_WUE_E__Freshwater",-1.09303267770201,0.339418080155058,-1.75829211480592,-0.427773240598094
"WUE_E_minus_WUE_T","Freshwater",0.348059472834667,"US-A03","1",-1.18169671599956,"WUE_E - WUE_T","Freshwater","WUE_E_minus_WUE_T__Freshwater",-2.32965661552141,0.338491446249283,-2.99309985017,-1.66621338087281
"WUE_ET_minus_WUE_T","Saline",0.348059472834667,"US-A03","1",-1.18169671599956,"WUE_ET - WUE_T","Saline","WUE_ET_minus_WUE_T__Saline",-2.97825041153974,0.379862880602493,-3.72278165752063,-2.23371916555886
"WUE_ET_minus_WUE_E","Saline",0.348059472834667,"US-A03","1",-1.18169671599956,"WUE_ET - WUE_E","Saline","WUE_ET_minus_WUE_E__Saline",-0.935254262901114,0.368752836500571,-1.65800982244223,-0.212498703359994
