"difference_type","IGBP","Trans_ratio","month_f","site_name","Trans_ratio_z","difference_label","predicted_difference"
"WUE_ET_minus_WUE_T","GRA",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_ET - WUE_T",-6.02446265655644
"WUE_ET_minus_WUE_E","GRA",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_ET - WUE_E",-0.863035921109635
"WUE_E_minus_WUE_T","GRA",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_E - WUE_T",-5.89466993907503
"WUE_ET_minus_WUE_T","MF",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_ET - WUE_T",-3.75554588952469
"WUE_ET_minus_WUE_E","MF",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_ET - WUE_E",0.930268291503817
"WUE_E_minus_WUE_T","MF",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_E - WUE_T",-3.74895246893613
"WUE_ET_minus_WUE_T","OSH",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_ET - WUE_T",-10.0519611954607
"WUE_ET_minus_WUE_E","OSH",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_ET - WUE_E",-3.69856940654425
"WUE_E_minus_WUE_T","OSH",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_E - WUE_T",-8.37609319917781
"WUE_ET_minus_WUE_T","WET",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_ET - WUE_T",-4.33625614612487
"WUE_ET_minus_WUE_E","WET",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_ET - WUE_E",0.501809586679011
"WUE_E_minus_WUE_T","WET",0.263017673204305,"7","US-A03",-1.65927892616768,"WUE_E - WUE_T",-5.08818418427279
"WUE_ET_minus_WUE_T","BSV",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_ET - WUE_T",-5.86199130281355
"WUE_ET_minus_WUE_E","BSV",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_ET - WUE_E",-0.793432687601408
"WUE_E_minus_WUE_T","BSV",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_E - WUE_T",-5.81303159454067
"WUE_ET_minus_WUE_T","CRO",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_ET - WUE_T",-7.10771292668628
"WUE_ET_minus_WUE_E","CRO",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_ET - WUE_E",-2.10745873126082
"WUE_E_minus_WUE_T","CRO",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_E - WUE_T",-7.41908146449088
"WUE_ET_minus_WUE_T","CSH",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_ET - WUE_T",-5.38492438958029
"WUE_ET_minus_WUE_E","CSH",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_ET - WUE_E",-1.80096099995287
"WUE_E_minus_WUE_T","CSH",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_E - WUE_T",-4.05798498468
"WUE_ET_minus_WUE_T","DBF",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_ET - WUE_T",-4.24895985355988
"WUE_ET_minus_WUE_E","DBF",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_ET - WUE_E",0.0608923244525723
"WUE_E_minus_WUE_T","DBF",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_E - WUE_T",-3.71178403157326
"WUE_ET_minus_WUE_T","ENF",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_ET - WUE_T",-6.29515068838586
"WUE_ET_minus_WUE_E","ENF",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_ET - WUE_E",-2.5483870813302
"WUE_E_minus_WUE_T","ENF",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_E - WUE_T",-4.84054476027576
"WUE_ET_minus_WUE_T","GRA",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_ET - WUE_T",-5.93471652537127
"WUE_ET_minus_WUE_E","GRA",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_ET - WUE_E",-0.927174124409385
"WUE_E_minus_WUE_T","GRA",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_E - WUE_T",-5.71328519461288
"WUE_ET_minus_WUE_T","MF",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_ET - WUE_T",-3.70967301644788
"WUE_ET_minus_WUE_E","MF",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_ET - WUE_E",0.822256830095707
"WUE_E_minus_WUE_T","MF",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_E - WUE_T",-3.61144098258234
"WUE_ET_minus_WUE_T","OSH",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_ET - WUE_T",-9.90108456556018
"WUE_ET_minus_WUE_E","OSH",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_ET - WUE_E",-3.70157711112865
"WUE_E_minus_WUE_T","OSH",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_E - WUE_T",-8.13357795600031
"WUE_ET_minus_WUE_T","WET",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_ET - WUE_T",-4.27399870871061
"WUE_ET_minus_WUE_E","WET",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_ET - WUE_E",0.410182689608343
"WUE_E_minus_WUE_T","WET",0.270366703244609,"7","US-A03",-1.616912366888,"WUE_E - WUE_T",-4.93428813358156
"WUE_ET_minus_WUE_T","BSV",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_ET - WUE_T",-5.76662439981035
"WUE_ET_minus_WUE_E","BSV",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_ET - WUE_E",-0.85195011908314
"WUE_E_minus_WUE_T","BSV",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_E - WUE_T",-5.62602607826051
"WUE_ET_minus_WUE_T","CRO",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_ET - WUE_T",-7.00653909187739
"WUE_ET_minus_WUE_E","CRO",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_ET - WUE_E",-2.16016923093686
"WUE_E_minus_WUE_T","CRO",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_E - WUE_T",-7.22626901640503
"WUE_ET_minus_WUE_T","CSH",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_ET - WUE_T",-5.31145294221026
"WUE_ET_minus_WUE_E","CSH",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_ET - WUE_E",-1.88137388706776
"WUE_E_minus_WUE_T","CSH",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_E - WUE_T",-3.892874924033
"WUE_ET_minus_WUE_T","DBF",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_ET - WUE_T",-4.20000948996082
"WUE_ET_minus_WUE_E","DBF",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_ET - WUE_E",-0.0440416464332962
"WUE_E_minus_WUE_T","DBF",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_E - WUE_T",-3.57119505469723
"WUE_ET_minus_WUE_T","ENF",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_ET - WUE_T",-6.20380941465985
"WUE_ET_minus_WUE_E","ENF",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_ET - WUE_E",-2.61093014208912
"WUE_E_minus_WUE_T","ENF",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_E - WUE_T",-4.65756487327278
"WUE_ET_minus_WUE_T","GRA",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_ET - WUE_T",-5.84497039418609
"WUE_ET_minus_WUE_E","GRA",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_ET - WUE_E",-0.991312327709139
"WUE_E_minus_WUE_T","GRA",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_E - WUE_T",-5.53190045015074
"WUE_ET_minus_WUE_T","MF",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_ET - WUE_T",-3.66380014337106
"WUE_ET_minus_WUE_E","MF",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_ET - WUE_E",0.7142453686876
"WUE_E_minus_WUE_T","MF",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_E - WUE_T",-3.47392949622856
"WUE_ET_minus_WUE_T","OSH",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_ET - WUE_T",-9.75020793565965
"WUE_ET_minus_WUE_E","OSH",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_ET - WUE_E",-3.70458481571305
"WUE_E_minus_WUE_T","OSH",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_E - WUE_T",-7.89106271282282
"WUE_ET_minus_WUE_T","WET",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_ET - WUE_T",-4.21174127129636
"WUE_ET_minus_WUE_E","WET",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_ET - WUE_E",0.318555792537675
"WUE_E_minus_WUE_T","WET",0.277715733284912,"7","US-A03",-1.57454580760832,"WUE_E - WUE_T",-4.78039208289033
"WUE_ET_minus_WUE_T","BSV",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_ET - WUE_T",-5.67125749680716
"WUE_ET_minus_WUE_E","BSV",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_ET - WUE_E",-0.910467550564871
"WUE_E_minus_WUE_T","BSV",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_E - WUE_T",-5.43902056198034
"WUE_ET_minus_WUE_T","CRO",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_ET - WUE_T",-6.90536525706851
"WUE_ET_minus_WUE_E","CRO",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_ET - WUE_E",-2.21287973061291
"WUE_E_minus_WUE_T","CRO",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_E - WUE_T",-7.03345656831917
"WUE_ET_minus_WUE_T","CSH",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_ET - WUE_T",-5.23798149484023
"WUE_ET_minus_WUE_E","CSH",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_ET - WUE_E",-1.96178677418266
"WUE_E_minus_WUE_T","CSH",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_E - WUE_T",-3.727764863386
"WUE_ET_minus_WUE_T","DBF",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_ET - WUE_T",-4.15105912636176
"WUE_ET_minus_WUE_E","DBF",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_ET - WUE_E",-0.148975617319163
"WUE_E_minus_WUE_T","DBF",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_E - WUE_T",-3.4306060778212
"WUE_ET_minus_WUE_T","ENF",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_ET - WUE_T",-6.11246814093384
"WUE_ET_minus_WUE_E","ENF",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_ET - WUE_E",-2.67347320284804
"WUE_E_minus_WUE_T","ENF",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_E - WUE_T",-4.4745849862698
"WUE_ET_minus_WUE_T","GRA",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_ET - WUE_T",-5.75522426300092
"WUE_ET_minus_WUE_E","GRA",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_ET - WUE_E",-1.05545053100889
"WUE_E_minus_WUE_T","GRA",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_E - WUE_T",-5.35051570568859
"WUE_ET_minus_WUE_T","MF",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_ET - WUE_T",-3.61792727029424
"WUE_ET_minus_WUE_E","MF",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_ET - WUE_E",0.606233907279488
"WUE_E_minus_WUE_T","MF",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_E - WUE_T",-3.33641800987477
"WUE_ET_minus_WUE_T","OSH",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_ET - WUE_T",-9.59933130575913
"WUE_ET_minus_WUE_E","OSH",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_ET - WUE_E",-3.70759252029745
"WUE_E_minus_WUE_T","OSH",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_E - WUE_T",-7.64854746964532
"WUE_ET_minus_WUE_T","WET",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_ET - WUE_T",-4.1494838338821
"WUE_ET_minus_WUE_E","WET",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_ET - WUE_E",0.226928895467005
"WUE_E_minus_WUE_T","WET",0.285064763325216,"7","US-A03",-1.53217924832863,"WUE_E - WUE_T",-4.62649603219911
"WUE_ET_minus_WUE_T","BSV",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_ET - WUE_T",-5.57589059380396
"WUE_ET_minus_WUE_E","BSV",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_ET - WUE_E",-0.968984982046601
"WUE_E_minus_WUE_T","BSV",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_E - WUE_T",-5.25201504570017
"WUE_ET_minus_WUE_T","CRO",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_ET - WUE_T",-6.80419142225962
"WUE_ET_minus_WUE_E","CRO",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_ET - WUE_E",-2.26559023028895
"WUE_E_minus_WUE_T","CRO",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_E - WUE_T",-6.84064412023332
"WUE_ET_minus_WUE_T","CSH",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_ET - WUE_T",-5.1645100474702
"WUE_ET_minus_WUE_E","CSH",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_ET - WUE_E",-2.04219966129755
"WUE_E_minus_WUE_T","CSH",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_E - WUE_T",-3.56265480273899
"WUE_ET_minus_WUE_T","DBF",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_ET - WUE_T",-4.1021087627627
"WUE_ET_minus_WUE_E","DBF",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_ET - WUE_E",-0.253909588205028
"WUE_E_minus_WUE_T","DBF",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_E - WUE_T",-3.29001710094517
"WUE_ET_minus_WUE_T","ENF",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_ET - WUE_T",-6.02112686720784
"WUE_ET_minus_WUE_E","ENF",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_ET - WUE_E",-2.73601626360696
"WUE_E_minus_WUE_T","ENF",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_E - WUE_T",-4.29160509926683
"WUE_ET_minus_WUE_T","GRA",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_ET - WUE_T",-5.66547813181574
"WUE_ET_minus_WUE_E","GRA",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_ET - WUE_E",-1.11958873430864
"WUE_E_minus_WUE_T","GRA",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_E - WUE_T",-5.16913096122645
"WUE_ET_minus_WUE_T","MF",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_ET - WUE_T",-3.57205439721743
"WUE_ET_minus_WUE_E","MF",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_ET - WUE_E",0.498222445871381
"WUE_E_minus_WUE_T","MF",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_E - WUE_T",-3.19890652352098
"WUE_ET_minus_WUE_T","OSH",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_ET - WUE_T",-9.4484546758586
"WUE_ET_minus_WUE_E","OSH",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_ET - WUE_E",-3.71060022488185
"WUE_E_minus_WUE_T","OSH",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_E - WUE_T",-7.40603222646782
"WUE_ET_minus_WUE_T","WET",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_ET - WUE_T",-4.08722639646784
"WUE_ET_minus_WUE_E","WET",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_ET - WUE_E",0.135301998396338
"WUE_E_minus_WUE_T","WET",0.292413793365519,"7","US-A03",-1.48981268904895,"WUE_E - WUE_T",-4.47259998150788
"WUE_ET_minus_WUE_T","BSV",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_ET - WUE_T",-5.48052369080077
"WUE_ET_minus_WUE_E","BSV",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_ET - WUE_E",-1.02750241352833
"WUE_E_minus_WUE_T","BSV",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_E - WUE_T",-5.06500952942001
"WUE_ET_minus_WUE_T","CRO",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_ET - WUE_T",-6.70301758745074
"WUE_ET_minus_WUE_E","CRO",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_ET - WUE_E",-2.31830072996499
"WUE_E_minus_WUE_T","CRO",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_E - WUE_T",-6.64783167214746
"WUE_ET_minus_WUE_T","CSH",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_ET - WUE_T",-5.09103860010016
"WUE_ET_minus_WUE_E","CSH",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_ET - WUE_E",-2.12261254841244
"WUE_E_minus_WUE_T","CSH",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_E - WUE_T",-3.39754474209199
"WUE_ET_minus_WUE_T","DBF",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_ET - WUE_T",-4.05315839916364
"WUE_ET_minus_WUE_E","DBF",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_ET - WUE_E",-0.358843559090898
"WUE_E_minus_WUE_T","DBF",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_E - WUE_T",-3.14942812406914
"WUE_ET_minus_WUE_T","ENF",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_ET - WUE_T",-5.92978559348183
"WUE_ET_minus_WUE_E","ENF",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_ET - WUE_E",-2.79855932436589
"WUE_E_minus_WUE_T","ENF",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_E - WUE_T",-4.10862521226385
"WUE_ET_minus_WUE_T","GRA",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_ET - WUE_T",-5.57573200063057
"WUE_ET_minus_WUE_E","GRA",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_ET - WUE_E",-1.18372693760839
"WUE_E_minus_WUE_T","GRA",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_E - WUE_T",-4.9877462167643
"WUE_ET_minus_WUE_T","MF",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_ET - WUE_T",-3.52618152414061
"WUE_ET_minus_WUE_E","MF",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_ET - WUE_E",0.390210984463268
"WUE_E_minus_WUE_T","MF",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_E - WUE_T",-3.06139503716719
"WUE_ET_minus_WUE_T","OSH",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_ET - WUE_T",-9.29757804595808
"WUE_ET_minus_WUE_E","OSH",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_ET - WUE_E",-3.71360792946625
"WUE_E_minus_WUE_T","OSH",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_E - WUE_T",-7.16351698329033
"WUE_ET_minus_WUE_T","WET",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_ET - WUE_T",-4.02496895905358
"WUE_ET_minus_WUE_E","WET",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_ET - WUE_E",0.04367510132567
"WUE_E_minus_WUE_T","WET",0.299762823405823,"7","US-A03",-1.44744612976927,"WUE_E - WUE_T",-4.31870393081665
"WUE_ET_minus_WUE_T","BSV",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_ET - WUE_T",-5.38515678779757
"WUE_ET_minus_WUE_E","BSV",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_ET - WUE_E",-1.08601984501006
"WUE_E_minus_WUE_T","BSV",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_E - WUE_T",-4.87800401313984
"WUE_ET_minus_WUE_T","CRO",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_ET - WUE_T",-6.60184375264186
"WUE_ET_minus_WUE_E","CRO",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_ET - WUE_E",-2.37101122964103
"WUE_E_minus_WUE_T","CRO",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_E - WUE_T",-6.45501922406161
"WUE_ET_minus_WUE_T","CSH",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_ET - WUE_T",-5.01756715273013
"WUE_ET_minus_WUE_E","CSH",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_ET - WUE_E",-2.20302543552734
"WUE_E_minus_WUE_T","CSH",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_E - WUE_T",-3.23243468144499
"WUE_ET_minus_WUE_T","DBF",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_ET - WUE_T",-4.00420803556459
"WUE_ET_minus_WUE_E","DBF",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_ET - WUE_E",-0.463777529976763
"WUE_E_minus_WUE_T","DBF",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_E - WUE_T",-3.00883914719311
"WUE_ET_minus_WUE_T","ENF",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_ET - WUE_T",-5.83844431975583
"WUE_ET_minus_WUE_E","ENF",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_ET - WUE_E",-2.86110238512481
"WUE_E_minus_WUE_T","ENF",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_E - WUE_T",-3.92564532526087
"WUE_ET_minus_WUE_T","GRA",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_ET - WUE_T",-5.48598586944539
"WUE_ET_minus_WUE_E","GRA",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_ET - WUE_E",-1.24786514090814
"WUE_E_minus_WUE_T","GRA",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_E - WUE_T",-4.80636147230216
"WUE_ET_minus_WUE_T","MF",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_ET - WUE_T",-3.48030865106379
"WUE_ET_minus_WUE_E","MF",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_ET - WUE_E",0.282199523055159
"WUE_E_minus_WUE_T","MF",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_E - WUE_T",-2.92388355081341
"WUE_ET_minus_WUE_T","OSH",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_ET - WUE_T",-9.14670141605755
"WUE_ET_minus_WUE_E","OSH",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_ET - WUE_E",-3.71661563405065
"WUE_E_minus_WUE_T","OSH",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_E - WUE_T",-6.92100174011283
"WUE_ET_minus_WUE_T","WET",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_ET - WUE_T",-3.96271152163932
"WUE_ET_minus_WUE_E","WET",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_ET - WUE_E",-0.0479517957449982
"WUE_E_minus_WUE_T","WET",0.307111853446127,"7","US-A03",-1.40507957048959,"WUE_E - WUE_T",-4.16480788012542
"WUE_ET_minus_WUE_T","BSV",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_ET - WUE_T",-5.28978988479438
"WUE_ET_minus_WUE_E","BSV",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_ET - WUE_E",-1.14453727649179
"WUE_E_minus_WUE_T","BSV",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_E - WUE_T",-4.69099849685967
"WUE_ET_minus_WUE_T","CRO",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_ET - WUE_T",-6.50066991783297
"WUE_ET_minus_WUE_E","CRO",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_ET - WUE_E",-2.42372172931707
"WUE_E_minus_WUE_T","CRO",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_E - WUE_T",-6.26220677597575
"WUE_ET_minus_WUE_T","CSH",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_ET - WUE_T",-4.9440957053601
"WUE_ET_minus_WUE_E","CSH",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_ET - WUE_E",-2.28343832264224
"WUE_E_minus_WUE_T","CSH",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_E - WUE_T",-3.06732462079798
"WUE_ET_minus_WUE_T","DBF",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_ET - WUE_T",-3.95525767196553
"WUE_ET_minus_WUE_E","DBF",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_ET - WUE_E",-0.568711500862632
"WUE_E_minus_WUE_T","DBF",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_E - WUE_T",-2.86825017031708
"WUE_ET_minus_WUE_T","ENF",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_ET - WUE_T",-5.74710304602982
"WUE_ET_minus_WUE_E","ENF",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_ET - WUE_E",-2.92364544588373
"WUE_E_minus_WUE_T","ENF",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_E - WUE_T",-3.7426654382579
"WUE_ET_minus_WUE_T","GRA",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_ET - WUE_T",-5.39623973826022
"WUE_ET_minus_WUE_E","GRA",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_ET - WUE_E",-1.3120033442079
"WUE_E_minus_WUE_T","GRA",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_E - WUE_T",-4.62497672784001
"WUE_ET_minus_WUE_T","MF",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_ET - WUE_T",-3.43443577798698
"WUE_ET_minus_WUE_E","MF",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_ET - WUE_E",0.174188061647049
"WUE_E_minus_WUE_T","MF",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_E - WUE_T",-2.78637206445962
"WUE_ET_minus_WUE_T","OSH",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_ET - WUE_T",-8.99582478615703
"WUE_ET_minus_WUE_E","OSH",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_ET - WUE_E",-3.71962333863506
"WUE_E_minus_WUE_T","OSH",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_E - WUE_T",-6.67848649693534
"WUE_ET_minus_WUE_T","WET",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_ET - WUE_T",-3.90045408422507
"WUE_ET_minus_WUE_E","WET",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_ET - WUE_E",-0.139578692815668
"WUE_E_minus_WUE_T","WET",0.31446088348643,"7","US-A03",-1.3627130112099,"WUE_E - WUE_T",-4.01091182943419
"WUE_ET_minus_WUE_T","BSV",0.321809913526734,"7","US-A03",-1.32034645193022,"WUE_ET - WUE_T",-5.19442298179118
"WUE_ET_minus_WUE_E","BSV",0.321809913526734,"7","US-A03",-1.32034645193022,"WUE_ET - WUE_E",-1.20305470797352
"WUE_E_minus_WUE_T","BSV",0.321809913526734,"7","US-A03",-1.32034645193022,"WUE_E - WUE_T",-4.50399298057951
"WUE_ET_minus_WUE_T","CRO",0.321809913526734,"7","US-A03",-1.32034645193022,"WUE_ET - WUE_T",-6.39949608302409
