"site_name","Year","month","date_month","IGBP","difference_type","Trans_ratio","Trans_ratio_z","WUE_difference","primary_fitted","primary_residual"
"US-CGG",2021,2,2021-02-01,"GRA","WUE_ET_minus_WUE_T",0.151304207544846,-2.30329795170492,-11.2674087354699,-7.37766225301724,-3.88974648245263
"US-CGG",2021,3,2021-03-01,"GRA","WUE_ET_minus_WUE_T",0.299536446646414,-1.44875117333889,-6.43460118589434,-5.54693086371692,-0.887670322177419
"US-CGG",2022,2,2022-02-01,"GRA","WUE_ET_minus_WUE_T",0.393418949041363,-0.907526197903047,-5.47722411966969,-4.42096439860032,-1.05625972106937
"US-CGG",2022,3,2022-03-01,"GRA","WUE_ET_minus_WUE_T",0.557585119592976,0.0388783967509261,-2.17399390148428,-2.3956483233797,0.221654421895425
"US-CGG",2022,4,2022-04-01,"GRA","WUE_ET_minus_WUE_T",0.530297535846461,-0.118432299770358,-2.39489527626512,-2.71201332042177,0.317118044156656
"US-CGG",2023,2,2023-02-01,"GRA","WUE_ET_minus_WUE_T",0.509978639264915,-0.235569082692567,-1.37275473845981,-2.99754100907311,1.6247862706133
"US-CGG",2023,3,2023-03-01,"GRA","WUE_ET_minus_WUE_T",0.601353310564049,0.291198450849363,-1.39760797756832,-1.86115250732158,0.463544529753266
"US-CGG",2024,2,2024-02-01,"GRA","WUE_ET_minus_WUE_T",0.42570891234584,-0.721377190894577,-2.73180943103006,-4.02664034946793,1.29483091843786
"US-CGG",2024,3,2024-03-01,"GRA","WUE_ET_minus_WUE_T",0.590382233950553,0.227951088250691,-1.7514628961987,-1.99513096102195,0.243668064823252
"US-CGG",2024,4,2024-04-01,"GRA","WUE_ET_minus_WUE_T",0.656379681489469,0.608420994909246,-1.49862588397032,-1.17230199512718,-0.326323888843145
"US-CGG",2024,5,2024-05-01,"GRA","WUE_ET_minus_WUE_T",0.502317802758648,-0.279733180838135,-2.04777421611741,-3.18006379091707,1.13228957479967
"US-CGG",2025,2,2025-02-01,"GRA","WUE_ET_minus_WUE_T",0.675430963486505,0.718250083054874,-1.25329871131727,-0.977042261204408,-0.276256450112859
"US-CGG",2025,3,2025-03-01,"GRA","WUE_ET_minus_WUE_T",0.713867608499326,0.939834209193587,-0.94388193049614,-0.487131325297659,-0.456750605198481
"US-Cms",1999,6,1999-06-01,"WET","WUE_ET_minus_WUE_T",0.761853380370375,1.21646827347238,-0.247789354449099,0.265286433499281,-0.513075787948381
"US-Cms",1999,7,1999-07-01,"WET","WUE_ET_minus_WUE_T",0.724958925901673,1.00377475014107,-0.72311601776611,-0.353147942164485,-0.369968075601625
"US-Cms",1999,8,1999-08-01,"WET","WUE_ET_minus_WUE_T",0.544979806826913,-0.0337902040866695,-2.4600874751263,-1.98831997524589,-0.47176749988041
"US-Cms",2000,6,2000-06-01,"WET","WUE_ET_minus_WUE_T",0.647363604870392,0.556444047957414,-0.0775307250411062,-0.704615715991487,0.627084990950381
"US-Cms",2000,7,2000-07-01,"WET","WUE_ET_minus_WUE_T",0.74028783620484,1.09214466882291,-0.632168727951789,-0.223288808565301,-0.408879919386488
"US-Cms",2000,8,2000-08-01,"WET","WUE_ET_minus_WUE_T",0.533395569260495,-0.100572389609931,-2.27240900233408,-2.08645604780621,-0.185952954527867
"US-Cms",2001,6,2001-06-01,"WET","WUE_ET_minus_WUE_T",0.631237625162998,0.463479089116662,-0.209103429995443,-0.84122723708621,0.632123807090766
"US-Cms",2001,7,2001-07-01,"WET","WUE_ET_minus_WUE_T",0.68677198064929,0.783630122772221,-0.563146904007205,-0.676649321401434,0.113502417394229
"US-Cms",2001,8,2001-08-01,"WET","WUE_ET_minus_WUE_T",0.683939813185782,0.767302908150069,-0.903523297107073,-0.811117834075325,-0.0924054630317483
"US-Cms",2002,6,2002-06-01,"WET","WUE_ET_minus_WUE_T",0.645744668639857,0.54711101252215,-0.162905683036189,-0.71833056278044,0.555424879744251
"US-Cms",2002,7,2002-07-01,"WET","WUE_ET_minus_WUE_T",0.62525998307829,0.429018469640945,-0.464313195492315,-1.19774929214592,0.733436096653604
"US-Cms",2003,6,2003-06-01,"WET","WUE_ET_minus_WUE_T",0.640823361359825,0.518740077110323,-1.46509753547806,-0.760021504075097,-0.705076031402963
"US-Cms",2003,7,2003-07-01,"WET","WUE_ET_minus_WUE_T",0.615727894851515,0.37406675782264,-2.13862933700415,-1.27850054543391,-0.860128791570241
"US-Cms",2003,8,2003-08-01,"WET","WUE_ET_minus_WUE_T",0.624083671386951,0.422237128602855,-1.8367309469403,-1.31819019348369,-0.518540753456613
"US-Cms",2004,6,2004-06-01,"WET","WUE_ET_minus_WUE_T",0.645567495764351,0.546089625333401,-0.685778251542425,-0.719831485915584,0.034053234373159
"US-Cms",2004,7,2004-07-01,"WET","WUE_ET_minus_WUE_T",0.557965875230642,0.04107342197273,-1.46126901081904,-1.76783251193096,0.306563501111922
"US-Cms",2004,8,2004-08-01,"WET","WUE_ET_minus_WUE_T",0.531347638277852,-0.112378544830553,-1.36663652237483,-2.10380513119291,0.737168608818085
"US-Cms",2005,7,2005-07-01,"WET","WUE_ET_minus_WUE_T",0.76303070916055,1.22325547800238,-0.533694472632748,-0.0306221597837079,-0.50307231284904
"US-Cms",2005,8,2005-08-01,"WET","WUE_ET_minus_WUE_T",0.727701085655767,1.01958307765355,-1.0495866552003,-0.440393443641915,-0.609193211558382
"US-Dix",2005,5,2005-05-01,"MF","WUE_ET_minus_WUE_T",0.731997633748548,1.04435232726507,-0.798109295568902,-0.838203368326631,0.0400940727577292
"US-Dix",2005,6,2005-06-01,"MF","WUE_ET_minus_WUE_T",0.723712852713046,0.996591239756261,-1.00845199087267,-0.676322852757153,-0.332129138115517
"US-Dix",2005,7,2005-07-01,"MF","WUE_ET_minus_WUE_T",0.789629863037022,1.37659743242585,-0.590347220293291,-0.570749188035555,-0.0195980322577358
"US-Dix",2005,8,2005-08-01,"MF","WUE_ET_minus_WUE_T",0.703946861928321,0.882641913694161,-1.20645260213718,-1.21606089028758,0.00960828815039783
"US-Dix",2005,9,2005-09-01,"MF","WUE_ET_minus_WUE_T",0.528704988358882,-0.127613206253012,-2.3258129258903,-2.07148669869662,-0.254326227193682
"US-Dix",2006,5,2006-05-01,"MF","WUE_ET_minus_WUE_T",0.575884533466549,0.144373026437616,-2.0393139662935,-1.81266617438269,-0.226647791910805
"US-Dix",2006,6,2006-06-01,"MF","WUE_ET_minus_WUE_T",0.562749733542488,0.0686519752842441,-2.05962287056659,-1.6810596268981,-0.378563243668483
"US-Dix",2006,7,2006-07-01,"MF","WUE_ET_minus_WUE_T",0.641464035211247,0.522433509652623,-1.58680301668853,-1.49560487332985,-0.0911981433586819
"US-Dix",2006,8,2006-08-01,"MF","WUE_ET_minus_WUE_T",0.631214375310251,0.463345055610304,-1.64724057468912,-1.67005932394402,0.0228187492549017
"US-Dix",2006,9,2006-09-01,"MF","WUE_ET_minus_WUE_T",0.58148404184774,0.176653735928229,-1.67845420649963,-1.74203821249763,0.0635840059979915
"US-Dix",2007,5,2007-05-01,"MF","WUE_ET_minus_WUE_T",0.474897966168628,-0.437806304224405,-1.58500218789341,-2.44302745454009,0.858025266646678
"US-Dix",2007,7,2007-07-01,"MF","WUE_ET_minus_WUE_T",0.573462218077997,0.130408575627052,-1.64551535887346,-1.92007432157524,0.274558962701779
"US-Dix",2007,8,2007-08-01,"MF","WUE_ET_minus_WUE_T",0.692642842891556,0.817475165158191,-1.33821124518711,-1.2866209271479,-0.0515903180392154
"US-Dix",2007,9,2007-09-01,"MF","WUE_ET_minus_WUE_T",0.665987106198275,0.66380701540698,-1.267078543754,-1.21456746815515,-0.0525110755988474
"US-Dmg",2022,4,2022-04-01,"WET","WUE_ET_minus_WUE_T",0.553414016775882,0.0148323289306952,-0.888994522584497,-1.35165676513938,0.462662242554881
"US-Dmg",2022,5,2022-05-01,"WET","WUE_ET_minus_WUE_T",0.64428202278333,0.538678978356292,-0.836524049992384,-0.708229673508023,-0.128294376484361
"US-Dmg",2022,6,2022-06-01,"WET","WUE_ET_minus_WUE_T",0.623161151432975,0.416918876248122,-1.00081939566481,-0.673561131789713,-0.327258263875095
"US-Dmg",2022,7,2022-07-01,"WET","WUE_ET_minus_WUE_T",0.627307759034031,0.440823731144111,-1.05450586175508,-0.944315427332719,-0.110190434422358
"US-Dmg",2022,8,2022-08-01,"WET","WUE_ET_minus_WUE_T",0.630628459406826,0.45996729817575,-0.90207577946438,-1.02665981176982,0.124584032305441
"US-Dmg",2022,9,2022-09-01,"WET","WUE_ET_minus_WUE_T",0.524992152832371,-0.149017400489117,-1.23433249480409,-1.68312025049838,0.448787755694283
"US-Dmg",2022,10,2022-10-01,"WET","WUE_ET_minus_WUE_T",0.511883715497916,-0.224586473461811,-1.57413985263987,-1.70945448124366,0.135314628603794
"US-Dmg",2023,5,2023-05-01,"WET","WUE_ET_minus_WUE_T",0.626851175791658,0.43819156596068,-0.851871923881417,-0.855895400782241,0.00402347690082427
"US-Dmg",2023,6,2023-06-01,"WET","WUE_ET_minus_WUE_T",0.63960478214113,0.511715067221575,-0.98442968706516,-0.534258624647716,-0.450171062417445
"US-Dmg",2023,7,2023-07-01,"WET","WUE_ET_minus_WUE_T",0.626785895827768,0.437815232288787,-1.01201232058655,-0.94873640067539,-0.0632759199111621
"US-Dmg",2023,8,2023-08-01,"WET","WUE_ET_minus_WUE_T",0.641703824221476,0.523815873755202,-1.02840699903457,-0.932834663688146,-0.0955723353464193
"US-Dmg",2023,9,2023-09-01,"WET","WUE_ET_minus_WUE_T",0.607879025514148,0.328818665729348,-1.22800097220988,-0.980942648808218,-0.247058323401658
"US-Dmg",2024,4,2024-04-01,"WET","WUE_ET_minus_WUE_T",0.58659721815811,0.206130780663755,-0.736924472172066,-1.07054469022215,0.33362021805008
"US-Dmg",2024,5,2024-05-01,"WET","WUE_ET_minus_WUE_T",0.643887249156832,0.53640314057126,-0.824799095682731,-0.711574005237473,-0.113225090445258
"US-Dmg",2024,6,2024-06-01,"WET","WUE_ET_minus_WUE_T",0.627336796410169,0.440991129251173,-0.931899787694441,-0.638187081825822,-0.293712705868619
"US-Dmg",2024,7,2024-07-01,"WET","WUE_ET_minus_WUE_T",0.59740171454579,0.268417821835906,-1.08179495403505,-1.19766500990671,0.115870055871658
"US-Dmg",2024,8,2024-08-01,"WET","WUE_ET_minus_WUE_T",0.583584048763496,0.188760104659362,-1.13646379174179,-1.42519736505989,0.288733573318094
"US-Dmg",2024,9,2024-09-01,"WET","WUE_ET_minus_WUE_T",0.509784689878995,-0.236687185096664,-1.48169774597138,-1.81195054073494,0.330252794763552
"US-Dmg",2025,4,2025-04-01,"WET","WUE_ET_minus_WUE_T",0.574663671393414,0.137334856079063,-0.847034998224891,-1.17163994180755,0.32460494358266
"US-Dmg",2025,5,2025-05-01,"WET","WUE_ET_minus_WUE_T",0.6333637471573,0.475736009147394,-0.768980473161129,-0.800724037761715,0.0317435646005857
"US-Dmg",2025,6,2025-06-01,"WET","WUE_ET_minus_WUE_T",0.657533817666579,0.615074495914982,-0.8636248999445,-0.38237248443573,-0.48125241550877
"US-Dmg",2025,7,2025-07-01,"WET","WUE_ET_minus_WUE_T",0.670571265877873,0.690234322377846,-0.835631437333089,-0.577807867167598,-0.25782357016549
"US-Dmg",2025,8,2025-08-01,"WET","WUE_ET_minus_WUE_T",0.627395615116888,0.441330214302028,-0.847446607859635,-1.05404690910744,0.206600301247801
"US-Dmg",2025,9,2025-09-01,"WET","WUE_ET_minus_WUE_T",0.540863807260836,-0.0575186061553798,-1.3078513059621,-1.54866325048317,0.240811944521067
"US-Dmg",2025,10,2025-10-01,"WET","WUE_ET_minus_WUE_T",0.477802016705207,-0.421064689544044,-1.51502841992004,-1.99817819279771,0.483149772877669
"US-EDN",2018,4,2018-04-01,"WET","WUE_ET_minus_WUE_T",0.365589157562322,-1.06796267781561,-0.804131662606451,-2.01542415126676,1.21129248866031
"US-EDN",2018,5,2018-05-01,"WET","WUE_ET_minus_WUE_T",0.36771591463042,-1.0557020966362,-1.2579913792371,-2.12377011289625,0.865778733659142
"US-EDN",2018,6,2018-06-01,"WET","WUE_ET_minus_WUE_T",0.377491619337831,-0.999345955660339,-1.01529921493746,-1.82736068296791,0.812061468030447
"US-EDN",2018,7,2018-07-01,"WET","WUE_ET_minus_WUE_T",0.331962471307535,-1.26181778369757,-1.4722841325954,-2.51894401720908,1.04665988461367
"US-EDN",2018,8,2018-08-01,"WET","WUE_ET_minus_WUE_T",0.451888479423485,-0.570454120172495,-1.19338907902266,-1.61346448349957,0.420075404476916
"US-EDN",2018,9,2018-09-01,"WET","WUE_ET_minus_WUE_T",0.417237161141795,-0.77021614618807,-1.28206944535515,-1.66857434375015,0.386504898395
"US-EDN",2019,3,2019-03-01,"WET","WUE_ET_minus_WUE_T",0.373007270391193,-1.02519786188967,-0.96947757151467,-1.9694516229679,0.999974051453233
"US-EDN",2019,4,2019-04-01,"WET","WUE_ET_minus_WUE_T",0.35243219067949,-1.14381151967982,-1.38450239229476,-2.12688362792928,0.742381235634517
"US-EDN",2019,5,2019-05-01,"WET","WUE_ET_minus_WUE_T",0.429500254269176,-0.699520413678587,-1.1628838128754,-1.6003629915284,0.437479178652998
"US-EDN",2019,6,2019-06-01,"WET","WUE_ET_minus_WUE_T",0.348999325827135,-1.16360170579538,-1.54473258285834,-2.06873364923728,0.52400106637894
"US-EDN",2019,7,2019-07-01,"WET","WUE_ET_minus_WUE_T",0.392570717236153,-0.912416185134182,-1.40812019925743,-2.0055001944195,0.59737999516207
"US-EDN",2019,8,2019-08-01,"WET","WUE_ET_minus_WUE_T",0.310141191538561,-1.38761568325991,-1.82661730172957,-2.81427912920647,0.987661827476901
"US-EDN",2019,9,2019-09-01,"WET","WUE_ET_minus_WUE_T",0.271735887762646,-1.60901912972198,-1.99964586616567,-2.90119094368488,0.90154507751921
"US-EDN",2020,3,2020-03-01,"WET","WUE_ET_minus_WUE_T",0.369953707949635,-1.0428014005179,-1.18782323066358,-1.99531993096954,0.807496700305963
"US-EDN",2020,4,2020-04-01,"WET","WUE_ET_minus_WUE_T",0.33694278903771,-1.23310665784967,-1.50306000109127,-2.25810236673002,0.755042365638758
"US-EDN",2020,5,2020-05-01,"WET","WUE_ET_minus_WUE_T",0.37821697307117,-0.995164350499692,-1.33249706561678,-2.03481021137549,0.702313145758706
"US-EDN",2020,6,2020-06-01,"WET","WUE_ET_minus_WUE_T",0.358343222496543,-1.10973490296879,-1.32071205925677,-1.98957666404186,0.668864604785095
"US-EDN",2020,7,2020-07-01,"WET","WUE_ET_minus_WUE_T",0.329870424806313,-1.27387826128764,-1.73148376457512,-2.53666682598836,0.805183061413244
"US-EDN",2020,8,2020-08-01,"WET","WUE_ET_minus_WUE_T",0.262097426748893,-1.66458407198846,-2.68634784891235,-3.22128272874742,0.534934879835064
"US-EDN",2021,3,2021-03-01,"WET","WUE_ET_minus_WUE_T",0.196876077488321,-2.0405798353198,-2.32768785049463,-3.46155012558829,1.13386227509366
"US-EDN",2021,4,2021-04-01,"WET","WUE_ET_minus_WUE_T",0.377566571598195,-0.998913861987505,-1.44567324436185,-1.913957277321,0.468284032959147
"US-EDN",2021,5,2021-05-01,"WET","WUE_ET_minus_WUE_T",0.376801411400476,-1.00332494817131,-1.53843317052452,-2.04680216699902,0.508368996474499
"US-EDN",2021,6,2021-06-01,"WET","WUE_ET_minus_WUE_T",0.390218607417858,-0.925975906553558,-1.45453238647048,-1.71954377930594,0.265011392835467
"US-EDN",2021,7,2021-07-01,"WET","WUE_ET_minus_WUE_T",0.344804943621412,-1.18778197739392,-1.96346739257742,-2.41014878682619,0.446681394248773
"US-EDN",2021,8,2021-08-01,"WET","WUE_ET_minus_WUE_T",0.372405404888509,-1.02866756746416,-1.75925094380988,-2.28680674924294,0.527555805433056
"US-EDN",2021,9,2021-09-01,"WET","WUE_ET_minus_WUE_T",0.290514639228106,-1.50076115788126,-2.52316770611022,-2.74210641992227,0.218938713812054
"US-EDN",2022,3,2022-03-01,"WET","WUE_ET_minus_WUE_T",0.408115488000082,-0.822801848487405,-0.991573864044644,-1.67203173918399,0.68045787513935
"US-EDN",2022,4,2022-04-01,"WET","WUE_ET_minus_WUE_T",0.413718099908875,-0.790503247413087,-1.2403541361912,-1.60769896855255,0.367344832361352
"US-EDN",2022,5,2022-05-01,"WET","WUE_ET_minus_WUE_T",0.46381464854295,-0.501700727111322,-1.11067992264898,-1.30966799610837,0.198988073459391
"US-EDN",2022,6,2022-06-01,"WET","WUE_ET_minus_WUE_T",0.383319161563712,-0.965750649638502,-1.71654675762492,-1.77799255636929,0.0614457987443664
"US-EDN",2022,7,2022-07-01,"WET","WUE_ET_minus_WUE_T",0.378626221088731,-0.992805069029758,-2.02814536292319,-2.1236312391166,0.0954858761934161
"US-EDN",2022,8,2022-08-01,"WET","WUE_ET_minus_WUE_T",0.278051548974583,-1.57260985752436,-2.76234407498903,-3.08612710133562,0.323783026346594
"US-EDN",2022,9,2022-09-01,"WET","WUE_ET_minus_WUE_T",0.224156697870428,-1.88330928202685,-2.4336392181052,-3.3042588888002,0.870619670694999
"US-EDN",2023,3,2023-03-01,"WET","WUE_ET_minus_WUE_T",0.396638647566085,-0.888964898294488,-1.25051613900957,-1.76925799504557,0.518741856035996
"US-EDN",2023,4,2023-04-01,"WET","WUE_ET_minus_WUE_T",0.429299660405151,-0.700676820957468,-1.360929735662,-1.47569950439288,0.114769768730882
"US-EDN",2023,7,2023-07-01,"WET","WUE_ET_minus_WUE_T",0.323036872030836,-1.31327313614396,-3.15872661136552,-2.59455738867528,-0.564169222690236
"US-EDN",2024,3,2024-03-01,"WET","WUE_ET_minus_WUE_T",0.412473087806656,-0.797680640721223,-1.19108757282468,-1.6351162556785,0.444028682853823
"US-EDN",2024,4,2024-04-01,"WET","WUE_ET_minus_WUE_T",0.426104124261665,-0.719098826407291,-1.4057178416186,-1.50277054511077,0.0970527034921724
"US-EDN",2024,5,2024-05-01,"WET","WUE_ET_minus_WUE_T",0.385806504806336,-0.951411318548602,-1.8325227831097,-1.9705153596176,0.1379925765079
"US-EDN",2024,6,2024-06-01,"WET","WUE_ET_minus_WUE_T",0.341258751662716,-1.20822548504205,-2.74288631519445,-2.13430805959468,-0.608578255599768
"US-EDN",2024,7,2024-07-01,"WET","WUE_ET_minus_WUE_T",0.299226660527474,-1.45053706506883,-2.59925449743863,-2.7962660147608,0.197011517322177
"US-EKH",2022,7,2022-07-01,"WET","WUE_ET_minus_WUE_T",0.381225028790452,-0.977823154416858,-1.30266505346466,-2.49839154883078,1.19572649536612
"US-EKH",2022,8,2022-08-01,"WET","WUE_ET_minus_WUE_T",0.216522241878022,-1.92732129865987,-3.16053571514872,-4.00414986495909,0.843614149810362
"US-EKH",2023,2,2023-02-01,"WET","WUE_ET_minus_WUE_T",0.362561288137943,-1.08541809829363,-1.16428185704644,-2.47524489735033,1.3109630403039
"US-EKH",2023,3,2023-03-01,"WET","WUE_ET_minus_WUE_T",0.480022459925837,-0.408264015330158,-1.02970875077888,-1.45964671504991,0.429937964271029
"US-EKH",2023,4,2023-04-01,"WET","WUE_ET_minus_WUE_T",0.430399893272013,-0.694334068142509,-1.91386253728148,-1.86315501721279,-0.0507075200686928
"US-EKH",2023,5,2023-05-01,"WET","WUE_ET_minus_WUE_T",0.352899159668643,-1.14111948151258,-1.95113743743101,-2.64606666842934,0.694929230998327
"US-EKH",2023,6,2023-06-01,"WET","WUE_ET_minus_WUE_T",0.220700686028164,-1.90323290865289,-4.78104190784966,-3.55239399076081,-1.22864791708885
"US-EKH",2023,8,2023-08-01,"WET","WUE_ET_minus_WUE_T",0.236716279431713,-1.81090431785797,-5.69787787533139,-3.83307572017465,-1.86480215515675
"US-EKH",2024,2,2024-02-01,"WET","WUE_ET_minus_WUE_T",0.399488223888882,-0.872537323017253,-1.43685939632401,-2.16241771079559,0.725558314471581
"US-EKH",2024,3,2024-03-01,"WET","WUE_ET_minus_WUE_T",0.509006137221368,-0.241175477720423,-1.12667624373591,-1.21411098239327,0.0874347386573544
"US-EKH",2024,5,2024-05-01,"WET","WUE_ET_minus_WUE_T",0.400645999534734,-0.865862840770817,-1.58004958838238,-2.24157847360778,0.661528885225409
"US-EKH",2024,6,2024-06-01,"WET","WUE_ET_minus_WUE_T",0.244025208125141,-1.76876893957501,-2.28309347255495,-3.35479989103523,1.07170641848027
"US-EKH",2024,7,2024-07-01,"WET","WUE_ET_minus_WUE_T",0.191157455400842,-2.0735472256201,-3.62811225832985,-4.10855234418586,0.480440085856015
"US-EKH",2024,8,2024-08-01,"WET","WUE_ET_minus_WUE_T",0.168555118026084,-2.20384785862819,-3.76044713225247,-4.41050419944629,0.650057067193824
"US-EKN",2023,7,2023-07-01,"WET","WUE_ET_minus_WUE_T",0.539862706579436,-0.0632898699998399,-0.364236871453844,-1.09639785429186,0.732160982838019
"US-EKN",2024,3,2024-03-01,"WET","WUE_ET_minus_WUE_T",0.501138375730909,-0.286532481536696,-0.318311466363862,-1.2226710491294,0.904359582765538
"US-EKN",2024,4,2024-04-01,"WET","WUE_ET_minus_WUE_T",0.597101476655095,0.266686974863666,-0.143230469143385,-0.392847804415585,0.2496173352722
"US-EKN",2024,5,2024-05-01,"WET","WUE_ET_minus_WUE_T",0.681119741608198,0.751045425324524,-0.103231300901573,0.19255158523932,-0.295782886140894
"US-EKN",2024,6,2024-06-01,"WET","WUE_ET_minus_WUE_T",0.57779350287847,0.155378079527578,-0.157824907990873,-0.469184090560849,0.311359182569976
"US-EKN",2024,7,2024-07-01,"WET","WUE_ET_minus_WUE_T",0.515583477003268,-0.203257649892228,-0.17381727822484,-1.30207977524129,1.12826249701645
"US-EKP",2022,7,2022-07-01,"WET","WUE_ET_minus_WUE_T",0.625258104860107,0.429007641866184,-1.89009554468,-1.6406532656315,-0.249442279048493
"US-EKP",2022,8,2022-08-01,"WET","WUE_ET_minus_WUE_T",0.579517756725991,0.165318262442002,-2.97501971077349,-2.13861918653612,-0.836400524237375
"US-EKP",2022,9,2022-09-01,"WET","WUE_ET_minus_WUE_T",0.481809300094886,-0.397963027372536,-2.73818374505259,-2.72791870484784,-0.0102650402047511
"US-EKP",2023,5,2023-05-01,"WET","WUE_ET_minus_WUE_T",0.318881162544552,-1.33723046266654,-3.3455947115394,-4.14384294870187,0.798248237162473
"US-EKP",2023,6,2023-06-01,"WET","WUE_ET_minus_WUE_T",0.620424426578998,0.401141880491905,-2.01474252152382,-1.37571950145494,-0.639023020068873
"US-EKP",2023,7,2023-07-01,"WET","WUE_ET_minus_WUE_T",0.706656116951128,0.898260548112316,-1.49687546729417,-0.95108857265707,-0.5457868946371
"US-EKP",2023,8,2023-08-01,"WET","WUE_ET_minus_WUE_T",0.63634226254093,0.49290690760256,-1.95145384796568,-1.6572293847571,-0.29422446320858
"US-EKP",2023,9,2023-09-01,"WET","WUE_ET_minus_WUE_T",0.48240185998162,-0.394546967915656,-3.16580629082716,-2.72289882333148,-0.44290746749568
"US-EKP",2024,5,2024-05-01,"WET","WUE_ET_minus_WUE_T",0.685059637636896,0.773758604851644,-1.0991196919631,-1.04175554798574,-0.0573641439773667
"US-EKP",2024,6,2024-06-01,"WET","WUE_ET_minus_WUE_T",0.686092962188723,0.77971563668306,-1.45251854907504,-0.819407345512313,-0.633111203562728
"US-EKP",2024,7,2024-07-01,"WET","WUE_ET_minus_WUE_T",0.703082749633082,0.877660376732168,-1.64864094384185,-0.981360416824449,-0.667280527017397
