"site_name","Year","month","NEE","GPP","Reco","ET","NEP","IGBP","water_class","WUE","WUE_tra","WUE_eva","CUE","Tair_f","VPD_f","Rg_f","avg_length","avg_sos","avg_eos","lat","long","climate","NETRAD_f","WS","WD","H_f","PAR_f","RH","PA","precip_mm","Evap_pen","Trans_pen","Evap_ratio","Trans_ratio","lai","SPEI_1","SPEI_3","SPEI_6","SPEI_12","SPEI_24","SPEI_36","SPEI_48","WUE_ET_minus_WUE_T","WUE_ET_minus_WUE_E","WUE_E_minus_WUE_T"
"US-A10",2021,8,-17.4779335572815,59.0743409701993,18.5135172873658,23.9006989817707,40.5608236828335,"BSV","Saline",2.47165746136779,3.9457736846807,6.61589691122999,0.686606452423987,3.19730712365591,1.64137160727525,104.933352083333,82,164,245,71.3242,-156.6149,"Tundra",66.9515908278016,5.11463920921714,263.766875251255,42.9829573682133,223.213293018296,48.0363991681509,100.518385054358,22,8.92915076562409,14.9715482161465,0.373593708386287,0.626406291613708,0.625806451612903,-0.141435486345317,1.3837766528276,0.713262817911714,0.823756013097257,0.299211574473149,1.31308550399223,1.83842423932588,-1.47411622331291,-4.14423944986219,2.67012322654929
"US-A10",2022,6,4.39419492656701,31.0878659952009,37.0238403648485,13.1601084747939,-5.93597436964759,"BSV","Saline",2.36228037593647,6.95665294674315,3.57688987669684,-0.190941841121032,6.88218287037037,5.60138732621531,227.639084722222,82,164,245,71.3242,-156.6149,"Tundra",103.046475414326,3.81101944444444,147.869618380428,23.7601429288479,498.014779398148,44.6588279513889,101.647033333333,11.24,8.69131202437514,4.46879645041875,0.660428600647324,0.339571399352674,0.4375,0.536457205750764,0.1569081106296,-1.07208459282663,0.954051402160194,0.296298768284329,1.14084008370121,1.73615482446896,-4.59437257080667,-1.21460950076036,-3.37976307004631
"US-A10",2022,7,-43.9622532945485,89.5724497806984,45.4564036976513,29.4288198686192,44.1160460830471,"BSV","Saline",3.0436983263543,5.8192607078154,6.38143613535838,0.492518025252822,3.79438440860215,4.04295983180129,178.350090188172,82,164,245,71.3242,-156.6149,"Tundra",113.191493386198,4.71546293682796,46.09181295253,67.9865561220121,384.979311917563,47.2611344758065,101.141538844086,45.54,14.036409341213,15.3924105274061,0.476961339390317,0.52303866060968,0.969354838709678,0.936293221570519,0.887679622859032,0.188224177526074,0.44455796539044,0.545387229729764,0.957557306139471,1.51305527832638,-2.77556238146109,-3.33773780900408,0.562175427542986
"US-A10",2022,8,-21.0244142106065,77.7062941876489,48.2755632244009,22.343928318793,29.4307309632479,"BSV","Saline",3.47773646061565,8.05554075068405,6.11975654778607,0.378743205694215,4.1683877688172,4.54913159990622,104.388932325269,82,164,245,71.3242,-156.6149,"Tundra",68.9909291391648,4.92850510752688,46.6518428658703,34.6535176448677,225.560468173479,36.6824038642473,100.953616129032,25.54,12.6976120015363,9.64631631725658,0.568280197661422,0.431719802338575,0.807258064516129,0.906030794455581,1.1806747055521,0.875656436686815,0.79529620555461,0.974469203443413,0.635084620337947,1.61922898668216,-4.5778042900684,-2.64202008717042,-1.93578420289798
"US-Atq",1999,5,0,20.5019918202816,245.252418135687,19.46295856445,-224.750426315405,"WET","Freshwater",1.05338516507606,2.40877053636543,1.87206030316373,NA,0.157703525641026,0.841052884615385,232.812649038462,96,139,234,70.4696,-157.4089,"Tundra",5.26,2.17,NA,-6.61,43.39,95.9,100.873842948718,3.51,10.95156592212,8.51139264232985,0.5626876245898,0.437312375410197,0.0403846153846153,-1.0692184574713,-0.842044685300024,-0.237733498584041,-0.271635758596961,0.483850690618382,0.352194419015561,0.474070939911212,-1.35538537128937,-0.81867513808767,-0.536710233201698
"US-Atq",1999,6,0,46.5520503751802,712.316015991011,52.8930379896482,-665.763965615831,"WET","Freshwater",0.880116781802001,1.435370187568,2.27516549571474,NA,4.64794513888889,1.70508333333333,222.798176388889,96,139,234,70.4696,-157.4089,"Tundra",149.809793055556,4.43872222222222,245.790739048807,66.3563330663805,506.761124305556,84.9135743055556,101.123846527778,7.68,20.4609512859002,32.4320867037479,0.386836378918235,0.613163621081762,0.458333333333333,-0.444222397443271,-0.910868333569793,-0.765491511930511,-0.474296309628689,0.336578202088698,0.218582092666825,0.0714054171546875,-0.555253405765995,-1.39504871391274,0.839795308146743
"US-Atq",1999,7,0,44.9807035441924,928.158922565129,57.3171098823348,-883.178219020937,"WET","Freshwater",0.784769218764388,1.4011584655558,1.7839150181532,NA,10.1983635752688,3.63798387096774,212.823773521505,96,139,234,70.4696,-157.4089,"Tundra",125.311879032258,4.38027553763441,252.700759671227,55.8074478368681,442.21675,77.9133225806452,101.174380376344,24.92,25.2145999593405,32.1025099229942,0.439914015397898,0.560085984602099,0.861290322580645,-0.715020884441495,-1.03806420835508,-0.965958229121338,-0.24157923181349,0.126683226828719,0.0434455512993531,-0.181607575037332,-0.616389246791414,-0.999145799388809,0.382756552597395
"US-Atq",1999,8,0,21.5475024406263,653.182333801289,24.8214633178684,-631.634831360662,"WET","Freshwater",0.868099602536919,1.91508678618568,1.58787624516828,NA,9.99435700757576,2.27157196969697,124.815238636364,96,139,234,70.4696,-157.4089,"Tundra",71.3378181818182,3.93068497474747,295.218531421741,26.1906884995099,253.354208585265,86.3171240530303,100.605577651515,29.46,13.5700137250575,11.2514495928108,0.546704823614842,0.453295176385155,0.371590909090909,-0.272356875769605,-0.735759309286169,-0.868914752650102,-0.519668928796162,-0.310800450669789,0.0944504758599196,-0.119469208421848,-1.04698718364877,-0.719776642631356,-0.32721054101741
"US-Atq",2000,6,0,47.6226849148833,777.123667825042,27.9009161558946,-729.500982910159,"WET","Freshwater",1.70685022129003,4.68582487756521,2.68481680847831,NA,6.58968611111111,2.50204734152065,228.389735416667,96,139,234,70.4696,-157.4089,"Tundra",164.37938125,3.53769097222222,59.955899770738,61.6192430974609,539.965185416667,81.6923166666667,100.935850694444,14.7,17.7377781472825,10.1631380086121,0.635741781673896,0.364258218326102,0.47875,-0.838656732308364,-0.706101171520977,0.120529785730222,-0.649095384701839,-0.696051837555893,-0.0864255960068675,-0.161117226455739,-2.97897465627518,-0.977966587188286,-2.0010080690869
"US-Atq",2000,7,0,36.1230347611586,816.246763296975,51.6637851806238,-780.123728535816,"WET","Freshwater",0.699194506071659,0.963352601548428,2.5498777358945,NA,7.00012836021505,1.70269489247312,142.877216397849,96,139,234,70.4696,-157.4089,"Tundra",108.796984543011,4.60579154978962,39.6200582272392,51.460115998484,353.384738575269,86.1660799731183,100.830616935484,44.18,14.1665752254143,37.4972099552094,0.274207071276059,0.725792928723939,0.856854838709677,0.834837214937121,0.132659624807763,0.0044928130631821,-0.017236417984432,-0.222375117480856,0.0525113065697114,-0.0024703981891381,-0.264158095476769,-1.85068322982284,1.58652513434607
"US-Atq",2000,8,0,18.090942300581,544.827849030934,23.1987294789709,-526.736906730353,"WET","Freshwater",0.779824701907922,1.45803471187594,1.67648879823181,NA,6.63615376984127,1.92480158730159,100.271325396825,96,139,234,70.4696,-157.4089,"Tundra",71.1047976190476,4.12099422015183,216.069985487377,18.112882771963,242.31739962991,84.7410337301587,101.042766865079,30.01,10.7909711771778,12.407758301793,0.465153541574749,0.534846458425248,0.358333333333333,1.34844513748157,0.779666431371283,0.596427472682547,0.469584876200564,-0.0426576566705754,0.0371981353554239,0.332579037533724,-0.678210009968015,-0.89666409632389,0.218454086355875
"US-Atq",2001,8,0,16.0587696817708,529.636602339346,13.450494448029,-513.577832657575,"WET","Freshwater",1.19391668044768,2.70865547434248,2.13496146361196,NA,4.97710227272727,1.10890151515152,75.9445388257576,96,139,234,70.4696,-157.4089,"Tundra",60.6735975378788,4.24878787878788,318.463028606226,25.5316425992618,201.541883978906,88.5578607954545,100.805260416667,32.16,7.52180774944871,5.92868669858023,0.559221653784699,0.440778346215294,0.609090909090909,0.725363358600853,0.477548040923232,0.262432830279066,0.226893293508303,0.430579898362642,0.132526083529843,0.158506833325833,-1.5147387938948,-0.941044783164277,-0.573694010730523
"US-Atq",2002,6,0,45.5291689936129,706.832479033335,24.7997883528856,-661.303310039722,"WET","Freshwater",1.83586925605014,4.51866003240546,3.09217890010258,NA,4.50173263888889,2.02636410985672,201.654029166667,96,139,234,70.4696,-157.4089,"Tundra",93.3296982466152,4.11873469814175,38.4407783594032,69.7859475694992,311.385123351916,83.9199411194521,100.956217361111,14.2,14.7239763495258,10.0758120033597,0.5937137906184,0.406286209381596,0.57,0.584011274302304,0.639545964139572,-0.167312952060691,0.142490158427627,0.471864639820046,0.0334335974665759,-0.253103462870794,-2.68279077635533,-1.25630964405244,-1.42648113230289
"US-Atq",2002,7,0,44.4618439559619,894.234240571307,36.1105347743187,-849.772396615345,"WET","Freshwater",1.23127071459441,4.01548217635337,1.77577948967865,NA,9.20621975806452,3.99105510752688,202.735538306452,96,139,234,70.4696,-157.4089,"Tundra",133.450976478495,3.91961357526882,45.5367621075822,62.3481234080553,466.566470430108,75.1583178763441,101.084005376344,5.80999999999999,25.0379307872329,11.0726039870857,0.693369149576803,0.306630850423194,0.843548387096774,-0.881957632962417,-0.599197776463486,-0.58906248222628,-0.442249885189782,0.0281289272499992,-0.0303653709230247,-0.182309120983897,-2.78421146175896,-0.544508775084235,-2.23970268667472
"US-Atq",2002,8,0,18.5966638432804,527.795859530308,12.7985229673337,-509.199195687027,"WET","Freshwater",1.45303203273891,4.69481649409139,2.10430978218082,NA,4.87623295454545,1.75014109848485,96.1480946969697,96,139,234,70.4696,-157.4089,"Tundra",70.8369345219929,4.04638731060606,341.202420874289,34.3760224493148,237.090388531788,85.7663172348485,101.181961174242,19.62,8.83741738063281,3.96110558670079,0.690502912186743,0.309497087813252,0.404545454545454,0.157795464918514,-0.244439250514056,-0.284625002703465,-0.676754250295765,-0.302399161539309,0.0443942423162626,-0.209031624565914,-3.24178446135248,-0.651277749441913,-2.59050671191057
"US-Atq",2003,5,4.97369108531363,2.22674705896835,13.8662806844789,11.9451351521703,-11.6395336255105,"WET","Freshwater",0.186414555432115,0.28160051661264,0.551493460408955,-5.22714673794295,-1.9113782051282,0.674615384615385,212.249753205128,96,139,234,70.4696,-157.4089,"Tundra",50.7046041666667,5.10435897435897,89.5103817539394,3.88784120144983,461.345564102564,87.5947596153846,100.88940224359,0,4.03766720518704,7.90746794698317,0.338017707941417,0.661982292058579,0.0201923076923076,0.82682645240046,0.691259141543886,1.11626585131927,0.38987058812445,0.15002714222353,0.384393428426586,0.0463826372355462,-0.0951859611805246,-0.365078904976839,0.269892943796314
"US-Atq",2003,6,34.7246440946259,3.0981662629855,46.5738861801467,82.5755201411496,-43.4757199171611,"WET","Freshwater",0.0375191855611649,0.0528219337636243,0.12950849797414,NA,4.69114791666667,2.19024305555555,275.914801388889,96,139,234,70.4696,-157.4089,"Tundra",167.1049375,4.20229027777778,40.6869692025733,9.39869813697706,554.941133333333,81.0998013888889,101.158932638889,0,23.9224939787669,58.6530261623826,0.289704429810133,0.710295570189866,0.384583333333333,-1.63742573326211,-0.431400565830463,-0.291572629562029,-0.0761482758436457,0.0140477756713556,0.321883231060746,-0.0618426774514577,-0.0153027482024594,-0.091989312412975,0.0766865642105156
"US-Atq",2003,7,6.6187248175522,6.0740227275411,13.3716661971643,45.8960333317619,-7.29764346962318,"WET","Freshwater",0.13234308689892,0.226298916601987,0.318757199842075,-1.20145145926667,7.87120967741936,2.57082325268817,149.312362231183,96,139,234,70.4696,-157.4089,"Tundra",100.212887396054,4.13617750336021,227.833407142892,7.0830338593977,338.370220053586,79.9819062019969,100.618708333333,38.39,19.055327159827,26.8407061719348,0.415184620032075,0.584815379967923,0.567741935483871,1.19045986120787,0.424492040623048,0.611588207306786,0.693912193212062,0.131937424199317,0.365392499995323,0.305642276288363,-0.0939558297030666,-0.186414112943155,0.0924582832400881
"US-Atq",2003,8,11.3047607212816,9.52585127381268,23.8657906521488,29.1612349579953,-14.3399393783361,"WET","Freshwater",0.326661449267632,0.452858703662672,1.1722242386418,-1.50537090766447,4.03482196969697,1.15369981060606,100.464726325758,96,139,234,70.4696,-157.4089,"Tundra",64.7203412014984,3.80536677613074,357.359106020847,7.03550599424794,222.792537685524,85.7363632211435,100.960029356061,30,8.12630464359774,21.0349303143975,0.278668055564283,0.721331944435714,0.704545454545455,0.9050683279522,0.535528564183742,0.644365191428225,0.85886588067473,0.115382651367468,0.265411135807473,0.487777832567255,-0.12619725439504,-0.845562789374167,0.719365534979127
"US-Atq",2004,5,-0.347590600498029,0.800806229985513,23.4098466803242,21.055929677544,-22.6090404503386,"WET","Freshwater",0.0380323377903169,0.0491347724626637,0.168315357730037,NA,-0.205938988095238,0.617857142857143,169.008788690476,96,139,234,70.4696,-157.4089,"Tundra",70.5003050595238,4.24340327380952,51.127107903566,14.0234660006128,397.327645833333,90.8294196428572,101.159605654762,8.88999999999999,4.75777279498129,16.2981568825626,0.225958809126126,0.774041190873871,0.05,0.786836262209212,1.08511633336626,0.789042290060433,1.37137760157369,1.17088089776596,0.87797198834504,1.00337832946259,-0.0111024346723468,-0.13028301993972,0.119180585267373
"US-Atq",2004,6,19.1646304107887,12.3152855115517,78.7092899163065,65.4066306063132,-66.3940044047548,"WET","Freshwater",0.188288028253254,0.278901738094569,0.579535463609164,-5.39118677699169,7.74518402777778,2.32727708333333,233.774203472222,96,139,234,70.4696,-157.4089,"Tundra",163.773771998566,4.03140625,28.7034738149542,32.18616747375,520.941195188979,83.88364375,101.578361111111,21.33,21.2502707510874,44.1563598552257,0.324894747735809,0.675105252264189,0.717083333333333,-0.5091188277994,-0.289318031259139,0.315829821693298,1.47713417021412,0.944402449661625,0.849751530612391,1.06139298806196,-0.0906137098413141,-0.391247435355909,0.300633725514595
"US-Atq",2004,7,-9.10055758185054,21.9705776152313,27.0613722247543,43.411388294131,-5.09079460952292,"WET","Freshwater",0.506101704611959,0.855936045120626,1.23827378079722,-0.231709639076292,10.3464731182796,2.95772177419355,171.547983870968,96,139,234,70.4696,-157.4089,"Tundra",106.370698000869,3.65581451612903,18.5328690889054,34.0648853881589,352.968001147958,82.4017177419355,100.813918010753,26.23,17.7429078738034,25.6684804203275,0.408715513855201,0.591284486144797,0.993145161290323,0.893314003235786,0.568620955691364,0.780811525677507,1.32139039503726,1.27671189996376,0.862332888544623,1.04908041435252,-0.349834340508667,-0.732172076185264,0.382337735676597
"US-Atq",2004,8,12.5106768832837,15.0574772771483,18.4929607030024,23.5380435365151,-3.43548342585409,"WET","Freshwater",0.639708107166567,1.15364937096282,1.43595952965766,-0.228157968471112,10.9513492063492,2.24241082659479,126.944563492063,96,139,234,70.4696,-157.4089,"Tundra",81.6159508209255,3.04306746031746,60.0671158121263,22.8425503641199,274.017284322899,85.5902678571429,101.429140873016,17.73,10.486003934065,13.0520396024501,0.445491738419032,0.554508261580966,0.769047619047619,-0.539729212039169,-0.0321584024368446,0.251572446497339,0.910519983858373,1.09076801838431,0.637800905258017,0.709692822744439,-0.513941263796251,-0.796251422491094,0.282310158694843
"US-Atq",2005,6,31.8415521768316,10.9947834448352,36.0428090572172,54.7850532198371,-25.048025612382,"WET","Freshwater",0.200689472742068,0.302403866172458,0.596663563636621,-2.27817362097734,3.42500555555556,1.66467361111111,222.440586111111,96,139,234,70.4696,-157.4089,"Tundra",125.810388888889,4.50057361111111,27.8036867411189,44.3211352608755,504.012398611111,84.4129333333333,101.482245833333,10.9,18.4271071922388,36.3579460275981,0.336352820874263,0.663647179125735,0.320833333333333,-0.41536463458611,0.0124992873076113,0.0866449663687904,0.425122735413687,1.20071704453445,0.984803962198526,0.952596121351763,-0.10171439343039,-0.395974090894553,0.294259697464163
"US-Atq",2005,7,15.6691579119782,32.6088189370886,27.7719312513302,62.0987687917891,4.83688768575836,"WET","Freshwater",0.525112165209307,0.774429271743017,1.63110440892054,0.148330661563979,7.25425201612903,2.85889919354839,218.988073924731,96,139,234,70.4696,-157.4089,"Tundra",340.921472601856,4.13201915322581,31.6858296347989,36.0768351849764,432.101635764176,73.5191982526882,101.005741935484,21.41,19.9918648731194,42.1069039186697,0.321936573978625,0.678063426021373,1.15806451612903,-0.842549508926646,-0.47364439152081,-0.668652675757912,-0.251205174798694,0.745345369372559,0.948098174899179,0.678923065885529,-0.24931710653371,-1.10599224371123,0.856675137177518
"US-Atq",2006,5,8.26361113049462,4.47960023590046,10.2624451429331,14.7702252667081,-5.78284490703264,"WET","Freshwater",0.303285843987595,0.517853776119225,0.731972005286109,-1.29092878884319,-0.0118798076923076,0.892628205128205,204.38497275641,96,139,234,70.4696,-157.4089,"Tundra",186.926573717949,3.90479967948718,230.389649866449,10.9095140226052,461.542376602564,86.4875801282051,101.521490384615,1.5,6.11990650400557,8.65031876270247,0.414340769588651,0.585659230411346,0.2,-1.06551961782135,-0.994752459670347,0.416548927212524,-0.472468079599594,-0.053648593140914,0.725145144388445,0.825318066314483,-0.21456793213163,-0.428686161298514,0.214118229166884
