"site_name","Year","month","date_month","IGBP","WUE_metric","Trans_ratio","Trans_ratio_z","WUE_value","primary_fitted","primary_residual"
"US-CGG",2024,5,2024-05-01,"GRA","WUE",0.502317802758648,-0.139102655765689,2.06684798147817,2.98331014912241,-0.916462167644232
"US-CGG",2024,6,2024-06-01,"GRA","WUE",0.070487352386281,-2.34678540140875,1.42121779961358,3.10109706831581,-1.67987926870223
"US-CGG",2024,7,2024-07-01,"GRA","WUE",0.028461525878431,-2.56163753138885,1.02223929864363,3.23152022568008,-2.20928092703644
"US-CGG",2025,2,2025-02-01,"GRA","WUE",0.675430963486505,0.745918161207892,2.6081254244541,2.72108111378213,-0.11295568932803
"US-CGG",2025,3,2025-03-01,"GRA","WUE",0.713867608499326,0.94242101996193,2.35487751979112,2.8089395041485,-0.454061984357387
"US-Cms",1999,6,1999-06-01,"WET","WUE",0.761853380370375,1.18774267457134,0.792701393790246,1.55172100004858,-0.759019606258336
"US-Cms",1999,7,1999-07-01,"WET","WUE",0.724958925901673,0.999124084867375,1.90600408779164,1.6528712827283,0.253132805063338
"US-Cms",1999,8,1999-08-01,"WET","WUE",0.544979806826913,0.0790018576952021,2.94645823874821,1.66524265779219,1.28121558095601
"US-Cms",2000,6,2000-06-01,"WET","WUE",0.647363604870392,0.602427068166313,0.142329522261531,1.56561784050225,-1.42328831824072
"US-Cms",2000,7,2000-07-01,"WET","WUE",0.74028783620484,1.07749134858542,1.80194417116677,1.65101065002218,0.150933521144587
"US-Cms",2000,8,2000-08-01,"WET","WUE",0.533395569260495,0.0197787960172711,2.5976883491476,1.66664875978283,0.931039589364769
"US-Cms",2001,6,2001-06-01,"WET","WUE",0.631237625162998,0.519984880205957,0.357937689879841,1.56757522199046,-1.20963753211062
"US-Cms",2001,7,2001-07-01,"WET","WUE",0.68677198064929,0.803897786977062,1.2347347324267,1.65750643799232,-0.422771705565626
"US-Cms",2001,8,2001-08-01,"WET","WUE",0.683939813185782,0.789418661578273,1.95518316071759,1.64837560543422,0.306807555283366
"US-Cms",2002,6,2002-06-01,"WET","WUE",0.645744668639857,0.594150445757297,0.29694818115471,1.56581434799301,-1.2688661668383
"US-Cms",2002,7,2002-07-01,"WET","WUE",0.62525998307829,0.48942488315466,0.774714328993595,1.66497280267422,-0.89025847368062
"US-Cms",2003,6,2003-06-01,"WET","WUE",0.640823361359825,0.568990837029457,2.61394708453076,1.56641169934421,1.04753538518655
"US-Cms",2003,7,2003-07-01,"WET","WUE",0.615727894851515,0.440693195312701,3.42677420998965,1.66612981349635,1.76064439649329
"US-Cms",2003,8,2003-08-01,"WET","WUE",0.624083671386951,0.483411127009797,3.04927906948266,1.65564098130834,1.39363808817432
"US-Cms",2004,6,2004-06-01,"WET","WUE",0.645567495764351,0.593244670122636,1.24908450327556,1.56583585334729,-0.31675135007173
"US-Cms",2004,7,2004-07-01,"WET","WUE",0.557965875230642,0.14539161581423,1.8445142510083,1.67314100351265,0.171373247495648
"US-Cms",2004,8,2004-08-01,"WET","WUE",0.531347638277852,0.00930898803881646,1.54946213410665,1.66689733892452,-0.117435204817866
"US-Cms",2005,7,2005-07-01,"WET","WUE",0.76303070916055,1.19376163051523,1.71847276280171,1.64825010589897,0.0702226569027411
"US-Cms",2005,8,2005-08-01,"WET","WUE",0.727701085655767,1.01314305636345,2.80495186812792,1.64306383485114,1.16188803327678
"US-Dix",2005,5,2005-05-01,"MF","WUE",0.731997633748548,1.03510865670979,2.17988417042938,3.42017982456466,-1.24029565413528
"US-Dix",2005,6,2005-06-01,"MF","WUE",0.723712852713046,0.992753681214812,2.6415621367309,3.13016469044744,-0.488602553716535
"US-Dix",2005,7,2005-07-01,"MF","WUE",0.789629863037022,1.32974669829161,2.21588387702821,3.7121523469042,-1.49626846987599
"US-Dix",2005,8,2005-08-01,"MF","WUE",0.703946861928321,0.891702361725069,2.86866921550449,3.07183449430692,-0.203165278802426
"US-Dix",2005,9,2005-09-01,"MF","WUE",0.528704988358882,-0.0042012510465817,2.60912775551322,1.69119644091132,0.917931314601903
"US-Dix",2006,5,2006-05-01,"MF","WUE",0.575884533466549,0.236998663391294,2.76907933037646,2.27079319896364,0.498286131412821
"US-Dix",2006,6,2006-06-01,"MF","WUE",0.562749733542488,0.169848532744374,2.6507753351409,1.94506967884708,0.70570565629382
"US-Dix",2006,7,2006-07-01,"MF","WUE",0.641464035211247,0.572266207272915,2.83898176510724,2.62127771456121,0.217704050546029
"US-Dix",2006,8,2006-08-01,"MF","WUE",0.631214375310251,0.519866018049055,2.81942098804101,2.53633973304405,0.28308125499696
"US-Dix",2006,9,2006-09-01,"MF","WUE",0.58148404184774,0.265625496044203,2.33203613157488,2.07978354911936,0.252252582455515
"US-Dix",2007,5,2007-05-01,"MF","WUE",0.474897966168628,-0.27928336807058,1.43346295940101,1.52727705837123,-0.0938140989702181
"US-Dix",2007,7,2007-07-01,"MF","WUE",0.573462218077997,0.224614858860602,2.21232661577806,2.12061262631213,0.091713989465922
"US-Dix",2007,8,2007-08-01,"MF","WUE",0.692642842891556,0.833911884554302,3.01571777269145,2.98860836995908,0.0271094027323779
"US-Dix",2007,9,2007-09-01,"MF","WUE",0.665987106198275,0.69763754373508,2.52642334574537,2.70193948485672,-0.175516139111346
"US-Dmg",2021,10,2021-10-01,"WET","WUE",0.482930698174478,-0.238216963803816,1.88110565790758,1.15258929790755,0.728516360000026
"US-Dmg",2022,4,2022-04-01,"WET","WUE",0.553414016775882,0.12212077105903,1.10165130146582,1.26965085533357,-0.167999553867752
"US-Dmg",2022,5,2022-05-01,"WET","WUE",0.64428202278333,0.586672839632815,1.51512558137514,1.37759534364592,0.137530237729218
"US-Dmg",2022,6,2022-06-01,"WET","WUE",0.623161151432975,0.478694851482793,1.65500921508099,1.15114078274217,0.503868432338813
"US-Dmg",2022,7,2022-07-01,"WET","WUE",0.627307759034031,0.499893898576184,1.77492213766325,1.24730947567607,0.527612661987187
"US-Dmg",2022,8,2022-08-01,"WET","WUE",0.630628459406826,0.516870591419748,1.54011502390865,1.23743180417728,0.302683219731373
"US-Dmg",2022,9,2022-09-01,"WET","WUE",0.524992152832371,-0.0231826890675003,1.36421930210654,1.15983865148619,0.204380650620352
"US-Dmg",2022,10,2022-10-01,"WET","WUE",0.511883715497916,-0.0901980440538536,1.65078810534787,1.14907496258251,0.50171314276536
"US-Dmg",2023,5,2023-05-01,"WET","WUE",0.626851175791658,0.497559670072228,1.43105614292602,1.37971111074004,0.0513450321859785
"US-Dmg",2023,6,2023-06-01,"WET","WUE",0.63960478214113,0.562760993087252,1.74709847502788,1.14914484457711,0.597953630450773
"US-Dmg",2023,7,2023-07-01,"WET","WUE",0.626785895827768,0.497225933880647,1.69960095788571,1.24737281975797,0.45222813812774
"US-Dmg",2023,8,2023-08-01,"WET","WUE",0.641703824221476,0.573492100583637,1.84186365568283,1.23608746947907,0.605776186203767
"US-Dmg",2023,9,2023-09-01,"WET","WUE",0.607879025514148,0.400566767465917,1.90368810364236,1.14977779111388,0.753910312528481
"US-Dmg",2023,10,2023-10-01,"WET","WUE",0.425614534836118,-0.531239155127854,1.62133173948102,1.15954636960982,0.4617853698712
"US-Dmg",2024,4,2024-04-01,"WET","WUE",0.58659721815811,0.291766012781966,1.04565780482362,1.26562305762555,-0.219965252801933
"US-Dmg",2024,5,2024-05-01,"WET","WUE",0.643887249156832,0.584654605571502,1.49131874545004,1.37764326151526,0.113675483934782
"US-Dmg",2024,6,2024-06-01,"WET","WUE",0.627336796410169,0.500042348770522,1.5687489984415,1.15063394034698,0.418115058094514
"US-Dmg",2024,7,2024-07-01,"WET","WUE",0.59740171454579,0.347002738746695,1.60523823294083,1.25093949003358,0.354298742907255
"US-Dmg",2024,8,2024-08-01,"WET","WUE",0.583584048763496,0.276361536148939,1.59269148765416,1.2431420841223,0.349549403531855
"US-Dmg",2024,9,2024-09-01,"WET","WUE",0.509784689878995,-0.100929067393126,1.54084707337675,1.16168454283714,0.379162530539606
"US-Dmg",2025,4,2025-04-01,"WET","WUE",0.574663671393414,0.230757148622372,1.14441257221849,1.26707155898483,-0.122658986766347
"US-Dmg",2025,5,2025-05-01,"WET","WUE",0.6333637471573,0.530854430599881,1.3284129711556,1.37892061076031,-0.0505076396047135
"US-Dmg",2025,6,2025-06-01,"WET","WUE",0.657533817666579,0.654421093345174,1.65815664957996,1.14696860704762,0.511188042532333
"US-Dmg",2025,7,2025-07-01,"WET","WUE",0.670571265877873,0.721073524729922,1.70097618300673,1.24205812419555,0.458918058811179
"US-Dmg",2025,8,2025-08-01,"WET","WUE",0.627395615116888,0.500343052539402,1.42694049610717,1.23782420883624,0.189116287270935
"US-Dmg",2025,9,2025-09-01,"WET","WUE",0.540863807260836,0.057959290606042,1.54065274718078,1.15791214015917,0.382740607021608
"US-Dmg",2025,10,2025-10-01,"WET","WUE",0.477802016705207,-0.264436748855672,1.38622449255008,1.15321182046736,0.233012672082717
"US-EDN",2018,4,2018-04-01,"WET","WUE",0.365589157562322,-0.838111886297703,0.463393431253282,0.442225093157469,0.021168338095813
"US-EDN",2018,5,2018-05-01,"WET","WUE",0.36771591463042,-0.827239089163166,0.731606980654855,0.560941049688566,0.170665930966289
"US-EDN",2018,6,2018-06-01,"WET","WUE",0.377491619337831,-0.777261940515027,0.615681582232652,0.330736243086767,0.284945339145885
"US-EDN",2018,7,2018-07-01,"WET","WUE",0.331962471307535,-1.01002439263863,0.731610213695398,0.432934610263706,0.298675603431692
"US-EDN",2018,8,2018-08-01,"WET","WUE",0.451888479423485,-0.396916681862028,0.983885132924986,0.408903313686337,0.574981819238649
"US-EDN",2018,9,2018-09-01,"WET","WUE",0.417237161141795,-0.574067499777503,0.917915453934378,0.322693958783281,0.595221495151097
"US-EDN",2019,3,2019-03-01,"WET","WUE",0.373007270391193,-0.800187650794136,0.576756580386176,0.555824819287525,0.0209317610986507
"US-EDN",2019,4,2019-04-01,"WET","WUE",0.35243219067949,-0.905375342932542,0.753501338538482,0.443822094014764,0.309679244523717
"US-EDN",2019,5,2019-05-01,"WET","WUE",0.429500254269176,-0.511373868325186,0.875476101528626,0.5534416279564,0.322034473572225
"US-EDN",2019,6,2019-06-01,"WET","WUE",0.348999325827135,-0.92292546357858,0.828126070200683,0.334194655467682,0.493931414733001
"US-EDN",2019,7,2019-07-01,"WET","WUE",0.392570717236153,-0.700171813542083,0.910042983212767,0.425577943520595,0.484465039692172
"US-EDN",2019,8,2019-08-01,"WET","WUE",0.310141191538561,-1.12158313703072,0.821195959948413,0.42610868801671,0.395087271931702
"US-EDN",2019,9,2019-09-01,"WET","WUE",0.271735887762646,-1.3179257673713,0.746124291342725,0.340354994217459,0.405769297125266
"US-EDN",2020,3,2020-03-01,"WET","WUE",0.369953707949635,-0.815798632162308,0.697471938359691,0.556195462603755,0.141276475755935
"US-EDN",2020,4,2020-04-01,"WET","WUE",0.33694278903771,-0.984563099876053,0.76380321409025,0.4457022072598,0.31810100683045
"US-EDN",2020,5,2020-05-01,"WET","WUE",0.37821697307117,-0.773553654264714,0.810528729407536,0.559666424656693,0.250862304750843
"US-EDN",2020,6,2020-06-01,"WET","WUE",0.358343222496543,-0.875155883095461,0.737572222248626,0.333060487454309,0.404511734794317
"US-EDN",2020,7,2020-07-01,"WET","WUE",0.329870424806313,-1.02071973605373,0.852320664702113,0.433188544174592,0.419132120527522
"US-EDN",2020,8,2020-08-01,"WET","WUE",0.262097426748893,-1.3672012736638,0.954170488185508,0.43194027019215,0.522230217993358
"US-EDN",2020,9,2020-09-01,"WET","WUE",0.197897075006632,-1.69541807422381,1.16486018742152,0.349317595425101,0.815542591996416
"US-EDN",2021,3,2021-03-01,"WET","WUE",0.196876077488321,-1.70063780479764,0.570604412068102,0.577203733483113,-0.00659932141501085
"US-EDN",2021,4,2021-04-01,"WET","WUE",0.377566571598195,-0.776878755837311,0.876941799103672,0.440771267161417,0.436170531942256
"US-EDN",2021,5,2021-05-01,"WET","WUE",0.376801411400476,-0.780790547987913,0.930175068755586,0.559838246416357,0.37033682233923
"US-EDN",2021,6,2021-06-01,"WET","WUE",0.390218607417858,-0.712196700293888,0.930801774533034,0.329191433325095,0.601610341207939
"US-EDN",2021,7,2021-07-01,"WET","WUE",0.344804943621412,-0.944368752758909,1.03330032332989,0.431375782953605,0.601924540376282
"US-EDN",2021,8,2021-08-01,"WET","WUE",0.372405404888509,-0.803264617886958,1.04391364287263,0.41855101891378,0.625362623958851
"US-EDN",2021,9,2021-09-01,"WET","WUE",0.290514639228106,-1.22192159360526,1.03316741455401,0.338075617636492,0.69509179691752
"US-EDN",2022,3,2022-03-01,"WET","WUE",0.408115488000082,-0.620700988427946,0.68370880333622,0.55156336190766,0.13214544142856
"US-EDN",2022,4,2022-04-01,"WET","WUE",0.413718099908875,-0.592058289352622,0.875273407484313,0.436383172076978,0.438890235407335
"US-EDN",2022,5,2022-05-01,"WET","WUE",0.46381464854295,-0.335945535052066,0.960767795254498,0.549276525348726,0.411491269905772
"US-EDN",2022,6,2022-06-01,"WET","WUE",0.383319161563712,-0.74746931146237,1.06697861017725,0.330028892371854,0.7369497178054
"US-EDN",2022,7,2022-07-01,"WET","WUE",0.378626221088731,-0.771461421569501,1.23582462061357,0.42727053517187,0.808554085441702
"US-EDN",2022,8,2022-08-01,"WET","WUE",0.278051548974583,-1.28563768700806,1.06389043118041,0.430003748872403,0.633886682308009
"US-EDN",2022,9,2022-09-01,"WET","WUE",0.224156697870428,-1.56116881909716,0.703127202930116,0.346130186001699,0.356997016928417
"US-EDN",2023,3,2023-03-01,"WET","WUE",0.396638647566085,-0.679374994808885,0.822066292671018,0.552956427967288,0.26910986470373
"US-EDN",2023,4,2023-04-01,"WET","WUE",0.429299660405151,-0.512399381028393,1.02373633379951,0.434491872532627,0.589244461266885
"US-EDN",2023,5,2023-05-01,"WET","WUE",0.448253222471484,-0.415501508480881,1.35084620290874,0.551165380964019,0.799680821944718
"US-EDN",2023,6,2023-06-01,"WET","WUE",0.400596827547312,-0.659139261916106,1.48361067938594,0.327931718484165,1.15567896090177
"US-EDN",2023,7,2023-07-01,"WET","WUE",0.323036872030836,-1.05565547655293,1.50729799301944,0.434018005078309,1.07327998794113
"US-EDN",2023,8,2023-08-01,"WET","WUE",0.217817649678906,-1.59357646266225,1.26227403685497,0.437314977187413,0.824959059667558
"US-EDN",2024,3,2024-03-01,"WET","WUE",0.412473087806656,-0.598423268324843,0.836202663767437,0.551034433721641,0.285168230045796
"US-EDN",2024,4,2024-04-01,"WET","WUE",0.426104124261665,-0.528736186367086,1.04371227462,0.434879748705464,0.608832525914532
"US-EDN",2024,5,2024-05-01,"WET","WUE",0.385806504806336,-0.7347530596221,1.15110175451566,0.558745202554709,0.59235655196095
"US-EDN",2024,6,2024-06-01,"WET","WUE",0.341258751662716,-0.962498245001065,1.42094329486522,0.33513421119406,1.08580908367116
"US-EDN",2024,7,2024-07-01,"WET","WUE",0.299226660527474,-1.17738240215708,1.10986848288921,0.436908103421024,0.672960379468186
"US-EDN",2024,8,2024-08-01,"WET","WUE",0.267771124031265,-1.33819515891786,1.37117856362546,0.431251593272563,0.939926970352898
"US-EKH",2022,7,2022-07-01,"WET","WUE",0.381225028790452,-0.758175320699619,0.802567242725797,0.866360682880213,-0.0637934401544157
"US-EKH",2022,8,2022-08-01,"WET","WUE",0.216522241878022,-1.60019908375837,0.873446975980421,0.876877807205556,-0.00343083122513543
"US-EKH",2023,2,2023-02-01,"WET","WUE",0.362561288137943,-0.853591515116138,0.662218221126394,0.877771303966876,-0.215553082840481
"US-EKH",2023,3,2023-03-01,"WET","WUE",0.480022459925837,-0.253084992207576,0.950585918548599,0.982240841356744,-0.0316549228081453
"US-EKH",2023,4,2023-04-01,"WET","WUE",0.430399893272013,-0.506774568988701,1.44614831011018,0.873763918190345,0.572384391919833
"US-EKH",2023,5,2023-05-01,"WET","WUE",0.352899159668643,-0.902988018511084,1.06406099196973,1.00214510926973,0.0619158827000084
"US-EKH",2023,6,2023-06-01,"WET","WUE",0.220700686028164,-1.57883727602586,1.35401021157572,0.789173217104397,0.564836994471324
"US-EKH",2023,7,2023-07-01,"WET","WUE",0.107761791063719,-2.15622418681457,1.09661370659083,0.899553821464309,0.197059885126524
"US-EKH",2023,8,2023-08-01,"WET","WUE",0.236716279431713,-1.4969594251523,1.76707614083596,0.874426642315298,0.892649498520664
"US-EKH",2024,2,2024-02-01,"WET","WUE",0.399488223888882,-0.664806868650095,0.955865365260242,0.873289089443065,0.0825762758171764
"US-EKH",2024,3,2024-03-01,"WET","WUE",0.509006137221368,-0.104909326930947,1.168008739412,0.978722784505137,0.189285954906864
"US-EKH",2024,5,2024-05-01,"WET","WUE",0.400645999534734,-0.658887875873029,1.0562047573896,0.996349568026951,0.0598551893626449
"US-EKH",2024,6,2024-06-01,"WET","WUE",0.244025208125141,-1.45959338078997,0.736972139544037,0.786342072045161,-0.049369932501124
"US-EKH",2024,7,2024-07-01,"WET","WUE",0.191157455400842,-1.72987359236309,0.857448352391795,0.889431203643113,-0.0319828512513181
"US-EKH",2024,8,2024-08-01,"WET","WUE",0.168555118026084,-1.84542540254792,0.762338699713769,0.882700086656109,-0.12036138694234
"US-EKN",2023,7,2023-07-01,"WET","WUE",0.539862706579436,0.052841280287242,0.427346155312328,-0.820032127392181,1.24737828270451
"US-EKN",2024,3,2024-03-01,"WET","WUE",0.501138375730909,-0.145132338704073,0.319764206083858,-0.687459491558153,1.00722369764201
"US-EKN",2024,4,2024-04-01,"WET","WUE",0.597101476655095,0.34546780759419,0.212269640299238,-0.813607693979294,1.02587733427853
"US-EKN",2024,5,2024-05-01,"WET","WUE",0.681119741608198,0.775001374983635,0.220499310150351,-0.704831779819831,0.925331089970182
"US-EKN",2024,6,2024-06-01,"WET","WUE",0.57779350287847,0.246758046568245,0.215984848767664,-0.921308201890503,1.13729305065817
"US-EKN",2024,7,2024-07-01,"WET","WUE",0.515583477003268,-0.0712834454392404,0.185000536554803,-0.817085099342868,1.00208563589767
"US-EKP",2022,6,2022-06-01,"WET","WUE",0.451687761347047,-0.397942829586693,3.52767760492894,3.76053804951957,-0.232860444590631
"US-EKP",2022,7,2022-07-01,"WET","WUE",0.625258104860107,0.489415280983549,3.15363073517567,3.8361419835765,-0.682511248400836
"US-EKP",2022,8,2022-08-01,"WET","WUE",0.579517756725991,0.255573092994448,4.10023675572802,3.83221937278609,0.268017382941923
"US-EKP",2022,9,2022-09-01,"WET","WUE",0.481809300094886,-0.243949980521782,2.54593992901949,3.75366393271762,-1.20772400369812
"US-EKP",2023,4,2023-04-01,"WET","WUE",0.540142911202588,0.0542737936990383,1.15944168252547,3.85984543001312,-2.70040374748765
"US-EKP",2023,5,2023-05-01,"WET","WUE",0.318881162544552,-1.07690105597158,1.56631570344488,4.00567642288439,-2.43936071943951
"US-EKP",2023,6,2023-06-01,"WET","WUE",0.620424426578998,0.464703665278841,3.29313992034551,3.74005668771086,-0.446916767365354
"US-EKP",2023,7,2023-07-01,"WET","WUE",0.706656116951128,0.905553111625269,3.60592555837027,3.82626184203255,-0.220336283662288
"US-EKP",2023,8,2023-08-01,"WET","WUE",0.63634226254093,0.546081742648865,3.41472882038831,3.82532197878108,-0.410593158392772
"US-EKP",2023,9,2023-09-01,"WET","WUE",0.48240185998162,-0.240920587303739,2.9505338697359,3.75359200742849,-0.803058137692583
"US-EKP",2024,4,2024-04-01,"WET","WUE",0.609426940464303,0.408480301873308,1.78196217423822,3.85143569127066,-2.06947351703244
"US-EKP",2024,5,2024-05-01,"WET","WUE",0.685059637636896,0.795143633304426,2.3908099052344,3.96122945088445,-1.57041954565004
"US-EKP",2024,6,2024-06-01,"WET","WUE",0.686092962188723,0.800426384397477,3.17470662944519,3.7320857998459,-0.557379170400716
"US-EKP",2024,7,2024-07-01,"WET","WUE",0.703082749633082,0.887284688532144,3.90388570054989,3.82669557958933,0.077190120960557
"US-EKP",2024,8,2024-08-01,"WET","WUE",0.648433537193505,0.607896972214778,3.05915803575099,3.82385433231226,-0.764696296561269
"US-EKP",2024,9,2024-09-01,"WET","WUE",0.54812885812124,0.0951010146713609,3.71959188214933,3.74561402334514,-0.0260221411958028
"US-Elm",2015,3,2015-03-01,"WET","WUE",0.524739541219271,-0.0244741364378953,0.418413520030555,-0.705729359971207,1.12414288000176
"US-Elm",2015,4,2015-04-01,"WET","WUE",0.570034267959155,0.207089864215673,0.334685811725858,-0.825727403489414,1.16041321521527
"US-Elm",2015,5,2015-05-01,"WET","WUE",0.539298411473873,0.049956387461996,0.352072103879124,-0.70302256240118,1.0550946662803
