"SPEI_timescale","coast_region","SPEI_value","water_class","month_f","site_name","spei_coast","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper"
"SPEI_24","AK Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_24__AK Coast",5.95353572260935,1.14702261454258,3.7053713981059,8.20170004711279
"SPEI_36","AK Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_36__AK Coast",5.99356135805266,1.06296011344552,3.91015953569944,8.07696318040588
"SPEI_48","AK Coast",-1.9880439242482,"Upland","7","US-A03","SPEI_48__AK Coast",6.2532091284462,1.03924740554172,4.21628421358444,8.29013404330797
"SPEI_1","Atlantic Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41355288193221,0.65716744352198,3.12550469262913,5.70160107123529
"SPEI_3","Atlantic Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.54664005793773,0.666905060605542,3.23950613915087,5.85377397672459
"SPEI_6","Atlantic Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.53391605496619,0.664029341437362,3.23241854574896,5.83541356418342
"SPEI_12","Atlantic Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.43945188107454,0.661976996830609,3.14197696728654,5.73692679486253
"SPEI_24","Atlantic Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.55693109815889,0.664420742724131,3.2546664424196,5.85919575389819
"SPEI_36","Atlantic Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.62923783980586,0.665933352459484,3.32400846898527,5.93446721062645
"SPEI_48","Atlantic Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.59538400785709,0.668713892259501,3.28470477902847,5.90606323668571
"SPEI_1","Pacific Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.71873482919393,0.859090851675181,4.03491675991058,7.40255289847729
"SPEI_3","Pacific Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.38506702974684,0.845897844180129,3.72710725515378,7.04302680433989
"SPEI_6","Pacific Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.47695632199807,0.849858882012968,3.81123291325266,7.14267973074349
"SPEI_12","Pacific Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22738782547476,0.837336808953754,3.5862076799254,6.86856797102411
"SPEI_24","Pacific Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.25732249666328,0.839686308979484,3.61153733106349,6.90310766226307
"SPEI_36","Pacific Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22680748806267,0.837321209735079,3.58565791698192,6.86795705914343
"SPEI_48","Pacific Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22664812887448,0.837362790604184,3.58541705929028,6.86787919845868
"SPEI_1","Gulf Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_1__Gulf Coast",9.04736069620944,1.32873308739775,6.44304384490984,11.651677547509
"SPEI_3","Gulf Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_3__Gulf Coast",8.03876459620723,1.59806357118768,4.90655999667938,11.1709691957351
"SPEI_6","Gulf Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_6__Gulf Coast",10.3497120881545,1.48988387691079,7.42953968940937,13.2698844868997
"SPEI_12","Gulf Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_12__Gulf Coast",10.862463573622,1.53905432759957,7.84591709152685,13.8790100557172
"SPEI_24","Gulf Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_24__Gulf Coast",10.1047403961817,1.45476285908321,7.25340519237857,12.9560755999848
"SPEI_36","Gulf Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_36__Gulf Coast",8.98472397574995,1.33575090881491,6.36665219447273,11.6027957570272
"SPEI_48","Gulf Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86526267261479,1.2657942921128,5.38430586007371,10.3462194851559
"SPEI_1","AK Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_1__AK Coast",6.86977864763004,0.972121901961933,4.96441971978466,8.77513757547543
"SPEI_3","AK Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_3__AK Coast",6.52134288050215,1.05211703883136,4.45919348439268,8.58349227661162
"SPEI_6","AK Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_6__AK Coast",6.4179871793736,1.04732570358068,4.36522880035546,8.47074555839175
"SPEI_12","AK Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_12__AK Coast",6.13984315747261,1.04915323447426,4.08350281790307,8.19618349704215
"SPEI_24","AK Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_24__AK Coast",5.96182824407788,1.14266146590777,3.72221177089864,8.20144471725711
"SPEI_36","AK Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_36__AK Coast",6.00489581653428,1.06065615961902,3.92600974368101,8.08378188938756
"SPEI_48","AK Coast",-1.95380451232449,"Upland","7","US-A03","SPEI_48__AK Coast",6.26129200873703,1.03754431788871,4.22770514567515,8.29487887179891
"SPEI_1","Atlantic Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41354291988966,0.657163846840815,3.12550178008166,5.70158405969766
"SPEI_3","Atlantic Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.54664539874336,0.666554441963877,3.24019869249416,5.85309210499256
"SPEI_6","Atlantic Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.53175765112331,0.663779777891092,3.23074928645677,5.83276601578985
"SPEI_12","Atlantic Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.43993639614955,0.661816557282665,3.14277594387552,5.73709684842357
"SPEI_24","Atlantic Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.55436145991647,0.664156066578778,3.25261556942206,5.85610735041087
"SPEI_36","Atlantic Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.62546056818252,0.66561721029715,3.32085083600011,5.93007030036493
"SPEI_48","Atlantic Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.59449999318572,0.66815012963342,3.28492573910421,5.90407424726722
"SPEI_1","Pacific Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.70898924445335,0.858153788045935,4.02700781988332,7.39097066902339
"SPEI_3","Pacific Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.38293648305306,0.845613575767566,3.72553387454863,7.04033909155749
"SPEI_6","Pacific Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.47173553755638,0.849326266971887,3.80705605429148,7.13641502082128
"SPEI_12","Pacific Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22737757683525,0.837334270118903,3.5862024074022,6.8685527462683
"SPEI_24","Pacific Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.25731127403767,0.839630419265997,3.61163565227632,6.90298689579902
"SPEI_36","Pacific Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22680753340555,0.837319244415546,3.58566181435108,6.86795325246002
"SPEI_48","Pacific Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22664793536243,0.837359454536192,3.5854234044715,6.86787246625337
"SPEI_1","Gulf Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_1__Gulf Coast",9.0270861849892,1.32661024743694,6.4269301000128,11.6272422699656
"SPEI_3","Gulf Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_3__Gulf Coast",8.36336737853986,1.55330159333173,5.31889625560968,11.40783850147
"SPEI_6","Gulf Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_6__Gulf Coast",10.330837020686,1.4786970449413,7.43259081260103,13.2290832287709
"SPEI_12","Gulf Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_12__Gulf Coast",10.8371877954501,1.5220843410118,7.85390248706702,13.8204731038333
"SPEI_24","Gulf Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_24__Gulf Coast",10.0665686814787,1.44339821140256,7.23750818712965,12.8956291758277
"SPEI_36","Gulf Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_36__Gulf Coast",8.96607807656406,1.33343877526297,6.35253807704864,11.5796180760795
"SPEI_48","Gulf Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86528856225684,1.26576827237706,5.3843827483978,10.3461943761159
"SPEI_1","AK Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_1__AK Coast",6.86982119684756,0.972104890419945,4.96449561162447,8.77514678207065
"SPEI_3","AK Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_3__AK Coast",6.51705523943802,1.04921305352643,4.46059765452622,8.57351282434982
"SPEI_6","AK Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_6__AK Coast",6.4161300461513,1.04423959462444,4.3694204406874,8.4628396516152
"SPEI_12","AK Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_12__AK Coast",6.15004061056326,1.04706622003028,4.0977908193039,8.20229040182261
"SPEI_24","AK Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_24__AK Coast",5.97026247642148,1.138322484983,3.73915040585479,8.20137454698817
"SPEI_36","AK Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_36__AK Coast",6.01623313349908,1.05838020781257,3.94180792618645,8.09065834081172
"SPEI_48","AK Coast",-1.91956510040078,"Upland","7","US-A03","SPEI_48__AK Coast",6.269375756148,1.03586128081615,4.23908764574834,8.29966386654766
"SPEI_1","Atlantic Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41353277604736,0.657160307159918,3.12549857401392,5.7015669780808
"SPEI_3","Atlantic Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.546576751742,0.666213112443299,3.24079905135313,5.85235445213086
"SPEI_6","Atlantic Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.52959886064901,0.66353474814986,3.22907075427528,5.83012696702273
"SPEI_12","Atlantic Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.44039860488589,0.661659578867902,3.1435458303048,5.73725137946698
"SPEI_24","Atlantic Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.55179157742096,0.66389620277522,3.25055501998153,5.85302813486039
"SPEI_36","Atlantic Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.62168256994922,0.665306878899192,3.3176810873068,5.92568405259163
"SPEI_48","Atlantic Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.59358823115103,0.66761325807044,3.28506624533296,5.90211021696909
"SPEI_1","Pacific Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.69917949055173,0.857251765823219,4.01896602953823,7.37939295156524
"SPEI_3","Pacific Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.38076143564444,0.845337145954282,3.72390062957404,7.03762224171483
"SPEI_6","Pacific Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.46647972522043,0.848813764121334,3.80280474754262,7.13015470289825
"SPEI_12","Pacific Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22736721053312,0.837331769561737,3.58619694219211,6.86853747887412
"SPEI_24","Pacific Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.25728775701622,0.839575515778271,3.61171974609081,6.90285576794163
"SPEI_36","Pacific Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22680750687441,0.837317305712687,3.58566558767755,6.86794942607128
"SPEI_48","Pacific Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22664771922539,0.837356166715049,3.5854296324639,6.86786580598689
"SPEI_1","Gulf Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_1__Gulf Coast",9.00681140683371,1.32452192451735,6.4107484347797,11.6028743788877
"SPEI_3","Gulf Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_3__Gulf Coast",8.67841860079183,1.51404488761083,5.71089062107461,11.645946580509
"SPEI_6","Gulf Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_6__Gulf Coast",10.3112377076552,1.46797651050478,7.43400374706587,13.1884716682446
"SPEI_12","Gulf Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_12__Gulf Coast",10.8115353961035,1.50601211231653,7.8597516559631,13.7633191362439
"SPEI_24","Gulf Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_24__Gulf Coast",10.0275279317576,1.43259475585004,7.21964221029152,12.8354136532237
"SPEI_36","Gulf Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_36__Gulf Coast",8.9474275904572,1.33116462234647,6.33834493065813,11.5565102502563
"SPEI_48","Gulf Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86531468969105,1.26574264889308,5.3844590978606,10.3461702815215
"SPEI_1","AK Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_1__AK Coast",6.86986446500857,0.972088052699973,4.96457188171663,8.77515704830052
"SPEI_3","AK Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_3__AK Coast",6.51276814306538,1.04638580285646,4.46185196946673,8.56368431666404
"SPEI_6","AK Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_6__AK Coast",6.41441357587326,1.04125036165146,4.3735628670364,8.45526428471011
"SPEI_12","AK Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_12__AK Coast",6.16023955095181,1.04500556344687,4.11202864659594,8.20845045530768
"SPEI_24","AK Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_24__AK Coast",5.97884860172544,1.1340019039369,3.75620487000912,8.20149233344176
"SPEI_36","AK Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_36__AK Coast",6.02757349565585,1.05613230740298,3.957554173146,8.09759281816569
"SPEI_48","AK Coast",-1.88532568847707,"Upland","7","US-A03","SPEI_48__AK Coast",6.2774604240353,1.03419836472989,4.25043162916471,8.30448921890589
"SPEI_1","Atlantic Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.41352243916403,0.657156822288122,3.12549506747931,5.70154981084875
"SPEI_3","Atlantic Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.54642969745041,0.665880575932287,3.24130376862313,5.85155562627769
"SPEI_6","Atlantic Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.52743965976665,0.663294251730585,3.2273829263747,5.8274963931586
"SPEI_12","Atlantic Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.44083711084951,0.661505858544104,3.14428562810307,5.73738859359596
"SPEI_24","Atlantic Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.54922143541084,0.66364115264311,3.24848477623035,5.84995809459134
"SPEI_36","Atlantic Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.6179037985169,0.66500235282841,3.31449918697321,5.92130841006058
"SPEI_48","Atlantic Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.5926467310666,0.667102211985153,3.2851263955757,5.9001670665575
"SPEI_1","Pacific Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.68930174740824,0.856382944048642,4.0107911770729,7.36781231774358
"SPEI_3","Pacific Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.37853933389108,0.845068080428935,3.72220589625036,7.03487277153179
"SPEI_6","Pacific Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.46118755109879,0.848320665924912,3.79847904588596,7.12389605631162
"SPEI_12","Pacific Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_12__Pacific Coast",5.22735671949227,0.837329305473703,3.58619128076381,6.86852215822073
"SPEI_24","Pacific Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_24__Pacific Coast",5.25725115911922,0.839521485853514,3.61178904684633,6.9027132713921
"SPEI_36","Pacific Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_36__Pacific Coast",5.22680740373681,0.837315391781794,3.58566923584449,6.86794557162912
"SPEI_48","Pacific Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_48__Pacific Coast",5.22664747888869,0.837352925357277,3.58543574518843,6.86785921258895
"SPEI_1","Gulf Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_1__Gulf Coast",8.98653633276844,1.32246821616926,6.39449862907669,11.5785740364602
"SPEI_3","Gulf Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_3__Gulf Coast",8.98330697484696,1.48016735176212,6.0821789653932,11.8844349843007
"SPEI_6","Gulf Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_6__Gulf Coast",10.2908641540739,1.45770441363144,7.43376350335623,13.1479648047915
"SPEI_12","Gulf Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_12__Gulf Coast",10.7854633985597,1.49081458366321,7.8634668145798,13.7074599825396
"SPEI_24","Gulf Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_24__Gulf Coast",9.9875834286881,1.42233569535863,7.19980546578518,12.775361391591
"SPEI_36","Gulf Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_36__Gulf Coast",8.928772273862,1.32892849544358,6.32407242279257,11.5334721249314
"SPEI_48","Gulf Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_48__Gulf Coast",7.86534106396107,1.26571740650978,5.3845349472019,10.3461471807202
"SPEI_1","AK Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_1__AK Coast",6.86990849298265,0.972071366263475,4.96464861510624,8.77516837085906
"SPEI_3","AK Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_3__AK Coast",6.50848575366971,1.04363135223777,4.46296830328368,8.55400320405573
"SPEI_6","AK Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_6__AK Coast",6.4128477632654,1.03835537177519,4.37767123458604,8.44802429194477
"SPEI_12","AK Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_12__AK Coast",6.17044007647469,1.04297135865828,4.12621621350445,8.21466393944492
"SPEI_24","AK Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_24__AK Coast",5.98759683154592,1.12969634016752,3.77339200481758,8.20180165827425
"SPEI_36","AK Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_36__AK Coast",6.0389170865039,1.05391250358554,3.97324857947624,8.10458559353155
"SPEI_48","AK Coast",-1.85108627655336,"Upland","7","US-A03","SPEI_48__AK Coast",6.28554606444112,1.03255563890453,4.26173701218825,8.309355116694
"SPEI_1","Atlantic Coast",-1.81684686462965,"Upland","7","US-A03","SPEI_1__Atlantic Coast",4.4135118981871,0.657153390151457,3.12549125349024,5.70153254288395
"SPEI_3","Atlantic Coast",-1.81684686462965,"Upland","7","US-A03","SPEI_3__Atlantic Coast",4.54619991879405,0.6655563556146,3.24170946178944,5.85069037579867
"SPEI_6","Atlantic Coast",-1.81684686462965,"Upland","7","US-A03","SPEI_6__Atlantic Coast",4.52528002509098,0.663058288049247,3.22568578051446,5.82487426966751
"SPEI_12","Atlantic Coast",-1.81684686462965,"Upland","7","US-A03","SPEI_12__Atlantic Coast",4.44125053661708,0.66135520187465,3.14499434094277,5.7375067322914
"SPEI_24","Atlantic Coast",-1.81684686462965,"Upland","7","US-A03","SPEI_24__Atlantic Coast",4.54665101888559,0.66339091737641,3.24640482082782,5.84689721694335
"SPEI_36","Atlantic Coast",-1.81684686462965,"Upland","7","US-A03","SPEI_36__Atlantic Coast",4.61412420773815,0.664703626195515,3.31130510039494,5.91694331508136
"SPEI_48","Atlantic Coast",-1.81684686462965,"Upland","7","US-A03","SPEI_48__Atlantic Coast",4.59167348730892,0.666615903287964,3.28510631686451,5.89824065775333
"SPEI_1","Pacific Coast",-1.81684686462965,"Upland","7","US-A03","SPEI_1__Pacific Coast",5.67935229556683,0.855545536957965,4.00248304312922,7.35622154800445
"SPEI_3","Pacific Coast",-1.81684686462965,"Upland","7","US-A03","SPEI_3__Pacific Coast",5.37626771153849,0.844805922256721,3.72044810391531,7.03208731916166
"SPEI_6","Pacific Coast",-1.81684686462965,"Upland","7","US-A03","SPEI_6__Pacific Coast",5.45585787467545,0.847846261060225,3.79407920299741,7.11763654635349
