"SPEI_timescale","water_class","SPEI_value","month_f","site_name","spei_ecosystem","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper"
"SPEI_1","Upland",-1.85108627655336,"7","US-A03","SPEI_1__Upland",5.80268038328287,0.587015851541978,4.6521293142606,6.95323145230515
"SPEI_3","Upland",-1.85108627655336,"7","US-A03","SPEI_3__Upland",6.48870980063937,0.604477811485608,5.30393329012758,7.67348631115116
"SPEI_6","Upland",-1.85108627655336,"7","US-A03","SPEI_6__Upland",6.08381045073922,0.591707588480234,4.92406357731796,7.24355732416048
"SPEI_12","Upland",-1.85108627655336,"7","US-A03","SPEI_12__Upland",5.87391159214298,0.584821795949926,4.72766087208113,7.02016231220484
"SPEI_24","Upland",-1.85108627655336,"7","US-A03","SPEI_24__Upland",6.0361039488153,0.585041736288715,4.88942214568942,7.18278575194119
"SPEI_36","Upland",-1.85108627655336,"7","US-A03","SPEI_36__Upland",5.9225843313339,0.585049859723341,4.77588660627615,7.06928205639165
"SPEI_48","Upland",-1.85108627655336,"7","US-A03","SPEI_48__Upland",5.79403191147462,0.585130664280407,4.64717580948502,6.94088801346422
"SPEI_1","Freshwater",-1.85108627655336,"7","US-A03","SPEI_1__Freshwater",4.22014854172244,0.684621377871737,2.87829064109383,5.56200644235104
"SPEI_3","Freshwater",-1.85108627655336,"7","US-A03","SPEI_3__Freshwater",4.21926289580589,0.684585555239247,2.87747520753697,5.56105058407482
"SPEI_6","Freshwater",-1.85108627655336,"7","US-A03","SPEI_6__Freshwater",4.22009742602147,0.684626085392327,2.87823029865251,5.56196455339043
"SPEI_12","Freshwater",-1.85108627655336,"7","US-A03","SPEI_12__Freshwater",4.21992355916492,0.684574401561523,2.87815773210434,5.56168938622551
"SPEI_24","Freshwater",-1.85108627655336,"7","US-A03","SPEI_24__Freshwater",4.22260517656522,0.684963378921056,2.88007695387995,5.56513339925049
"SPEI_36","Freshwater",-1.85108627655336,"7","US-A03","SPEI_36__Freshwater",4.22044094737077,0.68464138491014,2.87854383294689,5.56233806179464
"SPEI_48","Freshwater",-1.85108627655336,"7","US-A03","SPEI_48__Freshwater",4.22008934798523,0.684651559906222,2.87817229056904,5.56200640540143
"SPEI_1","Saline",-1.85108627655336,"7","US-A03","SPEI_1__Saline",3.7971028505397,0.789873179749499,2.24895141823069,5.34525428284872
"SPEI_3","Saline",-1.85108627655336,"7","US-A03","SPEI_3__Saline",3.7965706739869,0.789798884650245,2.24856486007242,5.34457648790138
"SPEI_6","Saline",-1.85108627655336,"7","US-A03","SPEI_6__Saline",3.83985733087361,0.810268829983501,2.25173042410595,5.42798423764127
"SPEI_12","Saline",-1.85108627655336,"7","US-A03","SPEI_12__Saline",3.79558834659515,0.789778093475119,2.24762328338392,5.34355340980639
"SPEI_24","Saline",-1.85108627655336,"7","US-A03","SPEI_24__Saline",3.77882199186853,0.79169988667255,2.22709021399034,5.33055376974673
"SPEI_36","Saline",-1.85108627655336,"7","US-A03","SPEI_36__Saline",3.74375540861703,0.796496359185252,2.18262254461393,5.30488827262012
"SPEI_48","Saline",-1.85108627655336,"7","US-A03","SPEI_48__Saline",3.79503424859042,0.789844711933295,2.24693861320116,5.34312988397968
"SPEI_1","Upland",-1.81684686462965,"7","US-A03","SPEI_1__Upland",5.79742619874577,0.586247935421603,4.64838024531943,6.94647215217211
"SPEI_3","Upland",-1.81684686462965,"7","US-A03","SPEI_3__Upland",6.46922669121004,0.602551868089714,5.2882250297542,7.65022835266588
"SPEI_6","Upland",-1.81684686462965,"7","US-A03","SPEI_6__Upland",6.07172612657554,0.590493829373629,4.91435822100323,7.22909403214786
"SPEI_12","Upland",-1.81684686462965,"7","US-A03","SPEI_12__Upland",5.86692052768803,0.584259770769653,4.72177137697951,7.01206967839655
"SPEI_24","Upland",-1.81684686462965,"7","US-A03","SPEI_24__Upland",6.02605240064814,0.584471619606784,4.88048802621884,7.17161677507743
"SPEI_36","Upland",-1.81684686462965,"7","US-A03","SPEI_36__Upland",5.91486304827623,0.584491774092426,4.76925917105507,7.06046692549738
"SPEI_48","Upland",-1.81684686462965,"7","US-A03","SPEI_48__Upland",5.78872051645003,0.584580695775814,4.64294235272944,6.93449868017063
"SPEI_1","Freshwater",-1.81684686462965,"7","US-A03","SPEI_1__Freshwater",4.2201437005145,0.684617072779927,2.87829423786584,5.56199316316316
"SPEI_3","Freshwater",-1.81684686462965,"7","US-A03","SPEI_3__Freshwater",4.21926911972815,0.684582537518274,2.87748734619233,5.56105089326397
"SPEI_6","Freshwater",-1.81684686462965,"7","US-A03","SPEI_6__Freshwater",4.22009252191489,0.684621953038393,2.87823349395964,5.56195154987014
"SPEI_12","Freshwater",-1.81684686462965,"7","US-A03","SPEI_12__Freshwater",4.21991968026108,0.684571949110056,2.87815866000537,5.56168070051679
"SPEI_24","Freshwater",-1.81684686462965,"7","US-A03","SPEI_24__Freshwater",4.22261238069636,0.684952073814346,2.88010631602024,5.56511844537248
"SPEI_36","Freshwater",-1.81684686462965,"7","US-A03","SPEI_36__Freshwater",4.22043717660677,0.684637350876637,2.87854796888856,5.56232638432498
"SPEI_48","Freshwater",-1.81684686462965,"7","US-A03","SPEI_48__Freshwater",4.22008727683732,0.684646956453214,2.87817924218902,5.56199531148562
"SPEI_1","Saline",-1.81684686462965,"7","US-A03","SPEI_1__Saline",3.79707430822511,0.789867181091063,2.24893463328663,5.3452139831636
"SPEI_3","Saline",-1.81684686462965,"7","US-A03","SPEI_3__Saline",3.7965546389572,0.789795130302309,2.24855618356467,5.34455309434973
"SPEI_6","Saline",-1.81684686462965,"7","US-A03","SPEI_6__Saline",3.8327374695817,0.8094045185614,2.24630461320136,5.41917032596204
"SPEI_12","Saline",-1.81684686462965,"7","US-A03","SPEI_12__Saline",3.79559198190629,0.789774830764539,2.24763331360779,5.34355065020478
"SPEI_24","Saline",-1.81684686462965,"7","US-A03","SPEI_24__Saline",3.77906174052488,0.791634125416658,2.22745885470823,5.33066462634153
"SPEI_36","Saline",-1.81684686462965,"7","US-A03","SPEI_36__Saline",3.74366526792213,0.79630304788504,2.18291129406746,5.30441924177681
"SPEI_48","Saline",-1.81684686462965,"7","US-A03","SPEI_48__Saline",3.79504953611988,0.789838996818821,2.24696510235499,5.34313396988477
"SPEI_1","Upland",-1.78260745270594,"7","US-A03","SPEI_1__Upland",5.79213708351133,0.585505940877353,4.64454543939172,6.93972872763094
"SPEI_3","Upland",-1.78260745270594,"7","US-A03","SPEI_3__Upland",6.44954186349105,0.600715870484761,5.27213875734091,7.62694496964118
"SPEI_6","Upland",-1.78260745270594,"7","US-A03","SPEI_6__Upland",6.05957824748223,0.589336743841558,4.90447822955278,7.21467826541168
"SPEI_12","Upland",-1.78260745270594,"7","US-A03","SPEI_12__Upland",5.85992915021266,0.583707923064202,4.71586162100682,7.0039966794185
"SPEI_24","Upland",-1.78260745270594,"7","US-A03","SPEI_24__Upland",6.0160007971241,0.583911744282243,4.8715337783309,7.16046781591729
"SPEI_36","Upland",-1.78260745270594,"7","US-A03","SPEI_36__Upland",5.90714149712143,0.583943552287795,4.76261213463735,7.0516708596055
"SPEI_48","Upland",-1.78260745270594,"7","US-A03","SPEI_48__Upland",5.78340898976987,0.584040232829194,4.63869013342465,6.92812784611509
"SPEI_1","Freshwater",-1.78260745270594,"7","US-A03","SPEI_1__Freshwater",4.2201386739886,0.684612825740173,2.87829753553786,5.56197981243934
"SPEI_3","Freshwater",-1.78260745270594,"7","US-A03","SPEI_3__Freshwater",4.21927531723462,0.684579557156421,2.87749938520803,5.5610512492612
"SPEI_6","Freshwater",-1.78260745270594,"7","US-A03","SPEI_6__Freshwater",4.22008746262357,0.68461787229714,2.87823643292118,5.56193849232597
"SPEI_12","Freshwater",-1.78260745270594,"7","US-A03","SPEI_12__Freshwater",4.21991571299998,0.684569524476484,2.87815944502607,5.56167198097389
"SPEI_24","Freshwater",-1.78260745270594,"7","US-A03","SPEI_24__Freshwater",4.22261823517448,0.684940864704583,2.8801341403535,5.56510232999547
"SPEI_36","Freshwater",-1.78260745270594,"7","US-A03","SPEI_36__Freshwater",4.22043309754187,0.684633356189918,2.87855171940963,5.56231447567411
"SPEI_48","Freshwater",-1.78260745270594,"7","US-A03","SPEI_48__Freshwater",4.22008506851491,0.684642406045307,2.87818595266611,5.56198418436371
"SPEI_1","Saline",-1.78260745270594,"7","US-A03","SPEI_1__Saline",3.79704558333923,0.78986125575951,2.24891752205059,5.34517364462787
"SPEI_3","Saline",-1.78260745270594,"7","US-A03","SPEI_3__Saline",3.79653850420138,0.789791422397852,2.24854731630159,5.34452969210117
"SPEI_6","Saline",-1.78260745270594,"7","US-A03","SPEI_6__Saline",3.82570909805643,0.80857390969165,2.24090423506079,5.41051396105206
"SPEI_12","Saline",-1.78260745270594,"7","US-A03","SPEI_12__Saline",3.79559569659609,0.789771612076801,2.24764333692556,5.34354805626662
"SPEI_24","Saline",-1.78260745270594,"7","US-A03","SPEI_24__Saline",3.77930326314779,0.791569416884809,2.22782720605356,5.33077932024201
"SPEI_36","Saline",-1.78260745270594,"7","US-A03","SPEI_36__Saline",3.74360836155197,0.796112476521118,2.18322790757057,5.30398881553336
"SPEI_48","Saline",-1.78260745270594,"7","US-A03","SPEI_48__Saline",3.7950649879431,0.789833370910711,2.24699158095811,5.3431383949281
"SPEI_1","Upland",-1.74836804078223,"7","US-A03","SPEI_1__Upland",5.78681150717418,0.584789095510922,4.64062487997277,6.93299813437558
"SPEI_3","Upland",-1.74836804078223,"7","US-A03","SPEI_3__Upland",6.42964733462317,0.598965522476586,5.25567491056906,7.60361975867728
"SPEI_6","Upland",-1.74836804078223,"7","US-A03","SPEI_6__Upland",6.04736521043515,0.58823419737757,4.89442618357511,7.20030423729519
"SPEI_12","Upland",-1.74836804078223,"7","US-A03","SPEI_12__Upland",5.85293744734188,0.58316627359806,4.70993155108968,6.99594334359408
"SPEI_24","Upland",-1.74836804078223,"7","US-A03","SPEI_24__Upland",6.00594913585384,0.583362137258385,4.86255934682741,7.14933892488028
"SPEI_36","Upland",-1.74836804078223,"7","US-A03","SPEI_36__Upland",5.89941966615803,0.583405215419467,4.75594544393588,7.04289388838019
"SPEI_48","Upland",-1.74836804078223,"7","US-A03","SPEI_48__Upland",5.77809732560551,0.58350929605316,4.63441910534131,6.9217755458697
"SPEI_1","Freshwater",-1.74836804078223,"7","US-A03","SPEI_1__Freshwater",4.22013345223323,0.684608634424601,2.87830052876101,5.56196637570545
"SPEI_3","Freshwater",-1.74836804078223,"7","US-A03","SPEI_3__Freshwater",4.21928148657166,0.684576612263889,2.87751132653444,5.56105164660888
"SPEI_6","Freshwater",-1.74836804078223,"7","US-A03","SPEI_6__Freshwater",4.22008224122097,0.684613840969864,2.87823911292004,5.56192536952191
"SPEI_12","Freshwater",-1.74836804078223,"7","US-A03","SPEI_12__Freshwater",4.2199116530828,0.684567126159628,2.87816008580993,5.56166322035567
"SPEI_24","Freshwater",-1.74836804078223,"7","US-A03","SPEI_24__Freshwater",4.22262267349657,0.684929739038144,2.88016038498181,5.56508496201134
"SPEI_36","Freshwater",-1.74836804078223,"7","US-A03","SPEI_36__Freshwater",4.22042869506843,0.684629397556183,2.87855507585831,5.56230231427855
"SPEI_48","Freshwater",-1.74836804078223,"7","US-A03","SPEI_48__Freshwater",4.22008271491698,0.684637905739456,2.87819241966765,5.56197301016631
"SPEI_1","Saline",-1.74836804078223,"7","US-A03","SPEI_1__Saline",3.79701667158167,0.789855398172106,2.24890009116434,5.34513325199899
"SPEI_3","Saline",-1.74836804078223,"7","US-A03","SPEI_3__Saline",3.79652226794975,0.78978775784783,2.248538262568,5.3445062733315
"SPEI_6","Saline",-1.74836804078223,"7","US-A03","SPEI_6__Saline",3.81877786407441,0.80777547930618,2.2355379246343,5.40201780351452
"SPEI_12","Saline",-1.74836804078223,"7","US-A03","SPEI_12__Saline",3.79559949427788,0.78976843548748,2.24765336072242,5.34354562783334
"SPEI_24","Saline",-1.74836804078223,"7","US-A03","SPEI_24__Saline",3.77954664934964,0.791505743492283,2.22819539210477,5.33089790659452
"SPEI_36","Saline",-1.74836804078223,"7","US-A03","SPEI_36__Saline",3.7435862348881,0.795924390221774,2.18357443005342,5.30359803972278
"SPEI_48","Saline",-1.74836804078223,"7","US-A03","SPEI_48__Saline",3.79508061028173,0.789827831491003,2.24701806055937,5.3431431600041
"SPEI_1","Upland",-1.71412862885852,"7","US-A03","SPEI_1__Upland",5.78144803957065,0.58409663400951,4.63661863691202,6.92627744222929
"SPEI_3","Upland",-1.71412862885852,"7","US-A03","SPEI_3__Upland",6.40953584531515,0.59729673840437,5.23883423804258,7.58023745258771
"SPEI_6","Upland",-1.71412862885852,"7","US-A03","SPEI_6__Upland",6.03508577065103,0.587184052402387,4.88420502794235,7.18596651335971
"SPEI_12","Upland",-1.71412862885852,"7","US-A03","SPEI_12__Upland",5.84594540774348,0.582634842652236,4.7039811161451,6.98790969934186
"SPEI_24","Upland",-1.71412862885852,"7","US-A03","SPEI_24__Upland",5.99589741460827,0.582822825014885,4.8535646775791,7.13823015163744
"SPEI_36","Upland",-1.71412862885852,"7","US-A03","SPEI_36__Upland",5.89169754443157,0.582876784134683,4.74925904752759,7.03413604133555
"SPEI_48","Upland",-1.71412862885852,"7","US-A03","SPEI_48__Upland",5.7727855185204,0.582987905699561,4.63012922334926,6.91544181369153
"SPEI_1","Freshwater",-1.71412862885852,"7","US-A03","SPEI_1__Freshwater",4.22012802557865,0.68460449677903,2.87830321189175,5.56195283926555
"SPEI_3","Freshwater",-1.71412862885852,"7","US-A03","SPEI_3__Freshwater",4.21928762596148,0.684573701164103,2.87752317167984,5.56105208024312
"SPEI_6","Freshwater",-1.71412862885852,"7","US-A03","SPEI_6__Freshwater",4.2200768511863,0.684609857100574,2.87824153126917,5.56191217110342
"SPEI_12","Freshwater",-1.71412862885852,"7","US-A03","SPEI_12__Freshwater",4.21990749639231,0.684564752812284,2.87816058088024,5.56165441190439
"SPEI_24","Freshwater",-1.71412862885852,"7","US-A03","SPEI_24__Freshwater",4.22262563184287,0.68491868552397,2.88018500821589,5.56506625546986
"SPEI_36","Freshwater",-1.71412862885852,"7","US-A03","SPEI_36__Freshwater",4.22042395470535,0.684625472027552,2.87855802953135,5.56228987987935
"SPEI_48","Freshwater",-1.71412862885852,"7","US-A03","SPEI_48__Freshwater",4.2200802080499,0.684633452905584,2.87819864035496,5.56196177574484
"SPEI_1","Saline",-1.71412862885852,"7","US-A03","SPEI_1__Saline",3.7969875697271,0.78984960339568,2.24888234707157,5.34509279238263
"SPEI_3","Saline",-1.71412862885852,"7","US-A03","SPEI_3__Saline",3.79650592910866,0.789784133914055,2.24852902663711,5.34448283158021
"SPEI_6","Saline",-1.71412862885852,"7","US-A03","SPEI_6__Saline",3.811949400691,0.807007789084614,2.23021413408516,5.39368466729685
"SPEI_12","Saline",-1.71412862885852,"7","US-A03","SPEI_12__Saline",3.79560337835687,0.789765299292974,2.24766339174264,5.3435433649711
"SPEI_24","Saline",-1.71412862885852,"7","US-A03","SPEI_24__Saline",3.77979198550614,0.791443089414287,2.22856353025414,5.33102044075815
"SPEI_36","Saline",-1.71412862885852,"7","US-A03","SPEI_36__Saline",3.74360035389424,0.795738558977974,2.18395277829741,5.30324792949107
"SPEI_48","Saline",-1.71412862885852,"7","US-A03","SPEI_48__Saline",3.79509640875046,0.789822376157651,2.24704455148146,5.34314826601945
"SPEI_1","Upland",-1.67988921693481,"7","US-A03","SPEI_1__Upland",5.77604533751969,0.583427799956168,4.6325268496056,6.91956382543378
"SPEI_3","Upland",-1.67988921693481,"7","US-A03","SPEI_3__Upland",6.38920075441003,0.595705644514164,5.22161769116227,7.55678381765779
"SPEI_6","Upland",-1.67988921693481,"7","US-A03","SPEI_6__Upland",6.02273897839814,0.586184179851943,4.87381798588833,7.17165997090795
"SPEI_12","Upland",-1.67988921693481,"7","US-A03","SPEI_12__Upland",5.83895302096889,0.582113650038867,4.69801026689271,6.97989577504506
"SPEI_24","Upland",-1.67988921693481,"7","US-A03","SPEI_24__Upland",5.98584563129624,0.582293833569856,4.84454971749932,7.12714154509315
"SPEI_36","Upland",-1.67988921693481,"7","US-A03","SPEI_36__Upland",5.88397512164065,0.582358278634516,4.742552895517,7.0253973477643
"SPEI_48","Upland",-1.67988921693481,"7","US-A03","SPEI_48__Upland",5.76747356341578,0.582476081667775,4.62582044334694,6.90912668348462
"SPEI_1","Freshwater",-1.67988921693481,"7","US-A03","SPEI_1__Freshwater",4.2201223845871,0.684600411005517,2.87830557901629,5.56193919015792
"SPEI_3","Freshwater",-1.67988921693481,"7","US-A03","SPEI_3__Freshwater",4.21929373361277,0.684570822380269,2.87753492174744,5.56105254547809
"SPEI_6","Freshwater",-1.67988921693481,"7","US-A03","SPEI_6__Freshwater",4.22007128635001,0.68460591896051,2.87824368518741,5.56189888751261
"SPEI_12","Freshwater",-1.67988921693481,"7","US-A03","SPEI_12__Freshwater",4.21990323897354,0.68456240323153,2.87816092863974,5.56164554930734
"SPEI_24","Freshwater",-1.67988921693481,"7","US-A03","SPEI_24__Freshwater",4.22262704879589,0.684907694056528,2.8802079684451,5.56504612914669
"SPEI_36","Freshwater",-1.67988921693481,"7","US-A03","SPEI_36__Freshwater",4.22041886253188,0.684621576980167,2.87856057165075,5.56227715341301
"SPEI_48","Freshwater",-1.67988921693481,"7","US-A03","SPEI_48__Freshwater",4.22007754003737,0.684629045206787,2.87820461143207,5.56195046864267
"SPEI_1","Saline",-1.67988921693481,"7","US-A03","SPEI_1__Saline",3.79695827543646,0.78984386710866,2.24886429590349,5.34505225496943
"SPEI_3","Saline",-1.67988921693481,"7","US-A03","SPEI_3__Saline",3.79648948713748,0.789780548188506,2.24851961268801,5.34445936158695
"SPEI_6","Saline",-1.67988921693481,"7","US-A03","SPEI_6__Saline",3.80522930924733,0.80626948284413,2.22494112287284,5.38551749562183
"SPEI_12","Saline",-1.67988921693481,"7","US-A03","SPEI_12__Saline",3.7956073520574,0.789762201997148,2.24767343614299,5.34354126797181
"SPEI_24","Saline",-1.67988921693481,"7","US-A03","SPEI_24__Saline",3.78003935505048,0.791381440484672,2.22893173170053,5.33114697840044
"SPEI_36","Saline",-1.67988921693481,"7","US-A03","SPEI_36__Saline",3.74365211488321,0.795554776024817,2.18436475387457,5.30293947589185
"SPEI_48","Saline",-1.67988921693481,"7","US-A03","SPEI_48__Saline",3.79511238845127,0.789817002806013,2.24707106295149,5.34315371395105
"SPEI_1","Upland",-1.64564980501109,"7","US-A03","SPEI_1__Upland",5.77060215145649,0.582781852089239,4.62834972136158,6.9128545815514
"SPEI_3","Upland",-1.64564980501109,"7","US-A03","SPEI_3__Upland",6.36863607603188,0.59418861833645,5.20402638409243,7.53324576797132
"SPEI_6","Upland",-1.64564980501109,"7","US-A03","SPEI_6__Upland",6.01032418386198,0.585232479283356,4.8632685244666,7.15737984325736
"SPEI_12","Upland",-1.64564980501109,"7","US-A03","SPEI_12__Upland",5.8319602774951,0.581602715149089,4.69201895580288,6.97190159918731
"SPEI_24","Upland",-1.64564980501109,"7","US-A03","SPEI_24__Upland",5.97579378397354,0.581775188490014,4.83551441453311,7.11607315341397
"SPEI_36","Upland",-1.64564980501109,"7","US-A03","SPEI_36__Upland",5.87625238818108,0.581849718713109,4.73582693950339,7.01667783685878
"SPEI_48","Upland",-1.64564980501109,"7","US-A03","SPEI_48__Upland",5.76216145555266,0.581973843538883,4.62149272221645,6.90283018888887
"SPEI_1","Freshwater",-1.64564980501109,"7","US-A03","SPEI_1__Freshwater",4.2201165200943,0.68459637557943,2.87830762395862,5.56192541622999
"SPEI_3","Freshwater",-1.64564980501109,"7","US-A03","SPEI_3__Freshwater",4.21929980772774,0.684567974648948,2.8775465774158,5.56105303803968
"SPEI_6","Freshwater",-1.64564980501109,"7","US-A03","SPEI_6__Freshwater",4.22006554091853,0.684602025063694,2.87824557179369,5.56188551004337
