"difference_type","water_class","Trans_ratio","month_f","site_name","Trans_ratio_z","diff_ecosystem","difference_label","ecosystem_label","smooth_prediction","smooth_se","smooth_lower","smooth_upper","linear_prediction","linear_se","linear_lower","linear_upper"
"WUE_ET_minus_WUE_E","Saline",0.266298619013439,"7","US-A03",-1.64779182383626,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-0.667414468467951,0.41796646074501,-1.48662873152817,0.151799794592268,0.923365812356188,0.406939213112697,0.125764954655301,1.72096667005707
"WUE_E_minus_WUE_T","Saline",0.266298619013439,"7","US-A03",-1.64779182383626,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-3.69681256953341,0.400913983265992,-4.48260397673475,-2.91102116233206,-4.99564020743078,0.406939213112698,-5.79324106513167,-4.19803934972989
"WUE_ET_minus_WUE_T","Upland",0.272178075999161,"7","US-A03",-1.61427473087912,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-5.45212321628876,0.351507967522908,-6.14107883263366,-4.76316759994387,-5.96330616814515,0.309264343144607,-6.56946428070858,-5.35714805558172
"WUE_ET_minus_WUE_E","Upland",0.272178075999161,"7","US-A03",-1.61427473087912,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.21029294719848,0.351517189393105,-1.89926663840897,-0.521319255987996,-1.77730092732518,0.309264343144607,-2.38345903988861,-1.17114281476175
"WUE_E_minus_WUE_T","Upland",0.272178075999161,"7","US-A03",-1.61427473087912,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-4.54397884020108,0.356171875499887,-5.24207571618086,-3.8458819642213,-5.20644329403523,0.309264343144608,-5.81260140659866,-4.6002851814718
"WUE_ET_minus_WUE_T","Freshwater",0.272178075999161,"7","US-A03",-1.61427473087912,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-3.30920653162436,0.371705627306588,-4.03774956114527,-2.58066350210345,-3.78227850708332,0.360312593009816,-4.48849118938256,-3.07606582478408
"WUE_ET_minus_WUE_E","Freshwater",0.272178075999161,"7","US-A03",-1.61427473087912,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-0.991193388797499,0.417095730622447,-1.80870102081749,-0.173685756777503,0.74462694022518,0.360312593009816,0.0384142579259401,1.45083962252442
"WUE_E_minus_WUE_T","Freshwater",0.272178075999161,"7","US-A03",-1.61427473087912,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-3.11584795117832,0.41480514899203,-3.9288660432027,-2.30282985915394,-4.45357011767045,0.360312593009817,-5.15978279996969,-3.74735743537121
"WUE_ET_minus_WUE_T","Saline",0.272178075999161,"7","US-A03",-1.61427473087912,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-4.04420473755644,0.422558198453937,-4.87241880652615,-3.21599066858672,-4.04903558185787,0.404131134190021,-4.84113260487031,-3.25693855884543
"WUE_ET_minus_WUE_E","Saline",0.272178075999161,"7","US-A03",-1.61427473087912,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-0.685483471109724,0.414436061879646,-1.49777815239383,0.126811210174381,0.845593232361001,0.40413113419002,0.0534962093485616,1.63769025537344
"WUE_E_minus_WUE_T","Saline",0.272178075999161,"7","US-A03",-1.61427473087912,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-3.60003153130334,0.397769939710796,-4.3796606131365,-2.82040244947018,-4.86969392726297,0.404131134190021,-5.66179095027541,-4.07759690425053
"WUE_ET_minus_WUE_T","Upland",0.278057532984883,"7","US-A03",-1.58075763792198,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-5.29574072506672,0.350744060121407,-5.98319908290468,-4.60828236722876,-5.89478551956443,0.307580626485605,-6.49764354747622,-5.29192749165264
"WUE_ET_minus_WUE_E","Upland",0.278057532984883,"7","US-A03",-1.58075763792198,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.21804673022675,0.350754604509798,-1.90552575506595,-0.530567705387544,-1.83542500050022,0.307580626485605,-2.438283028412,-1.23256697258843
"WUE_E_minus_WUE_T","Upland",0.278057532984883,"7","US-A03",-1.58075763792198,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-4.36805288916994,0.355308056076055,-5.06445667907901,-3.67164909926087,-5.06084850704726,0.307580626485605,-5.66370653495905,-4.45799047913548
"WUE_ET_minus_WUE_T","Freshwater",0.278057532984883,"7","US-A03",-1.58075763792198,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-3.27335459973605,0.368074383609806,-3.99478039161127,-2.55192880786083,-3.74192298854963,0.358283165274874,-4.44415799248838,-3.03968798461088
"WUE_ET_minus_WUE_E","Freshwater",0.278057532984883,"7","US-A03",-1.58075763792198,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-0.983042937060204,0.41303619049831,-1.79259387043689,-0.173492003683517,0.658337737003118,0.358283165274874,-0.0438972669356356,1.36057274094187
"WUE_E_minus_WUE_T","Freshwater",0.278057532984883,"7","US-A03",-1.58075763792198,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-3.06109441489964,0.410685448752598,-3.86603789445473,-2.25615093534455,-4.33614046072951,0.358283165274874,-5.03837546466826,-3.63390545679076
"WUE_ET_minus_WUE_T","Saline",0.278057532984883,"7","US-A03",-1.58075763792198,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-3.94746305832849,0.419940222456834,-4.77054589434388,-3.1243802223131,-4.00016344009731,0.401375566712449,-4.78685955085371,-3.2134673293409
"WUE_ET_minus_WUE_E","Saline",0.278057532984883,"7","US-A03",-1.58075763792198,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-0.704087243284825,0.411171883955386,-1.50998413583738,0.101809649267732,0.76782065236581,0.401375566712449,-0.0188754583905895,1.55451676312221
"WUE_E_minus_WUE_T","Saline",0.278057532984883,"7","US-A03",-1.58075763792198,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-3.50326128684132,0.394689136400939,-4.27685199418716,-2.72967057949548,-4.74374764709515,0.401375566712449,-5.53044375785155,-3.95705153633875
"WUE_ET_minus_WUE_T","Upland",0.283936989970606,"7","US-A03",-1.54724054496483,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-5.14563311433748,0.349608409011827,-5.83086559600066,-4.46040063267429,-5.82626487098371,0.305922846936747,-6.42587365097974,-5.22665609098769
"WUE_ET_minus_WUE_E","Upland",0.283936989970606,"7","US-A03",-1.54724054496483,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.22550152850192,0.349619955736192,-1.91075664174485,-0.540246415258982,-1.89354907367525,0.305922846936746,-2.49315785367128,-1.29394029367923
"WUE_E_minus_WUE_T","Upland",0.283936989970606,"7","US-A03",-1.54724054496483,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-4.19961629076898,0.354014584530886,-4.89348487644952,-3.50574770508844,-4.91525372005929,0.305922846936747,-5.51486250005532,-4.31564494006327
"WUE_ET_minus_WUE_T","Freshwater",0.283936989970606,"7","US-A03",-1.54724054496483,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-3.23746122190201,0.364574498255506,-3.9520272384828,-2.52289520532122,-3.70156747001594,0.356285839528787,-4.39988771549236,-3.00324722453952
"WUE_ET_minus_WUE_E","Freshwater",0.283936989970606,"7","US-A03",-1.54724054496483,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-0.976996087966456,0.4090000370075,-1.77863616050116,-0.175356015431756,0.572048533781055,0.356285839528786,-0.126271711695366,1.27036877925748
"WUE_E_minus_WUE_T","Freshwater",0.283936989970606,"7","US-A03",-1.54724054496483,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-3.00481560956673,0.406624546562955,-3.80179972083012,-2.20783149830334,-4.21871080378857,0.356285839528786,-4.91703104926499,-3.52039055831215
"WUE_ET_minus_WUE_T","Saline",0.283936989970606,"7","US-A03",-1.54724054496483,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-3.85256595192866,0.417503082351315,-4.67087199333724,-3.03425991052009,-3.95129129833674,0.398673599533332,-4.73269155342208,-3.16989104325141
"WUE_ET_minus_WUE_E","Saline",0.283936989970606,"7","US-A03",-1.54724054496483,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-0.723235709904342,0.408142600954196,-1.52319520777457,0.0767237879658825,0.690048072370621,0.398673599533331,-0.0913521827147088,1.47144832745595
"WUE_E_minus_WUE_T","Saline",0.283936989970606,"7","US-A03",-1.54724054496483,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-3.40650226489934,0.391672396997972,-4.17418016301537,-2.63882436678332,-4.61780136692734,0.398673599533332,-5.39920162201267,-3.83640111184201
"WUE_ET_minus_WUE_T","Upland",0.289816446956328,"7","US-A03",-1.51372345200769,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-5.0018397680814,0.348116936237725,-5.68414896310735,-4.31953057305546,-5.757744222403,0.304291428414418,-6.35415542209525,-5.16133302271074
"WUE_ET_minus_WUE_E","Upland",0.289816446956328,"7","US-A03",-1.51372345200769,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.23277319890005,0.34812914502464,-1.91510632314834,-0.550440074651754,-1.95167314685029,0.304291428414418,-2.54808434654255,-1.35526194715803
"WUE_E_minus_WUE_T","Upland",0.289816446956328,"7","US-A03",-1.51372345200769,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-4.03858510850533,0.352313926850675,-4.72912040513265,-3.348049811878,-4.76965893307132,0.304291428414418,-5.36607013276358,-4.17324773337906
"WUE_ET_minus_WUE_T","Freshwater",0.289816446956328,"7","US-A03",-1.51372345200769,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-3.20153089832829,0.361202889920796,-3.90948856257305,-2.49357323408353,-3.66121195148225,0.354321158653425,-4.35568142244297,-2.96674248052154
"WUE_ET_minus_WUE_E","Freshwater",0.289816446956328,"7","US-A03",-1.51372345200769,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-0.973087564134852,0.404933736876573,-1.76675768841294,-0.179417439856768,0.485759330558993,0.354321158653425,-0.20871014040172,1.18022880151971
"WUE_E_minus_WUE_T","Freshwater",0.289816446956328,"7","US-A03",-1.51372345200769,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-2.94702419894087,0.402568707718948,-3.73605886607,-2.15798953181173,-4.10128114684762,0.354321158653425,-4.79575061780834,-3.40681167588691
"WUE_ET_minus_WUE_T","Saline",0.289816446956328,"7","US-A03",-1.51372345200769,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-3.75955541761921,0.415202001774958,-4.57335134109813,-2.94575949414029,-3.90241915657618,0.396026329749783,-4.67863076288576,-3.12620755026661
"WUE_ET_minus_WUE_E","Saline",0.289816446956328,"7","US-A03",-1.51372345200769,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-0.742937432782226,0.40532070753871,-1.5373660195581,0.0514911539936445,0.612275492375433,0.396026329749782,-0.16393611393414,1.38848709868501
"WUE_E_minus_WUE_T","Saline",0.289816446956328,"7","US-A03",-1.51372345200769,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-3.30975487970447,0.388720566221018,-4.07164718949766,-2.54786256991127,-4.49185508675952,0.396026329749783,-5.2680666930691,-3.71564348044995
"WUE_ET_minus_WUE_T","Upland",0.29569590394205,"7","US-A03",-1.48020635905055,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-4.86437793326689,0.346298547982536,-5.54312308731266,-4.18563277922112,-5.68922357382228,0.302686797160173,-6.28248969625622,-5.09595745138834
"WUE_ET_minus_WUE_E","Upland",0.29569590394205,"7","US-A03",-1.48020635905055,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.23998671508982,0.346311068724353,-1.91875640978955,-0.561217020390089,-2.00979722002532,0.302686797160173,-2.60306334245926,-1.41653109759138
"WUE_E_minus_WUE_T","Upland",0.29569590394205,"7","US-A03",-1.48020635905055,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-3.88484002587683,0.350242886170566,-4.57131608277114,-3.19836396898252,-4.62406414608335,0.302686797160174,-5.21733026851729,-4.03079802364941
"WUE_ET_minus_WUE_T","Freshwater",0.29569590394205,"7","US-A03",-1.48020635905055,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-3.16556862871984,0.357956670919645,-3.86716370372235,-2.46397355371734,-3.62085643294856,0.352389668664823,-4.31154018353162,-2.93017268236551
"WUE_ET_minus_WUE_E","Freshwater",0.29569590394205,"7","US-A03",-1.48020635905055,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-0.971346505301117,0.400802256765038,-1.75691892856059,-0.185774082041642,0.399470127336931,0.352389668664823,-0.291213623246122,1.09015387791998
"WUE_E_minus_WUE_T","Freshwater",0.29569590394205,"7","US-A03",-1.48020635905055,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-2.88773920922527,0.39848142031464,-3.66876279304196,-2.10671562540857,-3.98385148990668,0.352389668664823,-4.67453524048974,-3.29316773932363
"WUE_ET_minus_WUE_T","Saline",0.29569590394205,"7","US-A03",-1.48020635905055,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-3.66846908452717,0.413001611539031,-4.47795224314368,-2.85898592591067,-3.85354701481562,0.393434861475697,-4.62467934330799,-3.08241468632326
"WUE_ET_minus_WUE_E","Saline",0.29569590394205,"7","US-A03",-1.48020635905055,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-0.76319961281777,0.402682710126321,-1.55245772466536,0.0260584990298187,0.534502912380246,0.393434861475696,-0.236629416112118,1.30563524087261
"WUE_E_minus_WUE_T","Saline",0.29569590394205,"7","US-A03",-1.48020635905055,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-3.21301952950506,0.385834509847322,-3.96925516880581,-2.45678389020431,-4.36590880659171,0.393434861475697,-5.13704113508407,-3.59477647809934
"WUE_ET_minus_WUE_T","Upland",0.301575360927772,"7","US-A03",-1.44668926609341,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-4.73324046003078,0.344194052734136,-5.40786080338969,-4.05862011667187,-5.62070292524156,0.301109381427541,-6.21087731283954,-5.03052853764358
"WUE_ET_minus_WUE_E","Upland",0.301575360927772,"7","US-A03",-1.44668926609341,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.24727658414596,0.344206535466897,-1.92192139366107,-0.572631774630838,-2.06792129320035,0.30110938142754,-2.65809568079833,-1.47774690560238
"WUE_E_minus_WUE_T","Upland",0.301575360927772,"7","US-A03",-1.44668926609341,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-3.73822328970817,0.347851418598979,-4.42001207016217,-3.05643450925417,-4.47846935909538,0.301109381427542,-5.06864374669337,-3.8882949714974
"WUE_ET_minus_WUE_T","Freshwater",0.301575360927772,"7","US-A03",-1.44668926609341,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-3.12957995158722,0.354833167713107,-3.82505296030491,-2.43410694286953,-3.58050091441488,0.350491918288177,-4.2674650742597,-2.89353675457005
"WUE_ET_minus_WUE_E","Freshwater",0.301575360927772,"7","US-A03",-1.44668926609341,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-0.971795835093834,0.396588762401618,-1.74910980940101,-0.194481860786662,0.313180924114869,0.350491918288177,-0.373783235729957,1.0001450839597
"WUE_E_minus_WUE_T","Freshwater",0.301575360927772,"7","US-A03",-1.44668926609341,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-2.82698652459143,0.394343193256028,-3.59989918337324,-2.05407386580961,-3.86642183296574,0.350491918288176,-4.55338599281057,-3.17945767312092
"WUE_ET_minus_WUE_T","Saline",0.301575360927772,"7","US-A03",-1.44668926609341,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-3.57933966924295,0.410875926313962,-4.38465648481832,-2.77402285366759,-3.80467487305506,0.390900304518702,-4.57083946991172,-3.03851027619841
"WUE_ET_minus_WUE_E","Saline",0.301575360927772,"7","US-A03",-1.44668926609341,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-0.784027984419984,0.400209245500698,-1.56843810560135,0.0003821367613841,0.456730332385053,0.390900304518701,-0.309434264471601,1.22289492924171
"WUE_E_minus_WUE_T","Saline",0.301575360927772,"7","US-A03",-1.44668926609341,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-3.11629659378887,0.383015114530677,-3.867006218269,-2.36558696930875,-4.2399625264239,0.390900304518702,-5.00612712328055,-3.47379792956724
"WUE_ET_minus_WUE_T","Upland",0.307454817913495,"7","US-A03",-1.41317217313626,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-4.60840179541631,0.34185373869034,-5.27843512324938,-3.93836846758324,-5.55218227666085,0.299559611149875,-6.1393191145146,-4.96504543880709
"WUE_ET_minus_WUE_E","Upland",0.307454817913495,"7","US-A03",-1.41317217313626,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.25478395998629,0.341865842776748,-1.92484101182872,-0.584726908143866,-2.12604536637539,0.299559611149874,-2.71318220422914,-1.53890852852163
"WUE_E_minus_WUE_T","Upland",0.307454817913495,"7","US-A03",-1.41317217313626,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-3.59854873842257,0.345199958315241,-4.27514065672044,-2.9219568201247,-4.33287457210741,0.299559611149875,-4.92001140996117,-3.74573773425366
"WUE_ET_minus_WUE_T","Freshwater",0.307454817913495,"7","US-A03",-1.41317217313626,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-3.09357080023764,0.351829877891272,-3.78315736090453,-2.40398423957075,-3.54014539588119,0.348628458506147,-4.22345717455324,-2.85683361720914
"WUE_ET_minus_WUE_E","Freshwater",0.307454817913495,"7","US-A03",-1.41317217313626,"WUE_ET_minus_WUE_E__Freshwater","WUE_ET - WUE_E","Freshwater wetland",-0.974453717944841,0.392292630764472,-1.74334727424321,-0.205560161646476,0.226891720892807,0.348628458506147,-0.456420057779241,0.910203499564855
"WUE_E_minus_WUE_T","Freshwater",0.307454817913495,"7","US-A03",-1.41317217313626,"WUE_E_minus_WUE_T__Freshwater","WUE_E - WUE_T","Freshwater wetland",-2.76479704237768,0.390149757566109,-3.52949056720725,-2.0001035175481,-3.7489921760248,0.348628458506147,-4.43230395469685,-3.06568039735275
"WUE_ET_minus_WUE_T","Saline",0.307454817913495,"7","US-A03",-1.41317217313626,"WUE_ET_minus_WUE_T__Saline","WUE_ET - WUE_T","Saline wetland",-3.4921960848632,0.408807431913347,-4.29345865141337,-2.69093351831304,-3.7558027312945,0.388423772959796,-4.5171133262957,-2.9944921362933
"WUE_ET_minus_WUE_E","Saline",0.307454817913495,"7","US-A03",-1.41317217313626,"WUE_ET_minus_WUE_E__Saline","WUE_ET - WUE_E","Saline wetland",-0.805427214776238,0.397884721843208,-1.58528126958893,-0.0255731599635499,0.378957752389866,0.388423772959795,-0.382352842611333,1.14026834739106
"WUE_E_minus_WUE_T","Saline",0.307454817913495,"7","US-A03",-1.41317217313626,"WUE_E_minus_WUE_T__Saline","WUE_E - WUE_T","Saline wetland",-3.01958643672208,0.380263283552301,-3.76490247248459,-2.27427040095957,-4.11401624625608,0.388423772959796,-4.87532684125728,-3.35270565125488
"WUE_ET_minus_WUE_T","Upland",0.313334274899217,"7","US-A03",-1.37965508017912,"WUE_ET_minus_WUE_T__Upland","WUE_ET - WUE_T","Upland",-4.48979833020365,0.339338078075516,-5.15490096323166,-3.82469569717564,-5.48366162808013,0.2980379175891,-6.06781594655476,-4.8995073096055
"WUE_ET_minus_WUE_E","Upland",0.313334274899217,"7","US-A03",-1.37965508017912,"WUE_ET_minus_WUE_E__Upland","WUE_ET - WUE_E","Upland",-1.26266242165062,0.339349482277396,-1.92778740691432,-0.597537436386926,-2.18416943955042,0.2980379175891,-2.76832375802506,-1.60001512107579
"WUE_E_minus_WUE_T","Upland",0.313334274899217,"7","US-A03",-1.37965508017912,"WUE_E_minus_WUE_T__Upland","WUE_E - WUE_T","Upland",-3.4655728794948,0.34236018263363,-4.13659883745672,-2.79454692153289,-4.18727978511944,0.2980379175891,-4.77143410359408,-3.6031254666448
"WUE_ET_minus_WUE_T","Freshwater",0.313334274899217,"7","US-A03",-1.37965508017912,"WUE_ET_minus_WUE_T__Freshwater","WUE_ET - WUE_T","Freshwater wetland",-3.05754789719253,0.34894457359919,-3.74147926144695,-2.37361653293812,-3.4997898773475,0.346799842080187,-4.17951756782467,-2.82006218687033
